id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3214,0.16184562,0.27887738,0.22124442,0.2197271,0.1693303
0_3215,0.32507828,0.37924474,0.3459432,0.3101138,0.3001868
0_3216,0.32454002,0.41466197,0.40299982,0.3536691,0.3598268
0_3217,0.24977586,0.3286261,0.3465457,0.29982826,0.23100811
0_3218,0.7039291,0.9867425,0.9188435,0.85044056,0.747486
0_3219,0.4465591,0.5372615,0.62116325,0.45812482,0.5005398
0_3220,0.49048507,0.4888543,0.53647614,0.36278898,0.32000488
0_3221,0.79593045,1.0392064,1.0613242,0.8298134,0.7938617
0_3222,0.5747172,0.75544035,0.6784394,0.57010776,0.4315675
0_3223,0.80871224,1.0628648,0.8878392,0.8591298,0.642578
0_3224,0.7232535,0.9359049,0.7181685,0.7982141,0.73285794
0_3225,0.39366353,0.55045134,0.48930734,0.42603236,0.3774141
0_3226,0.18617399,0.3352147,0.31629837,0.33597675,0.27534544
0_3227,0.09873534,0.23933885,0.2273851,0.27514464,0.16523601
0_3228,0.14577937,0.23368195,0.20020968,0.23569724,0.1310071
0_3229,0.22619429,0.37139127,0.3557113,0.4120323,0.2839749
0_3230,0.2167128,0.34884256,0.25308096,0.3257159,0.21094018
0_3231,0.11134631,0.30538175,0.24706481,0.31673858,0.1492662
0_3232,0.11499765,0.28011894,0.20075153,0.24801254,0.06891626
0_3233,0.39327648,0.6013098,0.49714556,0.5003296,0.3116155
0_3234,0.2724769,0.3682749,0.23001577,0.37560678,0.15508564
0_3235,0.3184322,0.6526575,0.56398034,0.5329876,0.2760136
0_3236,0.2969061,0.2825113,0.27542263,0.2595841,0.20136848
0_3237,0.41512316,0.34733164,0.32900575,0.3392974,0.26057065
0_3238,0.2961944,0.4285903,0.54936147,0.3940652,0.39146692
0_3239,0.32829824,0.4404481,0.47992218,0.34751198,0.30029663
0_3240,0.7651974,1.5210016,1.447912,1.1513517,1.0049775
0_3241,0.79946566,1.4251938,1.192281,1.0413185,0.80012
0_3242,0.732761,1.3162563,1.1276829,0.88973725,0.7151692
0_3243,0.58708423,0.8997676,0.7617729,0.67331415,0.7531178
0_3244,0.2852645,0.45037144,0.3475774,0.38492537,0.4233561
0_3245,0.23523332,0.32636613,0.31156355,0.271152,0.27235794
0_3246,0.1548854,0.26113585,0.2271539,0.27036476,0.28866816
0_3247,0.5508828,0.4952311,0.4100765,0.44711727,0.39343244
0_3248,0.55982363,0.95048785,0.65066993,0.7515156,0.67540306
0_3249,0.57295746,0.9130998,0.66296875,0.61409974,0.6157191
0_3250,0.3180262,0.2715666,0.26898974,0.27699623,0.2853811
0_3251,0.4627352,0.42177242,0.32100433,0.39287776,0.3908402
0_3252,0.19148335,0.2541,0.15800457,0.2415686,0.2598909
0_3253,0.1344001,0.23427755,0.1550056,0.20826474,0.15300575
0_3254,0.0631209,0.16587871,0.13603964,0.19551621,0.14352353
0_3255,0.25943434,0.2696478,0.2231436,0.25665224,0.20812345
0_3256,0.39815193,0.3078885,0.2394418,0.3531365,0.34652233
0_3257,0.39304018,0.41544464,0.405213,0.37637535,0.30402225
0_3258,0.43885547,0.9069387,0.7958907,0.67758083,0.61205965
0_3259,0.18240711,0.34422225,0.2913193,0.26551566,0.28788254
0_3260,0.28549558,0.32539928,0.32334614,0.21930534,0.24011268
0_3261,0.4698876,0.51779246,0.50881594,0.42019647,0.548609
0_3262,0.5536859,0.69788736,0.68985045,0.4716348,0.42524096
0_3263,0.5476233,0.94594157,0.79273665,0.73112106,0.58264226
0_3264,0.7839022,1.5411155,1.4976676,1.1521873,1.0675431
0_3265,0.67405295,1.3050098,1.0899297,0.9082727,0.6765544
0_3266,0.8161226,1.3434579,1.0567976,0.98726815,0.7798351
0_3267,0.5399836,0.8211727,0.6687859,0.68373203,0.5555229
0_3268,0.5122662,0.5954668,0.52216977,0.50888586,0.4883392
0_3269,0.23791888,0.24010375,0.22220267,0.2887201,0.17606303
0_3270,0.1787954,0.35711336,0.23782986,0.41348952,0.26576486
0_3271,0.10271665,0.25406662,0.11765805,0.26639253,0.08801901
0_3272,0.060974397,0.16348054,0.07075572,0.18325391,0.060073048
0_3273,0.08646058,0.25459334,0.15161765,0.21090358,0.08317278
0_3274,0.11105263,0.1876995,0.11940227,0.16820669,0.094398014
0_3275,0.28637025,0.43625644,0.40017515,0.32185143,0.21996519
0_3276,0.29025865,0.46627176,0.44939104,0.31628668,0.20366406
0_3277,0.30588195,0.24538329,0.1938626,0.17037757,0.120495185
0_3278,0.3436915,0.30421826,0.26658288,0.23668042,0.20388615
0_3279,0.3145095,0.5624263,0.44361192,0.42008716,0.3248073
0_3280,0.26771373,0.652188,0.4855216,0.4551391,0.37830475
0_3281,0.11000369,0.39000785,0.24562617,0.26943266,0.16661254
0_3282,0.25743726,0.4994744,0.29818726,0.36837918,0.2910821
0_3283,0.08166394,0.22404687,0.13420397,0.14589189,0.06799874
0_3284,0.124682404,0.27485612,0.1871033,0.2216842,0.16152272
0_3285,0.19997108,0.4251602,0.31163225,0.32233068,0.23610714
0_3286,0.35232255,0.48684907,0.33082336,0.41416025,0.33277565
0_3287,0.8379055,0.8278611,0.72283995,0.6340405,0.64764935
0_3288,0.43904272,0.5333914,0.43773758,0.3684728,0.34511268
0_3289,0.59840477,0.7363148,0.71391946,0.5452571,0.52122676
0_3290,0.6745007,0.5425615,0.4580068,0.39342648,0.4590322
0_3291,0.5879633,0.5468221,0.49275726,0.4084928,0.4347716
0_3292,0.41890252,0.36483404,0.28658772,0.26673028,0.26049855
0_3293,0.41383046,0.70668995,0.5859281,0.4766258,0.3404344
0_3294,0.27481368,0.8476835,0.67921627,0.55797803,0.46323484
0_3295,0.19399193,0.3092289,0.23930657,0.2708456,0.20673789
0_3296,0.11385145,0.21068709,0.1309632,0.19592336,0.12399654
0_3297,0.19903092,0.2083813,0.16151157,0.20930663,0.14362125
0_3298,0.29978344,0.3122112,0.2629661,0.33614805,0.21653393
0_3299,0.321657,0.40680784,0.33802497,0.4257503,0.29361376
0_3300,0.4315185,0.31298232,0.2519204,0.3520555,0.2613649
0_3301,0.45775145,0.37489575,0.2804013,0.34442455,0.2645775
0_3302,0.3513954,0.4292428,0.26568478,0.3770222,0.27506676
0_3303,0.15118739,0.36129534,0.20407099,0.27444798,0.12651998
0_3304,0.17696601,0.38816383,0.21607241,0.2985817,0.19255215
0_3305,0.05359804,0.1877283,0.09242582,0.17166972,0.07983894
0_3306,0.045102604,0.17666,0.08933839,0.17815351,0.07265307
0_3307,0.13929588,0.27694762,0.1531192,0.24852543,0.11556943
0_3308,0.21300179,0.24339417,0.13361593,0.23974779,0.18098086
0_3309,0.28438985,0.3804611,0.2842991,0.3043232,0.22555403
0_3310,0.4133776,0.64914,0.522282,0.55545723,0.46258843
0_3311,0.31199062,0.8073101,0.6771208,0.59240973,0.47784477
0_3312,0.24909276,0.36963943,0.27919418,0.2970574,0.27764967
0_3313,0.3978867,0.4930815,0.41828522,0.45941627,0.45497596
0_3314,0.2890823,0.39956605,0.3108127,0.35072452,0.31556588
0_3315,0.26874897,0.428581,0.37547046,0.38927197,0.36360216
0_3316,0.22022453,0.22027338,0.20043704,0.22978963,0.26312047
0_3317,0.44345433,0.45562232,0.35579273,0.40769404,0.43602765
0_3318,0.26006812,0.3320353,0.26386404,0.3344739,0.30341083
0_3319,0.61194205,0.5492769,0.4824562,0.45544714,0.32295787
0_3320,0.9797603,0.7340161,0.60358447,0.57910025,0.5894381
0_3321,0.500834,0.41315874,0.3880203,0.32591265,0.311601
0_3322,0.5062016,0.6112489,0.5637482,0.45663315,0.5147792
0_3323,0.43742347,0.56736004,0.57518697,0.42214718,0.440264
0_3324,0.562323,0.957204,0.7194505,0.7258925,0.5092115
0_3325,0.6627674,1.2445645,0.9163185,0.890491,0.61249906
0_3326,0.63580513,0.8053393,0.58575433,0.61550295,0.45585936
0_3327,0.37585977,0.698663,0.51469356,0.53369087,0.44258744
0_3328,0.2521092,0.3865633,0.35304725,0.30176777,0.29073155
0_3329,0.27153796,0.41292012,0.37073198,0.3557996,0.34574562
0_3330,0.39308557,0.7639935,0.6169641,0.68376255,0.53838277
0_3331,0.5288142,0.63189954,0.5623003,0.5072611,0.42838863
0_3332,0.4741658,0.39061058,0.29662716,0.30386287,0.38998592
0_3333,0.3306556,0.29551712,0.3805427,0.30132228,0.2672382
0_3334,0.38656932,0.6014618,0.6403605,0.5734632,0.48831758
0_3335,0.29616112,0.3536632,0.32996386,0.3165545,0.23507798
0_3336,0.36965495,0.3666241,0.30281508,0.39349782,0.3286689
0_3337,0.3141419,0.37016585,0.35532212,0.37433064,0.31343114
0_3338,0.26188454,0.36456662,0.31015456,0.3435222,0.2946408
0_3339,0.2187171,0.47864062,0.43017566,0.41821402,0.3978519
0_3340,0.312165,0.76678836,0.5916788,0.6008855,0.45839986
0_3341,0.39020157,0.8104529,0.5330077,0.6202019,0.44805792
0_3342,0.5053354,0.90077454,0.77167034,0.68595403,0.5142596
0_3343,0.38095766,0.78497726,0.578257,0.6724033,0.4297534
0_3344,0.6103086,0.563857,0.5093174,0.53125167,0.50441015
0_3345,0.3092542,0.45015213,0.4723523,0.4624834,0.37336147
0_3346,0.20189261,0.32374156,0.3252473,0.3820346,0.25392994
0_3347,0.20187294,0.34754103,0.25916442,0.3918627,0.23384178
0_3348,0.21494518,0.20748103,0.14981535,0.27578932,0.15560693
0_3349,0.21432358,0.22442386,0.17186016,0.3474183,0.1980229
0_3350,0.12774342,0.23968393,0.19690123,0.2765591,0.12975726
0_3351,0.44099617,0.67918175,0.506675,0.5745317,0.33950403
0_3352,0.5006919,0.9343595,0.7507657,0.66995645,0.37815934
0_3353,0.29596162,1.0281036,0.82527536,0.7347424,0.4312628
0_3354,0.5179904,0.96191704,0.8313284,0.5974045,0.49489385
0_3355,0.36601412,0.35109523,0.34151337,0.3364877,0.2852609
0_3356,0.41099286,0.5898653,0.5277852,0.5684432,0.48360428
0_3357,0.18999979,0.29608613,0.27198818,0.28232086,0.166212
0_3358,0.24661547,0.47537917,0.39473587,0.4318696,0.2760741
0_3359,0.41278684,0.4989035,0.46382993,0.45319137,0.2997753
0_3360,0.4642555,0.5893798,0.46814758,0.51772296,0.3995567
0_3361,0.30153486,0.30339587,0.25711942,0.27895507,0.22723415
0_3362,0.2912345,0.4362393,0.39841008,0.39703608,0.3432922
0_3363,0.1463663,0.28630453,0.17896165,0.2543735,0.17884743
0_3364,0.24845679,0.2670989,0.14706406,0.25996435,0.17324792
0_3365,0.6424809,0.5712128,0.4486737,0.47810602,0.3869052
0_3366,0.36262983,0.38083827,0.29083812,0.3402186,0.31530485
0_3367,0.1914067,0.20054784,0.15996666,0.21382613,0.16184758
0_3368,0.0632012,0.08748176,0.055283662,0.1095701,0.038877413
0_3369,0.17407998,0.2070805,0.1374217,0.22000958,0.132073
0_3370,0.16228938,0.3266281,0.2608027,0.31589657,0.2555588
0_3371,0.11766776,0.21394804,0.18345106,0.24119739,0.13286589
0_3372,0.38974005,0.41826546,0.32176715,0.38391182,0.33457235
0_3373,0.40558562,0.2713396,0.23053154,0.25929403,0.2635536
0_3374,0.4169739,0.46437198,0.5607027,0.46393773,0.39707068
0_3375,0.437794,0.5381758,0.57025063,0.5314629,0.43102092
0_3376,0.47528744,0.572268,0.54325485,0.4461332,0.38426298
0_3377,0.52780104,0.3219223,0.29696053,0.28498262,0.35828936
0_3378,0.52191514,0.8570671,0.6517501,0.68044335,0.59759885
0_3379,0.48497528,0.5842376,0.55641896,0.4521717,0.44690496
0_3380,0.33041283,0.400168,0.380634,0.37266654,0.3432442
0_3381,0.3188526,0.8004533,0.6554941,0.6222441,0.56938773
0_3382,0.108639374,0.2731253,0.22666955,0.23178728,0.19525787
0_3383,0.22634697,0.44543612,0.41914368,0.36834437,0.30249494
0_3384,0.43401247,0.94713277,0.76899433,0.82465553,0.733932
0_3385,0.4143929,0.6396829,0.5956552,0.5324608,0.4106831
0_3386,0.4092883,0.5220313,0.5033102,0.4358913,0.39704412
0_3387,0.39811906,0.50877357,0.49406484,0.42129686,0.35697678
0_3388,0.5511096,1.0141717,0.77391607,0.84505475,0.6085692
0_3389,0.6072537,0.66678596,0.52705526,0.69737595,0.51647925
0_3390,0.1645536,0.47574344,0.40890428,0.45093602,0.34758478
0_3391,0.045781672,0.4072285,0.39319968,0.36502734,0.24463227
0_3392,0.38754743,0.6377169,0.41242117,0.6464733,0.5122361
0_3393,0.5514997,0.59753454,0.43344694,0.50120103,0.42065287
0_3394,0.1969539,0.33475566,0.253749,0.30511296,0.19556469
0_3395,0.21092807,0.4555817,0.31436515,0.36204088,0.2617051
0_3396,0.12902582,0.4090311,0.1971323,0.28021044,0.17345694
0_3397,0.12623537,0.3867606,0.20775527,0.28177813,0.14828756
0_3398,0.27948093,0.51122695,0.26532227,0.41732654,0.30915776
0_3399,0.32355344,0.32081804,0.23386042,0.30101344,0.27683303
0_3400,0.22311957,0.23397094,0.20108943,0.24043664,0.18408029
0_3401,0.3287139,0.67626894,0.6072378,0.63858867,0.5118968
0_3402,0.31198353,0.3905381,0.3187918,0.3042035,0.22964583
0_3403,0.70048606,0.54197955,0.43283316,0.44153643,0.3859092
0_3404,1.0557668,1.2207692,0.77502245,0.9665544,0.8063562
0_3405,0.53150797,0.8242598,0.6702113,0.50958073,0.38283303
0_3406,0.25927016,0.46194658,0.38763747,0.34376642,0.25829232
0_3407,0.43341744,0.35428753,0.32879394,0.2791021,0.1842823
0_3408,0.4796907,0.49267662,0.31706077,0.463852,0.38191104
0_3409,0.25952214,0.32946646,0.22711064,0.32118315,0.22799152
0_3410,0.2906828,0.6504274,0.5120696,0.5042628,0.3855546
0_3411,0.1333831,0.47580785,0.34861767,0.38696298,0.35954946
0_3412,0.14079145,0.34209043,0.27048686,0.24317731,0.16717282
0_3413,0.2863543,0.3773113,0.3077783,0.29011548,0.30784127
0_3414,0.42582035,0.8739243,0.62509394,0.71897423,0.5558803
0_3415,0.38814977,0.89614296,0.6642781,0.58881533,0.44404373
0_3416,0.31995296,0.45193017,0.312563,0.37579402,0.33579305
0_3417,0.32352996,0.6385969,0.45113254,0.4514687,0.29489937
0_3418,0.2771574,0.67544883,0.48416242,0.46504968,0.32432637
0_3419,0.24079414,0.4316218,0.29496667,0.3352968,0.2155372
0_3420,0.374844,0.49126053,0.34623653,0.4266895,0.39399514
0_3421,0.33469248,0.31922123,0.26299456,0.30582583,0.19899446
0_3422,0.38638133,0.47115302,0.41830343,0.4098159,0.29154503
0_3423,0.4665866,0.609139,0.54416573,0.52643275,0.348602
0_3424,0.5988458,0.72127014,0.59464383,0.61330223,0.42141148
0_3425,0.59707594,0.8570275,0.6161593,0.72613746,0.5465647
0_3426,0.503645,0.49130952,0.4331646,0.43731815,0.42546737
0_3427,0.4027305,0.3041703,0.3051079,0.3789765,0.34112906
0_3428,0.28429914,0.32061902,0.2817043,0.39730424,0.34288695
0_3429,0.17022893,0.2126469,0.16027676,0.27595806,0.19956699
0_3430,0.21377222,0.23822731,0.18852516,0.26789403,0.19228673
0_3431,0.22067402,0.31481466,0.22429185,0.385698,0.30008242
0_3432,0.22204837,0.35579416,0.32169932,0.3710425,0.26500663
0_3433,0.13198149,0.21815202,0.18217771,0.29008678,0.1417535
0_3434,0.31628683,0.5018612,0.37755692,0.48096207,0.32360476
0_3435,0.24300629,0.27442694,0.18097925,0.312845,0.23369043
0_3436,0.12681434,0.20852593,0.17762962,0.23147173,0.13635367
0_3437,0.31406504,0.3338796,0.31968796,0.3420872,0.30468625
0_3438,0.47638494,0.45188588,0.5186429,0.44652492,0.30050492
0_3439,0.4127143,0.93488455,0.81338525,0.8301703,0.6168963
0_3440,0.7231512,0.63888997,0.6151524,0.5286055,0.45527238
0_3441,0.6201319,0.64009255,0.5214969,0.60486615,0.49092826
0_3442,0.39380646,0.5518299,0.47834045,0.5012196,0.31725156
0_3443,0.2938504,0.61975014,0.5779003,0.53976077,0.40308836
0_3444,0.23104016,0.24015999,0.2604172,0.25171944,0.22808596
0_3445,0.34876162,0.29187146,0.28950694,0.3229062,0.2595653
0_3446,0.49510068,0.5976176,0.4600857,0.6132229,0.49649715
0_3447,0.23585477,0.54407567,0.44799155,0.52192634,0.37088317
0_3448,0.12115177,0.25518015,0.21545658,0.26343757,0.17999336
0_3449,0.38240153,0.41924012,0.31680924,0.43298966,0.41635284
0_3450,0.29782808,0.5368859,0.41874653,0.5144347,0.41147858
0_3451,0.111484535,0.26524022,0.24818256,0.29698175,0.21070328
0_3452,0.21832694,0.2491369,0.24855737,0.2539728,0.20610934
0_3453,0.31387845,0.56927216,0.5016011,0.6198476,0.50440323
0_3454,0.18436438,0.3239218,0.3049276,0.4108873,0.21068159
0_3455,0.22429115,0.5149804,0.46088237,0.5900782,0.41229123
0_3456,0.23102793,0.35334155,0.25730732,0.41990152,0.34848332
0_3457,0.18750745,0.28910214,0.30179605,0.29872304,0.18130043
0_3458,0.3770225,0.41362715,0.44017208,0.46176267,0.36514094
0_3459,0.3657131,0.63028985,0.7359334,0.64174056,0.48902017
0_3460,0.37179926,0.4062038,0.42322856,0.30847144,0.30664194
0_3461,0.8355001,0.59444183,0.6139381,0.5484949,0.6210555
0_3462,0.7367841,1.3918138,1.0407444,1.2683154,0.96143234
0_3463,0.8487335,1.2186373,1.0385783,0.8848525,0.740067
0_3464,0.623105,1.1072402,0.8042327,0.82846135,0.72134066
0_3465,0.65002453,0.9208057,0.7898117,0.7544661,0.6817889
0_3466,0.5382819,0.68418545,0.6399544,0.5672741,0.49592295
0_3467,0.7235746,0.71766686,0.7345824,0.6813652,0.7338407
0_3468,0.43440115,0.3756714,0.3655355,0.35376152,0.37021413
0_3469,0.30168086,0.67831165,0.68987757,0.54545677,0.44504532
0_3470,0.5039082,0.9080195,0.92727757,0.869686,0.8919256
0_3471,0.24098653,0.307809,0.2979582,0.3208347,0.31319958
0_3472,0.29858676,0.33488262,0.28419542,0.37274453,0.4111352
0_3473,0.19962722,0.25402793,0.20003,0.3046215,0.30275363
0_3474,0.07758488,0.23365545,0.2277082,0.28043646,0.18549508
0_3475,0.32341567,0.3872003,0.2930762,0.38662034,0.28120887
0_3476,0.39145008,0.4578941,0.2688973,0.5884195,0.41273648
0_3477,0.37071472,0.39314985,0.39943504,0.4023164,0.27587414
0_3478,0.33185375,0.42185608,0.41709787,0.4310444,0.3220099
0_3479,0.17990845,0.3681873,0.33310783,0.35431564,0.22027153
0_3480,0.13909125,0.23518129,0.13706923,0.28912005,0.12660158
0_3481,0.21910171,0.30856466,0.14784074,0.39355785,0.20282045
0_3482,0.16382346,0.19118594,0.081043094,0.21619025,0.08035623
0_3483,0.2694819,0.35840023,0.14521255,0.3263263,0.18917939
0_3484,0.15129697,0.21731193,0.14831024,0.19042939,0.106211275
0_3485,0.33405575,0.39999455,0.35343975,0.28762534,0.22209586
0_3486,0.52140707,0.79849774,0.6234215,0.5441206,0.4980941
0_3487,0.3745194,0.7593664,0.65623224,0.48729038,0.3537626
0_3488,0.49353606,0.61239856,0.4943543,0.40715513,0.27940693
0_3489,0.85404944,1.4001231,0.9931937,0.89631516,0.7552233
0_3490,0.5885983,0.5622419,0.43203843,0.42488107,0.44069082
0_3491,0.36895835,0.4461801,0.33390775,0.29989183,0.28103065
0_3492,0.36641118,0.2687133,0.1424846,0.1835206,0.19981317
0_3493,0.18973424,0.19532934,0.16925247,0.17885879,0.1158919
0_3494,0.38043165,0.41188872,0.3202022,0.3545196,0.23721239
0_3495,0.51205397,0.5646095,0.44188643,0.42589778,0.32350013
0_3496,0.3297584,0.28020695,0.19081348,0.22883357,0.1265693
0_3497,0.44969204,0.38486743,0.21615924,0.2668305,0.19536778
0_3498,0.42152727,0.35426554,0.15628529,0.24887253,0.24316183
0_3499,0.17131063,0.27397007,0.18349244,0.22805798,0.15790223
0_3500,0.12116554,0.20348437,0.117058754,0.16063236,0.086425744
0_3501,0.2994465,0.3621629,0.17541763,0.28135234,0.25697246
0_3502,0.17935975,0.28803676,0.20487761,0.24407971,0.17464581
0_3503,0.15520415,0.4129791,0.22746722,0.3094521,0.18108673
0_3504,0.4013722,0.48980024,0.3451575,0.3680194,0.25409067
0_3505,0.25864103,0.36015052,0.23314032,0.26028657,0.14272818
0_3506,0.5608297,0.935431,0.72278327,0.662882,0.52060187
0_3507,0.26730093,0.40201145,0.24352953,0.24674799,0.1472669
0_3508,0.21654958,0.7905795,0.42963374,0.41950396,0.3393498
0_3509,0.1824912,0.49829435,0.32376048,0.33395287,0.23007232
0_3510,0.106308565,0.29318646,0.10981197,0.21054141,0.10554242
0_3511,0.07613152,0.22289562,0.09153214,0.1689025,0.06509181
0_3512,0.07310645,0.2113617,0.1302838,0.2138408,0.080760136
0_3513,0.13518375,0.33732074,0.27439368,0.2756272,0.12956083
0_3514,0.25984725,0.4515547,0.31174317,0.3805508,0.22903739
0_3515,0.40934965,0.48959684,0.43561527,0.4087474,0.25310028
0_3516,0.2713264,0.28005677,0.29624927,0.23263359,0.19636542
0_3517,0.40178344,0.30853373,0.3965025,0.33897114,0.3083346
0_3518,0.43979937,0.7919329,0.791076,0.79374224,0.6732894
0_3519,0.40479374,0.55283815,0.5491073,0.5276041,0.40596944
0_3520,0.36355126,0.42673498,0.41168362,0.4673615,0.43261266
0_3521,0.46352717,0.3787307,0.4068733,0.35197985,0.32124698
0_3522,0.55367434,0.54369575,0.5371631,0.53127,0.5247878
0_3523,0.4156046,1.0313159,0.9791144,0.81620526,0.6124015
0_3524,0.50747895,1.0014303,1.0391934,0.70649356,0.51765835
0_3525,0.44566524,0.68711746,0.6660274,0.6883636,0.6929798
0_3526,0.17346139,0.29004186,0.3148076,0.29381865,0.27125463
0_3527,0.23453861,0.28996366,0.27713543,0.31131297,0.30904177
0_3528,0.2889448,0.48688543,0.52735,0.52946913,0.48292246
0_3529,0.2412375,0.56603044,0.56424814,0.51620376,0.39158309
0_3530,0.5179529,0.66716075,0.6423472,0.58384544,0.5430059
0_3531,0.4285413,0.47907096,0.59186924,0.3720921,0.4214288
0_3532,0.49408716,0.51020944,0.74421334,0.45911086,0.48989984
0_3533,0.5616093,0.87741035,0.77612406,0.7128918,0.5919941
0_3534,0.86191785,1.2788203,1.3540826,1.0508293,1.0598636
0_3535,0.2566131,0.35748678,0.32441524,0.29070008,0.28827265
0_3536,0.29016846,0.38364464,0.3361202,0.31133467,0.34297276
0_3537,0.16392621,0.25361007,0.23875283,0.23096213,0.21996033
0_3538,0.24810895,0.36372703,0.3562214,0.31845778,0.27577296
0_3539,0.5744236,0.52179265,0.4491492,0.42064962,0.4242379
0_3540,0.22167826,0.3722099,0.3641691,0.3394079,0.29821694
0_3541,0.3080149,0.54880166,0.552498,0.4240779,0.37004584
0_3542,0.29953116,0.43569705,0.4099481,0.38496968,0.38109756
0_3543,0.22211266,0.32456142,0.26495314,0.30009583,0.29819602
0_3544,0.099463135,0.2044683,0.1825136,0.21825792,0.22297083
0_3545,0.2576814,0.34512442,0.317073,0.27239203,0.2599837
0_3546,0.5149997,0.4677348,0.47173196,0.42483217,0.41233116
0_3547,0.5371258,0.6816162,0.5755262,0.6217724,0.4454525
0_3548,0.49319348,0.5770022,0.49327934,0.40383464,0.34500548
0_3549,0.24315023,0.43936902,0.3418787,0.27630508,0.27677542
0_3550,0.23974282,0.4881323,0.45619255,0.33797035,0.29708818
0_3551,0.22452815,0.4930454,0.39510626,0.3744666,0.26160312
0_3552,0.30033183,0.48350787,0.36760157,0.31967375,0.25259995
0_3553,0.4177897,0.38173157,0.32191592,0.37931123,0.3218699
0_3554,0.2748593,0.36603415,0.2916182,0.32504693,0.23864767
0_3555,0.14769268,0.32218435,0.28348237,0.3765151,0.32028994
0_3556,0.08940279,0.24277195,0.23022383,0.2817853,0.1430474
0_3557,0.15065356,0.30394682,0.28566992,0.36465567,0.29012737
0_3558,0.21930736,0.23312351,0.21439514,0.27821946,0.26911005
0_3559,0.43518913,0.45338684,0.45127434,0.42741382,0.3817786
0_3560,0.44033885,0.46282345,0.39726785,0.4843526,0.41997978
0_3561,0.31132326,0.4980079,0.40869215,0.52762055,0.42848444
0_3562,0.52240574,0.42705387,0.3929757,0.384068,0.39379692
