id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3347,0.10335535,0.21282858,0.15418847,0.19243115,0.22765684
0_3348,0.15002285,0.16244408,0.12842342,0.12768453,0.17851861
0_3349,0.10823034,0.24590424,0.20334662,0.20658322,0.2358599
0_3350,0.41571668,0.5694853,0.49493694,0.38766703,0.4679651
0_3351,0.65219223,0.7993821,0.60915613,0.49491346,0.5329862
0_3352,0.6950985,0.8393756,0.68854827,0.48326933,0.40498698
0_3353,0.53232193,1.1209837,0.86970997,0.72948,0.7438971
0_3354,0.39672095,0.8341345,0.7546725,0.5047442,0.5204154
0_3355,0.23149702,0.24484888,0.24083707,0.15871897,0.2720017
0_3356,0.2999414,0.4202348,0.28316256,0.27200454,0.42997137
0_3357,0.15747397,0.22306454,0.17608233,0.12835127,0.20492586
0_3358,0.15113515,0.8849578,0.8473934,0.69315475,0.6178654
0_3359,0.3100829,0.23949489,0.20831256,0.21546744,0.28388298
0_3360,0.2506612,0.3799915,0.34203848,0.28777152,0.4613118
0_3361,0.08436089,0.098976955,0.12074757,0.054278217,0.18528919
0_3362,0.09430598,0.23136523,0.21561125,0.17725036,0.3257571
0_3363,0.26728055,0.7679467,0.5679687,0.40476322,0.53612363
0_3364,0.24787718,0.35493845,0.28827605,0.20163544,0.23604043
0_3365,0.6345672,0.4021762,0.4233452,0.33310515,0.3098348
0_3366,0.36007977,0.29641664,0.25967917,0.26504368,0.29988632
0_3367,0.17388389,0.18846531,0.16734879,0.14592665,0.21072364
0_3368,0.06898304,0.13061506,0.13214867,0.11123464,0.18711635
0_3369,0.1482356,0.2553391,0.2098,0.23040366,0.3169027
0_3370,0.047936313,0.4871815,0.48559475,0.37208897,0.43007696
0_3371,0.12913673,0.22075677,0.13420863,0.17201683,0.21199286
0_3372,0.5086043,0.43474278,0.3423646,0.34346417,0.5223606
0_3373,0.30169028,0.23034312,0.21547231,0.15940577,0.29819998
0_3374,0.28243077,0.4030991,0.3919736,0.231207,0.30942065
0_3375,0.41341233,0.5402082,0.57540774,0.42597646,0.5289439
0_3376,0.39575526,0.34070766,0.34869823,0.15292075,0.28774464
0_3377,0.5980186,0.6784203,0.68880486,0.42093468,0.47216702
0_3378,0.72457397,1.0839401,1.0119679,0.8746811,0.961722
0_3379,0.56536895,0.6784272,0.6886353,0.49057388,0.56239724
0_3380,0.25794777,0.32565364,0.30681524,0.24824636,0.38446078
0_3381,0.24907972,0.892719,0.7382978,0.50993216,0.7297677
0_3382,0.18713565,0.453602,0.40070695,0.25473112,0.37120655
0_3383,0.25843763,0.41985434,0.39097106,0.2529511,0.36964542
0_3384,0.35970885,0.8034605,0.61053467,0.51718277,0.66138923
0_3385,0.47862908,0.8295146,0.70249546,0.5580381,0.5588801
0_3386,0.31196055,0.53489995,0.50067306,0.30557257,0.35644788
0_3387,0.5934511,1.4998323,1.2150015,0.8927042,0.6545092
0_3388,0.6311343,0.8027019,0.6863901,0.5754665,0.5393609
0_3389,0.39965865,0.24376944,0.20729329,0.19962649,0.20540912
0_3390,0.22240695,0.3578311,0.28920448,0.23777893,0.26504812
0_3391,0.16987088,0.53335583,0.39911246,0.3143458,0.2873654
0_3392,0.44124442,0.43199998,0.25997055,0.3601917,0.39459968
0_3393,1.0989417,0.6612165,0.4689461,0.4528249,0.4902848
0_3394,0.22766216,0.25589186,0.16153398,0.17872243,0.2578429
0_3395,0.3410372,0.56547695,0.44226563,0.39029145,0.43314618
0_3396,0.10770624,0.8651523,0.51334435,0.4278509,0.52013874
0_3397,0.096706614,0.5608315,0.29908115,0.277035,0.24768522
0_3398,0.24347323,0.49653983,0.28426716,0.32270172,0.3585942
0_3399,0.24124134,0.23193,0.14323348,0.14542143,0.25073722
0_3400,0.17256165,0.25892156,0.20940192,0.14528348,0.23106876
0_3401,0.22798699,0.7366059,0.61890423,0.49515858,0.5837476
0_3402,0.3133351,0.3759692,0.38064516,0.28678596,0.30470473
0_3403,0.82250357,0.60139763,0.572928,0.29232895,0.42174682
0_3404,0.9197217,0.5638145,0.3083954,0.3410535,0.42231634
0_3405,0.35294837,0.5003617,0.4468356,0.24724796,0.24694121
0_3406,0.2987711,0.4573097,0.45769408,0.3485257,0.33831257
0_3407,0.39681166,0.258314,0.22971508,0.24078992,0.33613074
0_3408,0.38911697,0.5372741,0.39391106,0.37834418,0.5028965
0_3409,0.1903891,0.19914751,0.15952465,0.18402113,0.25199527
0_3410,0.21525317,0.4948148,0.3598029,0.30988598,0.35886794
0_3411,0.11709317,0.5166178,0.40000594,0.41235578,0.5270737
0_3412,0.15335338,0.3616097,0.3345311,0.24826135,0.3561436
0_3413,0.24857087,0.5241226,0.43367797,0.33082464,0.45441902
0_3414,0.21377558,0.6167035,0.451314,0.4303668,0.48003992
0_3415,0.46940336,1.1016629,0.86941785,0.61670864,0.6665776
0_3416,0.19272466,0.7322363,0.5494216,0.450966,0.5508132
0_3417,0.2118301,1.0560648,0.8129867,0.5490849,0.64518595
0_3418,0.083052576,0.54175735,0.39518136,0.30188993,0.34932718
0_3419,0.1359961,0.31159332,0.24449827,0.19199146,0.26409367
0_3420,0.4045473,0.7833597,0.5765698,0.54534817,0.7206491
0_3421,0.559165,0.79630625,0.6674415,0.60884804,0.662166
0_3422,0.2942841,0.64460266,0.5861459,0.43551427,0.52082115
0_3423,0.34773135,0.45541507,0.41194153,0.35276932,0.4029743
0_3424,0.45017096,0.8603239,0.78410727,0.6549562,0.64842707
0_3425,0.38687262,0.555299,0.5064932,0.4653205,0.46760374
0_3426,0.30157214,0.4003252,0.4069454,0.27815402,0.33040452
0_3427,0.31670094,0.24578625,0.29269606,0.2519415,0.38353133
0_3428,0.13047203,0.29288456,0.29478508,0.24213792,0.29707006
0_3429,0.22215666,0.28457868,0.26149523,0.26617202,0.4087112
0_3430,0.28510493,0.41312826,0.40473682,0.3316574,0.43687573
0_3431,0.17624417,0.21509026,0.17042859,0.19647571,0.25776833
0_3432,0.1698366,0.5465291,0.48344523,0.36391312,0.4051413
0_3433,0.10419729,0.12926665,0.11709862,0.10164553,0.17601037
0_3434,0.22118211,0.36844447,0.32858264,0.22914734,0.3227457
0_3435,0.6565181,0.57825625,0.5608896,0.45634702,0.62939304
0_3436,0.44003713,0.31952894,0.3928396,0.24885689,0.40953463
0_3437,0.34524608,0.4324091,0.5023656,0.31903124,0.39482528
0_3438,0.5096167,0.5178194,0.52308977,0.30056798,0.33188108
0_3439,0.4824662,0.8702087,0.6621992,0.5996426,0.6107496
0_3440,0.7708825,0.93154085,0.83561814,0.48300356,0.51071465
0_3441,0.8130328,0.99070865,0.8633048,0.70555043,0.6832032
0_3442,0.32133356,0.31863803,0.31113678,0.28054672,0.23662005
0_3443,0.31608364,0.5732604,0.5224532,0.43531725,0.42485625
0_3444,0.40463668,0.3150906,0.3576511,0.24221121,0.41201425
0_3445,0.3360234,0.29017866,0.31438887,0.25865722,0.32555318
0_3446,0.3173346,0.3732656,0.32996362,0.30244878,0.3761145
0_3447,0.30850643,0.32211015,0.26758718,0.26462612,0.39078578
0_3448,0.2192812,0.20408563,0.19898342,0.12841026,0.2305164
0_3449,0.39845484,0.2583957,0.2705848,0.17989935,0.34161344
0_3450,0.2543407,0.40776032,0.36354336,0.3073779,0.41747293
0_3451,0.2923158,0.3121481,0.3242941,0.283015,0.35700166
0_3452,0.13262239,0.14238536,0.16190958,0.1045557,0.17333414
0_3453,0.15463275,0.354016,0.3566969,0.4134376,0.40279314
0_3454,0.1471324,0.16334306,0.1469249,0.18922113,0.21744886
0_3455,0.13480939,0.28786117,0.28624204,0.29222745,0.30103064
0_3456,0.44563243,0.5088453,0.5170703,0.5687596,0.7180134
0_3457,0.39971563,0.31283265,0.4378588,0.22395281,0.3753649
0_3458,0.48019576,0.6626657,1.0315884,0.626261,0.81619585
0_3459,0.4316821,0.6554464,0.85639054,0.5042491,0.60935426
0_3460,0.47777158,0.45614627,0.59120846,0.27471656,0.4365934
0_3461,0.83668923,1.0483723,1.0391111,0.59313595,0.6855877
0_3462,0.5282386,1.1680088,0.9121957,0.75297356,0.78219134
0_3463,0.67875195,1.3132082,0.9981317,0.6838381,0.6934809
0_3464,0.50683385,1.1547992,0.9481777,0.7232909,0.7791573
0_3465,0.6525148,1.2749631,1.1740625,0.89531356,0.9126844
0_3466,0.4216238,0.60373497,0.6028346,0.44875413,0.38565612
0_3467,0.6435896,1.0897559,1.1967833,0.88092846,0.9515203
0_3468,0.5117987,0.6666529,0.6991358,0.50981116,0.65695703
0_3469,0.2027542,0.67002,0.6411693,0.4773637,0.423882
0_3470,0.32376373,0.883512,0.9269178,0.6728197,0.7963418
0_3471,0.42018154,0.35893756,0.37212572,0.35329303,0.47989717
0_3472,0.3824425,0.38716853,0.40671527,0.40715617,0.50366217
0_3473,0.12192263,0.2215611,0.21624042,0.24555945,0.31082362
0_3474,0.106511295,0.244553,0.26634067,0.25688255,0.33397156
0_3475,0.6238854,0.77293134,0.80342114,0.54341024,0.6743841
0_3476,0.5966015,0.72366273,0.68811584,0.5926268,0.65041226
0_3477,0.42530164,0.8225523,0.7313582,0.51869774,0.44825685
0_3478,0.32169962,0.4251174,0.3582489,0.39100176,0.4632542
0_3479,0.37036812,0.61269104,0.55648535,0.5245917,0.44482297
0_3480,0.03338064,0.14890152,0.11061952,0.13277674,0.097216085
0_3481,0.20166472,0.3553,0.3082146,0.39133283,0.35441858
0_3482,0.20455287,0.23417372,0.18719064,0.24282968,0.26625407
0_3483,0.1565464,0.38906792,0.30237067,0.30141947,0.29494134
0_3484,0.28153956,0.2733206,0.29215175,0.26097894,0.35879728
0_3485,0.52190167,0.3923071,0.44556385,0.28964782,0.4213017
0_3486,0.369802,0.4739546,0.3488819,0.2722843,0.4150297
0_3487,0.37457195,0.927544,0.930303,0.6431764,0.67299205
0_3488,0.38170558,0.35677066,0.3628815,0.25836682,0.31508112
0_3489,0.83941925,0.91418433,0.91064155,0.6407936,0.7633222
0_3490,0.44574153,0.56144845,0.5387144,0.4402826,0.5777431
0_3491,0.15987736,0.43088046,0.4441879,0.35445055,0.40374705
0_3492,0.3335025,0.54141706,0.42023593,0.34441864,0.58580285
0_3493,0.36991364,0.38628417,0.40754592,0.29108113,0.45107684
0_3494,0.2623187,0.418358,0.36438707,0.3036621,0.40035772
0_3495,0.24407303,0.6385871,0.5799931,0.401216,0.53646743
0_3496,0.25146633,0.43375263,0.42115518,0.32118553,0.45533565
0_3497,0.15878394,0.17383605,0.15653393,0.10991343,0.19879082
0_3498,0.18855724,0.2997561,0.23737496,0.1947133,0.29513794
0_3499,0.21262473,0.31284294,0.27540702,0.21320759,0.3116383
0_3500,0.049561314,0.2391568,0.19613683,0.16034289,0.23197782
0_3501,0.12586866,0.28010258,0.1476749,0.05670141,0.21852508
0_3502,0.2712328,0.53879696,0.44195995,0.23768418,0.31522128
0_3503,0.12902506,0.56010646,0.33355772,0.20774043,0.27411497
0_3504,0.28675482,1.2051525,0.87360156,0.5632447,0.40535915
0_3505,0.3980326,0.549561,0.4193191,0.35912454,0.3887902
0_3506,0.59970385,0.87275285,0.7052001,0.5988661,0.6344524
0_3507,0.28269857,0.32250836,0.24187152,0.20374665,0.20059696
0_3508,0.17173073,0.4783274,0.30134448,0.26741922,0.30370614
0_3509,0.11983428,0.33211717,0.19017944,0.17332774,0.2178932
0_3510,0.043755744,0.074551694,-0.059753172,-0.03224668,0.0007391907
0_3511,0.06608717,0.09000989,-0.06285079,-0.039536238,0.00040056184
0_3512,0.072502166,0.16624616,0.09084841,0.10810295,0.1350666
0_3513,0.3121975,0.44010627,0.3564571,0.24916738,0.2567186
0_3514,0.3240645,0.59863156,0.6413611,0.55916137,0.5338449
0_3515,0.32399446,0.21514612,0.20433928,0.15527011,0.21082039
0_3516,0.28716692,0.23957214,0.2477214,0.15530524,0.23007159
0_3517,0.2899454,0.30832657,0.28394398,0.20611706,0.22010204
0_3518,0.22431031,0.21904594,0.1758065,0.27001888,0.30616778
0_3519,0.19874501,0.38092244,0.32723367,0.2823711,0.2882557
0_3520,0.3335554,0.56592894,0.5576644,0.46554056,0.5865997
0_3521,0.47124678,0.4781097,0.57165194,0.2906442,0.35160026
0_3522,0.4804067,0.52974665,0.6025764,0.3950957,0.39932618
0_3523,0.34170282,0.7956736,0.7029733,0.610188,0.56386906
0_3524,0.40442657,1.0003355,0.87463737,0.5239541,0.49801236
0_3525,0.44201142,0.5190668,0.5822737,0.38552144,0.50369865
0_3526,0.24263895,0.21311145,0.2540328,0.1152818,0.2921814
0_3527,0.20730451,0.23027152,0.22684479,0.03583775,0.20815878
0_3528,0.19193242,0.39346796,0.3991252,0.16563024,0.3565415
0_3529,0.5111593,1.0962667,1.1808546,0.657819,0.80369365
0_3530,0.61558074,0.93112147,1.066128,0.6132537,0.76996034
0_3531,0.59583616,0.6531317,0.7865169,0.3818196,0.60133636
0_3532,0.46939543,1.0012591,0.9746798,0.5904912,0.5477856
0_3533,0.36860788,0.49718633,0.52078676,0.37967828,0.4817341
0_3534,0.46329242,0.8155714,0.75537765,0.62417686,0.62090975
0_3535,0.19075724,0.29745546,0.3290247,0.27714598,0.3438477
0_3536,0.35257924,0.325653,0.30858168,0.24548054,0.36004826
0_3537,0.17649782,0.30135012,0.29998082,0.21464781,0.34077188
0_3538,0.15726334,0.36481187,0.38473785,0.2658424,0.3497426
0_3539,0.44214594,0.76594055,0.72919476,0.5661602,0.66636765
0_3540,0.24001114,0.24474546,0.27131993,0.18728788,0.30859265
0_3541,0.15117621,0.33370787,0.3180685,0.24065933,0.3179413
0_3542,0.07585567,0.21722883,0.2046058,0.17540333,0.26467213
0_3543,0.18858497,0.4426234,0.47499976,0.3249293,0.5113753
0_3544,0.21009806,0.23923801,0.22063923,0.17984998,0.29275662
0_3545,0.20907554,0.35025197,0.3822748,0.23337972,0.30115426
0_3546,0.5258379,0.8133679,0.7065114,0.5302832,0.53926307
0_3547,0.5444015,0.90839195,0.7188318,0.7387489,0.65495527
0_3548,0.17788543,0.26902968,0.23688543,0.17476842,0.24582529
0_3549,0.1588785,0.39942965,0.34512764,0.2523964,0.33413988
0_3550,0.33367136,1.1292671,0.9962005,0.70029217,0.69045246
0_3551,0.16561255,0.30636695,0.20353584,0.18820238,0.175633
0_3552,0.10179055,0.4498511,0.29931456,0.32544234,0.32121938
0_3553,0.45741782,0.41840255,0.2964687,0.4546134,0.40493286
0_3554,0.22291452,0.25507414,0.21028095,0.21435986,0.24571517
0_3555,0.17611465,0.40729254,0.40002042,0.43309996,0.48001418
0_3556,0.05135362,0.117432445,0.092561424,0.10216908,0.11467857
0_3557,0.13976267,0.2980833,0.28628147,0.2615614,0.4245785
0_3558,0.3082884,0.2832239,0.28025106,0.20545565,0.44648677
0_3559,0.2779202,0.28516093,0.30505443,0.13974793,0.31321055
0_3560,0.42647117,0.5386976,0.5119306,0.34388176,0.4635396
0_3561,0.9060807,0.9157245,0.80757874,0.64157516,0.9107685
0_3562,0.8904015,0.5054865,0.5257497,0.3031895,0.51706564
0_3563,0.53637636,0.38225472,0.39201495,0.2680836,0.4709944
0_3564,0.6512767,0.99145484,0.9383849,0.69723517,0.76778233
0_3565,0.6279538,0.49206153,0.4395263,0.30965066,0.37709266
0_3566,0.3362675,0.32910094,0.25959533,0.23356901,0.3215122
0_3567,0.3373384,0.52465326,0.41064787,0.28980175,0.36656052
0_3568,0.29160222,0.4296258,0.42007795,0.34018362,0.4075341
0_3569,0.35595837,0.29989505,0.3643656,0.21873981,0.3875481
0_3570,0.30362123,0.28669903,0.2728537,0.16591087,0.30134785
0_3571,0.21917304,0.2985207,0.28572094,0.15271492,0.24032658
0_3572,0.29611418,0.72785324,0.64863694,0.47749788,0.44811237
0_3573,0.29470545,0.4875526,0.43866852,0.3892434,0.46479735
0_3574,0.42898777,0.29665038,0.32947123,0.22372438,0.29264826
0_3575,0.27232325,0.35632452,0.27926487,0.28937846,0.3305532
0_3576,0.24452263,0.5116319,0.5099332,0.4152196,0.44283542
0_3577,0.20770843,0.21829334,0.18507496,0.21814555,0.21463147
0_3578,0.3002969,0.42567354,0.4162057,0.32043135,0.39738506
0_3579,0.4167114,0.4839678,0.48058656,0.3751822,0.50243664
0_3580,0.71154356,0.9060596,0.6831641,0.54620534,0.48477516
0_3581,0.6335425,1.0267111,0.8672509,0.6806357,0.59714127
0_3582,0.5388263,1.0787625,0.7837837,0.680298,0.6422262
0_3583,0.38748786,0.7076445,0.64221096,0.42481133,0.4012556
0_3584,0.26893076,0.53067994,0.41959393,0.33115476,0.34004703
0_3585,0.2032709,0.47155577,0.42855662,0.42449674,0.41065997
0_3586,0.16491972,0.39067274,0.2898113,0.2744109,0.3144586
0_3587,0.044811968,0.22159794,0.14334904,0.15904695,0.21937172
0_3588,0.061134867,0.34956342,0.17906581,0.1771617,0.20984754
0_3589,0.17366847,0.5012423,0.43926764,0.29808813,0.40853754
0_3590,0.31569862,0.40072864,0.2570215,0.14331338,0.2891392
0_3591,0.5971455,0.44769996,0.40628242,0.19454615,0.27084118
0_3592,0.48392755,0.36416233,0.36449772,0.17437226,0.26741886
0_3593,0.5316996,0.7828218,0.69385254,0.4138884,0.4889412
0_3594,0.49583128,0.71279204,0.46878666,0.35770237,0.42148712
0_3595,0.5050827,0.69714105,0.637265,0.5326211,0.51994514
0_3596,0.22765607,0.2101896,0.20185949,0.15426096,0.2242613
0_3597,0.3077365,0.26114196,0.13271071,0.23882926,0.23252098
0_3598,0.14386858,0.18737762,0.10869998,0.17925993,0.16143714
0_3599,0.07615669,0.20594682,0.08836674,0.12524082,0.11017001
0_3600,0.06046152,0.1715853,0.07535896,0.1054104,0.14884093
0_3601,0.05409036,0.1915116,0.13898164,0.108058564,0.17224248
0_3602,0.023745362,0.24527976,0.1794399,0.17323563,0.19790949
0_3603,0.12724908,0.34460902,0.21591023,0.20866898,0.26461083
0_3604,0.4946648,0.46072623,0.29891786,0.36284262,0.43855953
0_3605,0.16315717,0.21459667,0.15636067,0.13353173,0.13790385
0_3606,0.11048753,0.29311126,0.23799574,0.28134596,0.28794312
0_3607,0.042048037,0.18829213,0.16719963,0.15082505,0.21663621
0_3608,0.05024254,0.26819974,0.218916,0.22927092,0.27012968
0_3609,0.11071887,0.16001353,0.13441512,0.1463391,0.22474322
0_3610,0.44419414,0.6529249,0.65055263,0.62458485,0.6179037
0_3611,0.48176742,0.44480568,0.6701026,0.4362908,0.6066608
0_3612,0.3377945,0.44891053,0.4840072,0.2948212,0.39181143
0_3613,0.28236815,0.36047518,0.39980072,0.20084554,0.28244644
0_3614,0.49377802,0.6162801,0.48241234,0.31771415,0.32222193
0_3615,0.33445013,0.69018424,0.5020976,0.6613688,0.59270805
0_3616,0.13813284,0.2747321,0.28526783,0.21424888,0.25583893
0_3617,0.029383274,0.48493347,0.4056272,0.41360384,0.35847622
0_3618,0.16997038,0.33144784,0.31677887,0.3475208,0.41225216
0_3619,0.17926063,0.2646749,0.21588382,0.2585711,0.3198496
0_3620,0.14551325,0.2271302,0.23441456,0.1576212,0.18213198
0_3621,0.13731222,0.3969487,0.43593884,0.36836872,0.3465079
0_3622,0.23318349,0.32845816,0.30240488,0.18729427,0.20461014
0_3623,0.6575813,0.553725,0.48122635,0.34516656,0.2906687
0_3624,0.68597925,0.5564353,0.5066428,0.5513866,0.5687375
0_3625,0.4324701,0.43099287,0.4779585,0.23797095,0.27812722
0_3626,0.36292836,0.8676702,0.9916072,0.64869404,0.64415956
0_3627,0.7778975,0.88312024,0.79477143,0.4864325,0.5431316
0_3628,0.923085,1.1377383,1.0339015,0.7274465,0.72208285
0_3629,0.6418169,1.3720024,1.3783323,1.0602343,1.0674205
0_3630,0.47182328,0.34845963,0.40292698,0.2736671,0.4096939
0_3631,0.3638986,0.3249816,0.35031122,0.23481035,0.4326561
0_3632,0.32602188,0.93598145,0.7916738,0.7580564,0.652449
0_3633,0.25587976,0.2859413,0.32482675,0.24478684,0.28235298
0_3634,0.24282494,0.41128448,0.47365898,0.4043641,0.47925854
0_3635,0.28435567,0.2667219,0.29031777,0.20278066,0.33096826
0_3636,0.43802452,0.49111766,0.4701157,0.33221436,0.45497307
0_3637,0.28894237,0.4450703,0.36503482,0.33805385,0.38024122
0_3638,0.43380404,0.88573265,0.7836921,0.51767486,0.5574771
0_3639,0.37470683,0.74624366,0.6351862,0.51818174,0.61465716
0_3640,0.39681488,0.42422518,0.43836325,0.26479405,0.46891308
0_3641,0.38690692,0.6888657,0.65781176,0.42954078,0.54536855
0_3642,0.48095524,0.39802936,0.42197472,0.3447399,0.4587465
0_3643,0.51021004,0.6949208,0.7120019,0.44671112,0.59675896
0_3644,0.26909217,0.361301,0.37840512,0.26196453,0.43584394
0_3645,0.40231693,1.0967107,0.8897644,0.6482832,0.69359493
0_3646,0.242251,0.48060462,0.44989353,0.3755354,0.45142373
0_3647,0.51480293,0.50277424,0.5148992,0.39765984,0.50571597
0_3648,0.272013,0.7546916,0.8286668,0.73470855,0.69104743
0_3649,0.32929945,0.2565661,0.22725993,0.23651126,0.34507242
0_3650,0.52427465,0.625178,0.55084133,0.5209146,0.6405622
0_3651,0.38034347,0.3398503,0.2776271,0.2674824,0.29767957
0_3652,0.13031764,0.15979654,0.11950646,0.12508763,0.1695912
0_3653,0.07479912,0.15420471,0.091743454,0.11015338,0.14536971
0_3654,0.082770795,0.22276974,0.10726403,0.14329928,0.19410679
0_3655,0.13039047,0.29263723,0.19695838,0.21631755,0.29403973
0_3656,0.14324293,0.3483764,0.22791116,0.19332303,0.25638196
0_3657,0.29039076,1.1503508,1.0661879,0.8492693,0.93903315
0_3658,0.4125682,0.2846728,0.24804473,0.1836326,0.16945367
0_3659,0.25644195,0.4953997,0.40030858,0.35527238,0.5319245
0_3660,0.45163953,1.2673424,1.0044672,0.8911932,0.8161626
0_3661,0.22423543,0.21629153,0.099756055,0.1392321,0.11097397
0_3662,0.2319786,0.45489058,0.25445706,0.34130615,0.34224248
0_3663,0.2397478,0.32494682,0.21950203,0.2438052,0.30500346
0_3664,0.1588541,0.22926062,0.1678082,0.17079079,0.1640937
0_3665,0.09505823,0.18647859,0.08800091,0.12273533,0.15661421
0_3666,0.058736783,0.18189886,0.09975167,0.12142696,0.14166759
0_3667,0.17386624,0.23828958,0.1774527,0.15350945,0.20396578
0_3668,0.2025002,0.34516215,0.23631589,0.19592634,0.24014862
0_3669,0.24406174,0.59352624,0.57876015,0.45349276,0.45016345
0_3670,0.09585239,0.18377234,0.1319452,0.13453776,0.1714849
0_3671,0.2716184,0.2983937,0.18694441,0.1944579,0.29926756
0_3672,0.2009533,0.5124138,0.37542984,0.336806,0.33028784
0_3673,0.08359522,0.30507803,0.1878055,0.13051623,0.12793463
0_3674,0.35885167,0.3788367,0.25285277,0.21539639,0.27782318
0_3675,0.60493404,0.687545,0.3719037,0.41895008,0.46029165
0_3676,0.39161563,0.4198767,0.3606909,0.25453487,0.2452568
0_3677,0.25353402,0.3102736,0.20824465,0.2053739,0.2693975
0_3678,0.45887402,0.29407912,0.16829945,0.15708,0.25648713
0_3679,0.19563638,0.14487748,0.0979588,0.071592085,0.07282505
0_3680,0.26092935,0.25307024,0.15598413,0.18671054,0.2523396
0_3681,0.8209355,0.81417775,0.5983709,0.5468193,0.61924255
0_3682,0.36692753,0.48084992,0.3152536,0.3618459,0.36213872
0_3683,0.25434446,0.2996556,0.18922041,0.25137642,0.277462
0_3684,0.20439456,0.2974642,0.1448794,0.20933887,0.25241
0_3685,0.0935501,0.14668326,0.0827066,0.1390169,0.17405969
0_3686,0.103447765,0.14594191,0.06394423,0.10239779,0.13950399
0_3687,0.21050599,0.4867779,0.36236712,0.37772387,0.4383887
0_3688,0.26486173,0.27721226,0.30461273,0.22389986,0.38889354
0_3689,0.49271086,0.38566405,0.3779469,0.36533517,0.48656666
0_3690,0.31193095,0.20323513,0.22962253,0.1681054,0.29620346
0_3691,0.33646548,0.41662008,0.4023164,0.2875908,0.36864835
0_3692,0.250915,0.25949666,0.28853127,0.20783815,0.41247737
0_3693,0.50186443,1.2312634,1.2039376,0.7996275,0.9919562
0_3694,0.5934722,0.719031,0.6736163,0.49317122,0.50600773
