id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3299,0.20045963,0.4854223,0.15245824,0.37828866,0.27611396
0_3300,0.29909492,0.31191432,0.089927375,0.21648915,0.15702216
0_3301,0.35260546,0.63222384,0.34294838,0.44514987,0.29184723
0_3302,0.30751964,0.5465822,0.24626094,0.42910686,0.2730961
0_3303,0.0853785,0.3310146,0.051267378,0.23572223,0.104246214
0_3304,0.16688998,0.58140135,0.21847218,0.3850961,0.24140143
0_3305,0.05985415,0.47842693,0.1536937,0.3187257,0.1698803
0_3306,0.09078879,0.6150639,0.22854732,0.42444634,0.27575314
0_3307,0.09296546,0.32430416,0.11818428,0.24448492,0.12884061
0_3308,0.23356685,0.4111814,0.23027258,0.31987232,0.268666
0_3309,0.27756786,0.7512537,0.44626802,0.43175063,0.32962263
0_3310,0.3186911,0.8448504,0.50401926,0.44350076,0.4247949
0_3311,0.28798383,1.2671716,0.68608993,0.57531977,0.55283195
0_3312,0.19652055,0.4656884,0.234643,0.25255704,0.21496332
0_3313,0.35401952,1.4584498,0.85894024,0.82941496,0.82230306
0_3314,0.14291939,0.6260459,0.31252155,0.37514398,0.36592275
0_3315,0.22047599,0.6634378,0.35915995,0.40404,0.3489504
0_3316,0.3056572,0.4145439,0.23535345,0.39810795,0.3440669
0_3317,0.27343175,0.68508863,0.36675864,0.46023786,0.4507339
0_3318,0.24751085,0.41579986,0.24490915,0.37278658,0.372333
0_3319,0.5811796,0.51791245,0.36436152,0.44645488,0.32419348
0_3320,1.0188591,1.3250227,0.8204403,0.79390633,0.9092258
0_3321,0.61769783,0.79855573,0.4357553,0.4073584,0.4285851
0_3322,0.52122366,0.89807457,0.58525556,0.4417233,0.5556653
0_3323,0.3804467,1.1851282,0.7193829,0.6206018,0.6164834
0_3324,0.5398555,1.6113063,0.8342462,0.8133321,0.81097156
0_3325,0.27350125,1.2771858,0.5476297,0.46424296,0.4587035
0_3326,0.514907,0.75542414,0.33411026,0.32697245,0.28713214
0_3327,0.27951333,1.1801906,0.47162855,0.5505229,0.5280107
0_3328,0.13495503,0.6551221,0.28625295,0.27965173,0.27889174
0_3329,0.20984234,0.77000105,0.44728917,0.37976974,0.42509615
0_3330,0.4239697,1.239784,0.6606183,0.6369606,0.6112817
0_3331,0.6216351,0.929107,0.5813092,0.5279275,0.5174145
0_3332,0.5629196,0.68320936,0.35342267,0.37632227,0.47187185
0_3333,0.33177313,0.64323705,0.4728614,0.38753378,0.3160798
0_3334,0.4424278,0.88333064,0.6061355,0.5615712,0.55665785
0_3335,0.3760635,0.43523365,0.25477248,0.284424,0.27416146
0_3336,0.33100146,0.500597,0.31232974,0.31510156,0.36051193
0_3337,0.30816495,0.48389944,0.30914733,0.31860292,0.3338004
0_3338,0.2318556,0.47018775,0.23012114,0.25130817,0.29580638
0_3339,0.4293238,1.1336452,0.5952241,0.5562313,0.6328129
0_3340,0.37015966,1.0213292,0.54773057,0.515089,0.48609746
0_3341,0.5124887,1.3354601,0.67719626,0.7291728,0.6909084
0_3342,0.57276773,1.9894314,1.2198317,1.0592396,0.8502495
0_3343,0.42301375,0.64216006,0.32255578,0.41099703,0.28494138
0_3344,0.4940204,0.7218236,0.3248467,0.4379341,0.46986222
0_3345,0.24627876,0.57061076,0.33655223,0.37416825,0.35953242
0_3346,0.08972683,0.35899416,0.20879667,0.2525991,0.18582568
0_3347,0.15083209,0.49087018,0.23988414,0.38757014,0.34089386
0_3348,0.18555504,0.30488038,0.15245666,0.2530343,0.19666481
0_3349,0.08661513,0.3236671,0.18288098,0.2579382,0.19458765
0_3350,0.18752486,0.39497045,0.24990281,0.30392206,0.24970648
0_3351,0.4404427,0.718453,0.45676568,0.4771471,0.3453064
0_3352,0.52833164,1.1171829,0.7978008,0.67050785,0.53629696
0_3353,0.36513475,1.0508182,0.5976404,0.58284307,0.56043863
0_3354,0.5572689,1.4586974,1.0261248,0.7433683,0.67221373
0_3355,0.34765422,0.5321254,0.41946447,0.323434,0.4122501
0_3356,0.40618536,0.8316947,0.5311933,0.526245,0.57587
0_3357,0.23066756,0.38529468,0.27348733,0.28780282,0.24080461
0_3358,0.19825776,1.0106308,0.6000794,0.5980124,0.56406033
0_3359,0.24467367,0.40279916,0.25811133,0.27736664,0.25757164
0_3360,0.36377013,0.7722938,0.359222,0.4306599,0.4598894
0_3361,0.2044859,0.362194,0.15497544,0.20042971,0.21709499
0_3362,0.16651794,0.53385216,0.28851402,0.37875652,0.35027745
0_3363,0.17656982,0.7271432,0.31123,0.4955183,0.48317719
0_3364,0.23164247,0.27896664,0.07203142,0.21435763,0.20258525
0_3365,0.47818124,0.6530546,0.39066648,0.47457233,0.4289717
0_3366,0.2440908,0.35270616,0.16794452,0.26255274,0.28013816
0_3367,0.07968829,0.36669874,0.18442622,0.2601354,0.21759312
0_3368,0.04601693,0.17368568,0.07294831,0.15634033,0.107003264
0_3369,0.16861077,0.35616648,0.18546826,0.30025202,0.2546454
0_3370,0.0691464,0.60266024,0.41777366,0.41060668,0.42779937
0_3371,0.09774527,0.34469256,0.1551874,0.20534186,0.18251593
0_3372,0.37361386,0.72688437,0.3974922,0.43612218,0.51094276
0_3373,0.29444492,0.3595362,0.19418563,0.2226072,0.29781646
0_3374,0.27947146,0.6548375,0.47409576,0.3854553,0.36283025
0_3375,0.42626405,0.76954854,0.63502777,0.51068974,0.5859101
0_3376,0.38437173,0.69619614,0.4437419,0.39330176,0.4065748
0_3377,0.50869787,0.6804655,0.5209688,0.39793518,0.4683677
0_3378,0.6412015,1.305197,0.782756,0.7601596,0.8111677
0_3379,0.49052832,1.0162115,0.65548325,0.543528,0.5471885
0_3380,0.3825447,0.6385481,0.44793802,0.40566462,0.4443243
0_3381,0.35796794,1.6053437,0.9178933,0.82178223,0.9564105
0_3382,0.15590203,0.7407495,0.40062636,0.35827953,0.4045479
0_3383,0.2539975,0.63043356,0.42708486,0.34799564,0.40784538
0_3384,0.45629573,1.5293336,0.8729789,0.7428575,0.8748609
0_3385,0.56748784,1.255888,0.76885116,0.68918616,0.6614088
0_3386,0.4540362,0.7857287,0.6069894,0.46116608,0.47456598
0_3387,0.5790106,1.7828218,1.217902,1.0166094,0.7398385
0_3388,0.52130914,0.91716504,0.65579385,0.59113157,0.49278727
0_3389,0.34203494,0.58424145,0.36942878,0.3812007,0.36778527
0_3390,0.15943933,0.659259,0.387771,0.3478849,0.3168652
0_3391,0.16498426,0.75269824,0.44809568,0.41538,0.28484696
0_3392,0.38396806,0.6650276,0.3981754,0.4371023,0.47964257
0_3393,0.8775754,1.1715455,0.67041695,0.7279234,0.70640564
0_3394,0.13362168,0.35701406,0.117396384,0.19405521,0.14310779
0_3395,0.16722259,0.79857254,0.45748812,0.4757924,0.45336133
0_3396,0.104673535,1.0032706,0.4874759,0.50678045,0.5112556
0_3397,0.09121094,0.66276187,0.25468373,0.28433245,0.24636075
0_3398,0.23404406,0.9456444,0.42429858,0.4706963,0.46103513
0_3399,0.3123165,0.59891844,0.30388817,0.33282343,0.32963732
0_3400,0.21160221,0.41860795,0.28512087,0.2790882,0.24970973
0_3401,0.19111528,0.9311198,0.628073,0.45271534,0.5570626
0_3402,0.36570844,0.4233842,0.27945417,0.2497092,0.24002033
0_3403,0.828892,1.2206612,0.7261212,0.5814644,0.57356626
0_3404,0.77613956,1.1108568,0.5524264,0.5336566,0.5319899
0_3405,0.4929879,1.242623,0.7289442,0.4983981,0.31707278
0_3406,0.33008304,0.7392628,0.43183133,0.42527124,0.3159097
0_3407,0.4426658,0.44588548,0.2481329,0.29242587,0.26571903
0_3408,0.38517833,0.8039547,0.3284358,0.44469905,0.46623084
0_3409,0.19006892,0.33518273,0.16278705,0.22184366,0.22767091
0_3410,0.1790534,0.7522693,0.2575428,0.34487754,0.3232923
0_3411,0.12722372,0.76935494,0.29140508,0.46453175,0.39915174
0_3412,0.11280161,0.4237122,0.21641196,0.2353207,0.23025377
0_3413,0.2086524,0.5493324,0.33985773,0.2835568,0.31871185
0_3414,0.3684365,0.95002997,0.46349534,0.47993046,0.4871541
0_3415,0.3488964,1.2752033,0.66217303,0.5915644,0.56901044
0_3416,0.20791225,0.5963031,0.3309624,0.36427355,0.3646897
0_3417,0.29336423,1.0432327,0.71145016,0.57333314,0.51311964
0_3418,0.15868713,0.8420137,0.4914952,0.39114147,0.4429132
0_3419,0.1479964,0.5408352,0.25018913,0.27127367,0.21327625
0_3420,0.31483182,1.1468356,0.6857411,0.70588493,0.7046949
0_3421,0.29898587,0.8023802,0.54517365,0.5339969,0.45342135
0_3422,0.22649774,0.49179232,0.34099057,0.3633131,0.29345745
0_3423,0.28975934,0.5460354,0.38351488,0.41486585,0.31990924
0_3424,0.5169121,0.8708449,0.6799466,0.535811,0.5238335
0_3425,0.5210808,1.1768004,0.7218625,0.63698727,0.6164165
0_3426,0.433963,0.84065586,0.56508946,0.46485004,0.43594378
0_3427,0.35132992,0.5514039,0.3881657,0.40721947,0.38369784
0_3428,0.14062299,0.47628146,0.29639754,0.3474457,0.28694966
0_3429,0.14703816,0.29864317,0.1653445,0.29258555,0.25002307
0_3430,0.20627327,0.37838912,0.18444334,0.32730195,0.25039127
0_3431,0.14145774,0.39818752,0.17750248,0.28270528,0.278646
0_3432,0.14389804,0.70756054,0.36863443,0.448619,0.39124072
0_3433,0.10271028,0.19055316,0.052045625,0.16259938,0.07974712
0_3434,0.2038903,0.79616535,0.51884264,0.50743175,0.50937724
0_3435,0.3529322,0.575806,0.28033227,0.42035502,0.47619516
0_3436,0.24833044,0.3500893,0.21843576,0.24069479,0.23102948
0_3437,0.4578123,0.7085248,0.5203335,0.48811263,0.5041054
0_3438,0.59176284,0.76381135,0.6451323,0.4379537,0.43298537
0_3439,0.51507664,1.2433056,0.7751925,0.6580123,0.66057086
0_3440,0.8704065,0.9256914,0.64255476,0.52813053,0.588741
0_3441,0.70939684,1.1446195,0.7565258,0.69235,0.70876503
0_3442,0.40829498,0.7017749,0.39203143,0.38728327,0.2998813
0_3443,0.33002684,0.9860307,0.657351,0.6165479,0.46283245
0_3444,0.44823086,0.4873536,0.3556809,0.33639443,0.29081517
0_3445,0.4642318,0.56386685,0.3559507,0.35226408,0.23277235
0_3446,0.38725424,1.0522872,0.6775723,0.63800114,0.638779
0_3447,0.20030099,0.72112054,0.31016144,0.35599512,0.36407697
0_3448,0.1438531,0.5827116,0.3028032,0.274943,0.21952975
0_3449,0.3635917,0.82439095,0.5012818,0.45166862,0.5103662
0_3450,0.23460534,0.728768,0.39365828,0.4212796,0.47332624
0_3451,0.25219017,0.49175525,0.3163966,0.36800522,0.34524244
0_3452,0.20471045,0.32652116,0.20369305,0.2800126,0.20608543
0_3453,0.1381339,0.6469362,0.3631125,0.5239115,0.4810832
0_3454,0.11157105,0.2803746,0.16296373,0.31591034,0.23378201
0_3455,0.111085296,0.3862337,0.2520794,0.4119494,0.2898069
0_3456,0.3336872,0.5449211,0.27804315,0.5280856,0.5522849
0_3457,0.32213733,0.43501085,0.32670486,0.3289487,0.3097047
0_3458,0.4425005,1.0555257,0.9269709,0.82217985,0.77439433
0_3459,0.45973605,0.7215574,0.66565764,0.56394845,0.56921685
0_3460,0.5277635,0.60126954,0.52329075,0.43609422,0.43960303
0_3461,0.93497384,1.380312,1.0095648,0.808714,0.8948107
0_3462,0.51953566,1.2724166,0.7966449,0.7782651,0.7536014
0_3463,0.694346,1.663432,1.0940837,0.88864195,0.8749659
0_3464,0.5725133,1.450196,0.9883982,0.94218934,0.9583854
0_3465,0.6150882,1.0968803,0.74861,0.7682743,0.7558158
0_3466,0.39783722,0.687501,0.49187383,0.49109823,0.45807508
0_3467,0.5203707,1.1324775,0.9340215,0.81573653,0.92229015
0_3468,0.39589316,0.44248536,0.3019177,0.29583186,0.31498557
0_3469,0.26812902,0.7408307,0.55504173,0.49744558,0.40307406
0_3470,0.42342877,1.0177794,0.7204498,0.6402752,0.7911454
0_3471,0.29870453,0.32090092,0.19556177,0.2542823,0.29170498
0_3472,0.25101364,0.5370636,0.31972447,0.40766022,0.45250115
0_3473,0.075699255,0.28458178,0.14053449,0.24462605,0.1939597
0_3474,0.11857448,0.27756482,0.15613784,0.25838402,0.16090506
0_3475,0.44066706,0.6711438,0.357209,0.44258314,0.37431166
0_3476,0.4796956,0.6965014,0.32777017,0.45185357,0.40646487
0_3477,0.4005844,0.8178804,0.505451,0.48307067,0.28543615
0_3478,0.33538055,0.68635035,0.40684855,0.45453373,0.35149252
0_3479,0.25648457,0.6485568,0.3568773,0.44461167,0.31639457
0_3480,0.069790535,0.20703606,0.076615825,0.21195105,0.060194943
0_3481,0.1391962,0.39172357,0.16178633,0.34905905,0.2086096
0_3482,0.17872226,0.3000157,0.13625585,0.3007424,0.16062701
0_3483,0.14587064,0.46505016,0.18205722,0.3552262,0.22448063
0_3484,0.18773387,0.37321,0.2355758,0.32165563,0.19163465
0_3485,0.36225352,0.57879865,0.41668573,0.39223477,0.2977185
0_3486,0.44475338,0.9265047,0.58490515,0.56646675,0.5721389
0_3487,0.30412033,0.8073242,0.52802306,0.42307663,0.3783793
0_3488,0.38286418,0.53169614,0.35681087,0.3431403,0.32193583
0_3489,0.625123,1.4975054,0.873796,0.73484063,0.7917658
0_3490,0.4551221,0.9238495,0.5155548,0.47585618,0.49360362
0_3491,0.26200083,0.7056663,0.43926188,0.4193622,0.42548543
0_3492,0.2749915,0.6018373,0.30407006,0.3750664,0.48063403
0_3493,0.20381108,0.37856692,0.19752058,0.25340086,0.31811988
0_3494,0.35460612,0.49938294,0.3820027,0.33661848,0.39119497
0_3495,0.22575311,1.033303,0.72689855,0.60875607,0.7011675
0_3496,0.24144897,0.46591306,0.23847382,0.3302408,0.32988763
0_3497,0.13544124,0.20605975,0.053183317,0.17235051,0.10846189
0_3498,0.15942529,0.38094774,0.15867168,0.2784132,0.2811884
0_3499,0.20042597,0.47548166,0.1870102,0.27320707,0.21917297
0_3500,0.12700109,0.41347265,0.18847625,0.2964438,0.18803012
0_3501,0.28140926,0.8969847,0.31555882,0.43137392,0.5464475
0_3502,0.2599938,0.93530345,0.44730157,0.44754082,0.44497913
0_3503,0.09721694,0.8916086,0.33779067,0.37198862,0.3005376
0_3504,0.25080508,1.6912955,0.89478725,0.66818064,0.47372204
0_3505,0.24682371,0.59726614,0.31967548,0.38519287,0.21756452
0_3506,0.7874779,1.5704904,0.9104343,0.9192107,0.78201365
0_3507,0.28881043,0.62751824,0.24414805,0.35627413,0.2031366
0_3508,0.17810471,1.0812845,0.4816602,0.57458,0.38911137
0_3509,0.18827118,0.9492788,0.47328398,0.5270695,0.4509078
0_3510,0.034789372,0.3214779,0.17374547,0.33259484,0.23758724
0_3511,0.05185954,0.32832325,0.17457816,0.31321305,0.22504455
0_3512,0.11910327,0.30879205,0.19163357,0.29134572,0.24067442
0_3513,0.25804907,0.61938584,0.42059672,0.48411036,0.36652875
0_3514,0.2504122,1.0968392,0.61221445,0.7049196,0.52563566
0_3515,0.44013464,0.36835188,0.21731243,0.31983823,0.26151228
0_3516,0.30390632,0.43612573,0.32911515,0.32340568,0.26547387
0_3517,0.2720038,0.43099833,0.28445482,0.34257644,0.25323197
0_3518,0.23283193,0.5033971,0.31188253,0.4920549,0.39833295
0_3519,0.22388005,0.70852846,0.37789023,0.48635513,0.38459745
0_3520,0.32234526,0.805864,0.46717423,0.53607005,0.54365575
0_3521,0.4645322,0.61070967,0.4468077,0.44377515,0.44089335
0_3522,0.5005177,0.72071224,0.5333475,0.5111842,0.53919655
0_3523,0.54153,1.0018263,0.71350276,0.629076,0.53932923
0_3524,0.52735126,1.6684436,1.1502395,0.983478,0.71887505
0_3525,0.24059597,0.7970965,0.5275402,0.4894833,0.5605341
0_3526,0.26865357,0.38028342,0.3299334,0.27164733,0.2988317
0_3527,0.29989418,0.43377894,0.2985113,0.28835538,0.3287683
0_3528,0.27161485,0.842909,0.52829134,0.49691036,0.54039
0_3529,0.4318262,1.2316742,0.78715134,0.7447935,0.64989024
0_3530,0.56861734,1.0513184,0.7482151,0.67589605,0.7259959
0_3531,0.63384885,0.73467827,0.6002363,0.34156722,0.48648652
0_3532,0.55485773,1.2364875,1.0550137,0.6692278,0.67727137
0_3533,0.4206261,0.6123744,0.43996823,0.34730572,0.39552101
0_3534,0.67214316,1.3918856,0.964795,0.8020934,0.9071747
0_3535,0.21539816,0.3517418,0.25007027,0.22772224,0.27481613
0_3536,0.240699,0.49981397,0.33114678,0.29004467,0.3876338
0_3537,0.14865315,0.37027118,0.26514238,0.24724959,0.30470765
0_3538,0.21958128,0.51700246,0.39640075,0.30913168,0.33006117
0_3539,0.49456227,1.1376977,0.722677,0.58350927,0.6165137
0_3540,0.28985077,0.56200427,0.36618847,0.2783986,0.37994206
0_3541,0.22923803,0.820254,0.47617802,0.39922327,0.43533632
0_3542,0.15431407,0.41437358,0.20215517,0.3062904,0.30068213
0_3543,0.28033972,0.75613654,0.4625434,0.5196054,0.58615345
0_3544,0.2679899,0.41556716,0.21525727,0.3090706,0.3338452
0_3545,0.26194116,0.48433495,0.38438395,0.34740472,0.30153072
0_3546,0.6257497,0.84749043,0.6284274,0.59711045,0.6253991
0_3547,0.6061709,1.146618,0.62045306,0.580593,0.4986146
0_3548,0.33635914,0.8990116,0.5635107,0.4922031,0.48648742
0_3549,0.1676565,0.6337443,0.32873845,0.3404408,0.29338866
0_3550,0.36548677,1.6568005,1.073592,0.86969227,0.7107722
0_3551,0.2356005,0.44753438,0.2073799,0.26045892,0.1963175
0_3552,0.16378236,0.5830605,0.35093325,0.35815,0.29512656
0_3553,0.4010718,0.6409829,0.2869175,0.45363435,0.34220278
0_3554,0.21950589,0.59440404,0.34372306,0.39581367,0.3330597
0_3555,0.11922648,0.59397614,0.30653426,0.4471513,0.41504055
0_3556,0.060575806,0.25048065,0.13032454,0.1840911,0.09959589
0_3557,0.12316763,0.40574348,0.24293584,0.32305276,0.31226432
0_3558,0.20346169,0.3062304,0.16012911,0.22398402,0.25028872
0_3559,0.25628382,0.5536088,0.3794247,0.35942474,0.32840055
0_3560,0.40064424,0.65022963,0.43324506,0.44317,0.49234155
0_3561,0.67217386,1.1040285,0.62371117,0.6746084,0.72396386
0_3562,0.7203298,0.5783745,0.38665074,0.33659947,0.4151073
0_3563,0.62593126,0.45377815,0.3321082,0.36869705,0.41294658
0_3564,0.5503078,1.0226986,0.5279528,0.56983054,0.5800684
0_3565,0.5496671,0.74049354,0.36370248,0.4556579,0.38191667
0_3566,0.3698037,0.78782344,0.39303347,0.5375764,0.5268307
0_3567,0.2629949,0.8436287,0.3307346,0.4625932,0.4049555
0_3568,0.21290731,0.59923226,0.3136082,0.39989612,0.28574166
0_3569,0.21744907,0.3585925,0.24603106,0.25821334,0.20723511
0_3570,0.253157,0.4067792,0.24406122,0.29553342,0.22555208
0_3571,0.19977628,0.29582784,0.21313731,0.28512585,0.16633579
0_3572,0.32548285,1.1314769,0.6135774,0.61932075,0.44226658
0_3573,0.33554938,0.5173242,0.2531625,0.34060347,0.3318968
0_3574,0.34138885,0.5720262,0.28225294,0.33762625,0.3042866
0_3575,0.20780888,0.6098923,0.343153,0.4330106,0.39667672
0_3576,0.22845504,0.72690845,0.42350155,0.47543824,0.3972341
0_3577,0.20020205,0.33762026,0.22662432,0.28520703,0.21012369
0_3578,0.3383019,0.67641103,0.44445324,0.45407426,0.4091773
0_3579,0.41521174,0.5371707,0.36087126,0.28643793,0.38268417
0_3580,0.6683394,1.0908115,0.6598089,0.515017,0.4406225
0_3581,0.45931378,1.0289024,0.646358,0.55817217,0.48456615
0_3582,0.56541973,1.5378157,0.73688745,0.6873381,0.60824186
0_3583,0.5050728,1.1490537,0.704556,0.61446595,0.5097196
0_3584,0.30521503,0.6683135,0.32194376,0.32720768,0.33265978
0_3585,0.23075172,0.41981256,0.24627554,0.28445607,0.31627756
0_3586,0.1467225,0.4342955,0.1605476,0.24958831,0.25355405
0_3587,0.06495797,0.35444888,0.16649415,0.24225776,0.2266028
0_3588,0.059205897,0.4960329,0.19510883,0.30136752,0.2333453
0_3589,0.09439429,0.4392883,0.18664908,0.29506093,0.23357384
0_3590,0.18808188,0.36398947,0.17076474,0.25747526,0.24633944
0_3591,0.5485948,0.7097861,0.46491134,0.38829613,0.40906137
0_3592,0.51618105,0.6231051,0.53618425,0.37084144,0.4265472
0_3593,0.5202278,0.69559944,0.5152999,0.3940556,0.3769606
0_3594,0.5398619,1.1944577,0.76779366,0.60022134,0.57357
0_3595,0.45832694,1.1507924,0.63589066,0.5972151,0.5935002
0_3596,0.21928507,0.37012744,0.11480127,0.16900378,0.16099204
0_3597,0.2831557,0.52737457,0.16924977,0.29612833,0.26718646
0_3598,0.10782396,0.3495542,0.109722376,0.2459484,0.1708432
0_3599,0.016339835,0.39924243,0.0815448,0.2291207,0.11903448
0_3600,0.028542928,0.27111816,0.038022507,0.13774163,0.07793452
0_3601,0.08106112,0.6020067,0.26875687,0.2949164,0.2347471
0_3602,0.05640821,0.42189908,0.17557666,0.26891622,0.2044082
0_3603,0.12819979,0.73155266,0.32108212,0.34705415,0.37478933
0_3604,0.37350655,0.6695142,0.292844,0.44954178,0.40789455
0_3605,0.1920486,0.41530508,0.21309489,0.24377629,0.1823555
0_3606,0.1599713,0.5691566,0.27829677,0.40919474,0.3395061
0_3607,0.15045288,0.32070988,0.13015689,0.2354033,0.14561036
0_3608,0.1638528,0.51142687,0.25019228,0.38506353,0.29864126
0_3609,0.13394567,0.2292243,0.077616066,0.17331813,0.14950144
0_3610,0.43203467,0.7987907,0.539258,0.53998446,0.5552995
0_3611,0.43901467,0.5626138,0.42974898,0.3247938,0.376772
0_3612,0.4340015,0.6954504,0.49939132,0.36717457,0.4450832
0_3613,0.48122978,0.6163391,0.5038923,0.28855503,0.32604715
0_3614,0.67801917,0.89098835,0.50948215,0.4326346,0.48444265
0_3615,0.47605407,1.2543483,0.5614494,0.6797775,0.6416648
0_3616,0.37493423,0.5277272,0.2632265,0.2086505,0.2281151
0_3617,0.19320366,0.8258184,0.5284811,0.50989777,0.53616
0_3618,0.2733184,0.47965318,0.27731267,0.32592508,0.34102115
0_3619,0.27226502,0.6895257,0.3561517,0.3988921,0.45898324
0_3620,0.21443063,0.38728386,0.26189724,0.24061154,0.21689859
0_3621,0.25554943,0.6794455,0.52042186,0.51496017,0.4692733
0_3622,0.24378137,0.44564754,0.37792435,0.38169295,0.26850075
0_3623,0.51285875,0.60459197,0.49081457,0.55119413,0.45840842
0_3624,0.55015874,0.91700566,0.5755017,0.73216695,0.6463273
0_3625,0.5386329,0.65574837,0.54911697,0.37727225,0.3884235
0_3626,0.3824365,0.9699683,0.8328117,0.63732845,0.7151786
0_3627,0.4866655,0.55622315,0.4953019,0.31759846,0.36709857
0_3628,0.6256331,1.2549115,0.97002465,0.801625,0.836503
0_3629,0.6133578,1.6481134,1.2788715,1.0078763,1.0733756
0_3630,0.42515966,0.59323573,0.36259082,0.32021075,0.39672777
0_3631,0.31808323,0.6124598,0.46257782,0.33023018,0.48536503
0_3632,0.29882345,1.1038153,0.73746043,0.60095334,0.5727616
0_3633,0.25672454,0.67819035,0.53443825,0.44577825,0.394593
0_3634,0.23418619,0.65114367,0.48222125,0.48374507,0.55200756
0_3635,0.2987988,0.43026072,0.3097449,0.29810128,0.3273971
0_3636,0.37010342,0.48648828,0.39862764,0.32696557,0.4166782
0_3637,0.3710626,0.6694551,0.49339402,0.45431477,0.4847587
0_3638,0.3226367,0.9654745,0.6134651,0.59549534,0.535791
0_3639,0.31764653,0.40837437,0.2572927,0.33618546,0.35232756
0_3640,0.516669,0.7845986,0.5813117,0.49870884,0.52515656
0_3641,0.49284458,0.80707526,0.58204675,0.49380344,0.63185364
0_3642,0.46111017,0.46639192,0.2927192,0.28415686,0.3396253
0_3643,0.6566269,1.1687689,0.9038385,0.667899,0.7234127
0_3644,0.28000194,0.4397967,0.31877822,0.24389957,0.3933264
0_3645,0.5610239,1.0677319,0.76177824,0.60120213,0.63128924
0_3646,0.32611492,0.37601638,0.26595357,0.31071907,0.39816827
0_3647,0.51874304,0.5280267,0.3391791,0.379983,0.42576873
0_3648,0.22311184,0.5877259,0.3902676,0.46686843,0.52099305
0_3649,0.24847105,0.43325776,0.14738949,0.2536572,0.30575895
