id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3399,0.31124392,0.2552434,0.27067137,0.28666466,0.4289306
0_3400,0.2230901,0.2318311,0.2835706,0.23264544,0.27308124
0_3401,0.3177003,0.45617512,0.47775453,0.49176508,0.5340576
0_3402,0.29866597,0.26102284,0.2883721,0.22164425,0.30133578
0_3403,0.9137019,0.8000922,0.7610046,0.6260009,0.6413921
0_3404,0.808024,0.59743166,0.473269,0.62918454,0.68633807
0_3405,0.42518282,0.49354774,0.41781777,0.3753798,0.3391071
0_3406,0.21730368,0.37159255,0.3929407,0.30989197,0.36016297
0_3407,0.3579511,0.18441308,0.16703486,0.19238718,0.29462653
0_3408,0.36540028,0.4204893,0.34377846,0.47314158,0.5070082
0_3409,0.42512813,0.3537963,0.3165511,0.4220004,0.4645846
0_3410,0.40212578,0.56378853,0.5376356,0.42474508,0.55901825
0_3411,0.36524636,0.7718812,0.6288296,0.52092826,0.71323586
0_3412,0.21280253,0.5606675,0.5149504,0.40429834,0.4103413
0_3413,0.31421536,0.414594,0.4161526,0.3628509,0.464027
0_3414,0.4982613,0.6848483,0.598735,0.68142045,0.6935808
0_3415,0.3425762,0.77728546,0.6434088,0.6117892,0.48174953
0_3416,0.28189498,0.478825,0.35330388,0.39703605,0.4597669
0_3417,0.3937124,0.4297832,0.36817807,0.32969078,0.30155206
0_3418,0.32749712,0.7387796,0.6306375,0.5472409,0.6598975
0_3419,0.26825297,0.2817451,0.22007565,0.23242255,0.29194987
0_3420,0.6638664,1.1689515,0.9643955,1.0164162,1.1566935
0_3421,0.48877358,0.41265747,0.33663908,0.43259135,0.51718414
0_3422,0.27740762,0.2734414,0.33628118,0.3361513,0.37108332
0_3423,0.2817905,0.36426398,0.39631623,0.38973063,0.35930133
0_3424,0.44123757,0.40353176,0.46120018,0.44661498,0.46660507
0_3425,0.56206393,0.83168447,0.5995956,0.6110869,0.6730344
0_3426,0.6435,0.65249985,0.47781438,0.4156304,0.5341236
0_3427,0.37467727,0.292517,0.25804088,0.26481575,0.3615574
0_3428,0.27390933,0.27462694,0.25810957,0.22390771,0.40480494
0_3429,0.2362832,0.15113822,0.10245167,0.15199566,0.26906103
0_3430,0.253114,0.19644016,0.17108633,0.18637569,0.27508533
0_3431,0.35037467,0.37879956,0.21719219,0.33374578,0.52928805
0_3432,0.4460738,0.43393642,0.32099074,0.3570816,0.5014498
0_3433,0.1456422,0.110308915,0.08479808,0.10948248,0.15759411
0_3434,0.27225822,0.52319974,0.47421253,0.42558497,0.44723445
0_3435,0.40955853,0.25519145,0.13537323,0.18479806,0.34250486
0_3436,0.2858039,0.21752629,0.22350755,0.20550795,0.25580445
0_3437,0.44570273,0.38646495,0.3897756,0.36431372,0.48719248
0_3438,0.59345657,0.44225422,0.5146774,0.39849108,0.46453506
0_3439,0.5612463,0.8908573,0.71182346,0.7410284,0.7163862
0_3440,1.054408,1.0511475,0.85262793,0.6621821,0.7255413
0_3441,0.70015967,0.9552621,0.757659,0.7957533,0.78592944
0_3442,0.41013855,0.36783332,0.34719878,0.29494265,0.25426906
0_3443,0.41999543,0.69496703,0.6415912,0.6222831,0.6277665
0_3444,0.48482227,0.35652348,0.40083826,0.3282184,0.47104442
0_3445,0.3717218,0.27181834,0.29947996,0.24805847,0.30634165
0_3446,0.32231957,0.5348627,0.37752113,0.54739237,0.49343657
0_3447,0.22034182,0.2556324,0.15863498,0.20772482,0.2565874
0_3448,0.11954835,0.2741717,0.25449646,0.2213621,0.23539609
0_3449,0.43761715,0.26777288,0.26811057,0.23294239,0.38009492
0_3450,0.453749,0.5398746,0.3448918,0.32569787,0.5956764
0_3451,0.35689485,0.25956842,0.24786833,0.24876732,0.38065195
0_3452,0.17450769,0.14934468,0.15643597,0.14240998,0.17886584
0_3453,0.24097688,0.31649518,0.25444138,0.49063027,0.5125785
0_3454,0.10002041,0.15783265,0.16656151,0.22020747,0.2127148
0_3455,0.10931297,0.23652385,0.254918,0.30630946,0.32011896
0_3456,0.37643695,0.3386617,0.2605203,0.50900793,0.5194674
0_3457,0.25778347,0.28512597,0.36122388,0.264122,0.28110725
0_3458,0.5256327,0.5404995,0.7632881,0.6482086,0.8456266
0_3459,0.60900986,0.49463016,0.6255878,0.52182144,0.6631931
0_3460,0.53379554,0.57998025,0.7509618,0.5311518,0.5847078
0_3461,1.1529857,0.9501208,0.8508184,0.64832324,0.82522786
0_3462,0.7333951,1.1929774,0.85971117,0.88031864,0.9908048
0_3463,0.64993936,1.078418,0.7822099,0.72127473,0.65692407
0_3464,0.720068,1.396405,1.1638801,1.1585675,1.2762513
0_3465,0.57880497,0.8514198,0.771703,0.7787448,0.7833641
0_3466,0.34377182,0.4548672,0.44597313,0.37055552,0.31457126
0_3467,0.60673887,0.89338624,1.0420824,0.91682315,1.0911863
0_3468,0.42706,0.35077727,0.41622353,0.36990488,0.58626056
0_3469,0.27821672,0.5033146,0.52891463,0.4969815,0.51212084
0_3470,0.52187085,1.0584972,1.1686921,0.9534441,1.1668
0_3471,0.4301682,0.270294,0.32504502,0.34785575,0.4747242
0_3472,0.39182007,0.34424314,0.36490816,0.6624984,0.7064736
0_3473,0.07899025,0.22651164,0.19580162,0.38321525,0.36786467
0_3474,0.12047791,0.30579543,0.3478154,0.42105457,0.38005626
0_3475,0.5926283,0.4127001,0.42072028,0.4369968,0.46919274
0_3476,0.6697613,0.45049244,0.42607874,0.605041,0.67423016
0_3477,0.44204444,0.7900869,0.85498357,0.6469241,0.582994
0_3478,0.5492654,0.5677732,0.5533022,0.48007762,0.59791434
0_3479,0.4757805,0.5873969,0.5123601,0.527055,0.5862874
0_3480,0.097959355,0.1356774,0.08233239,0.1558377,0.094234705
0_3481,0.27150533,0.28219602,0.171054,0.40303004,0.26883084
0_3482,0.39358434,0.26176804,0.20257048,0.3313243,0.31567317
0_3483,0.27795452,0.24835779,0.19720234,0.22173387,0.27790082
0_3484,0.24571058,0.38250408,0.39379147,0.36289355,0.35810238
0_3485,0.28139937,0.5209192,0.5249157,0.41283637,0.40136185
0_3486,0.50604415,0.9757563,0.7052256,0.71750164,0.7703752
0_3487,0.3012563,0.59528226,0.49282753,0.31730843,0.33382177
0_3488,0.31855777,0.3498636,0.35862082,0.3082704,0.36872643
0_3489,0.79225695,0.99638796,0.88231784,0.6838148,0.8890254
0_3490,0.7285572,0.7550717,0.6274149,0.5977708,0.81468016
0_3491,0.24124713,0.5559863,0.4729634,0.443857,0.48845387
0_3492,0.3934334,0.36675096,0.2727461,0.26561844,0.48471695
0_3493,0.57469195,0.41429096,0.30672902,0.30105162,0.52058864
0_3494,0.36189002,0.31096545,0.32370192,0.31230253,0.3769157
0_3495,0.37067515,0.6643399,0.64253575,0.5177515,0.7555381
0_3496,0.3684742,0.43600807,0.43285295,0.4677205,0.57613724
0_3497,0.11850625,0.1262252,0.12270247,0.1198369,0.16830996
0_3498,0.16076113,0.24915482,0.14394252,0.30923855,0.38064468
0_3499,0.111871004,0.297638,0.22774394,0.26543194,0.29299614
0_3500,0.116779566,0.19762966,0.16804545,0.19217941,0.22242711
0_3501,0.19258168,0.39109987,0.17630532,0.2606894,0.36833042
0_3502,0.25560856,0.5377306,0.35919252,0.2395795,0.3008592
0_3503,0.13464819,0.6799563,0.43138307,0.36826676,0.4039436
0_3504,0.4155998,1.3137498,0.94865584,0.601086,0.519436
0_3505,0.31137407,0.31324527,0.2636188,0.2472389,0.24997246
0_3506,0.7624331,0.95047617,0.8677432,0.7677014,0.7443998
0_3507,0.33503392,0.4223957,0.3022479,0.30410153,0.31564146
0_3508,0.18661481,0.47514278,0.30843776,0.3166238,0.2835995
0_3509,0.5166051,0.9045714,0.59761393,0.4986918,0.7150682
0_3510,0.15946695,0.27942792,0.14897752,0.17986405,0.28122932
0_3511,0.14873149,0.2962771,0.14077607,0.18216121,0.20324178
0_3512,0.13317975,0.20277883,0.09490909,0.1571582,0.20186564
0_3513,0.55351466,0.7796004,0.58552635,0.4801284,0.5352792
0_3514,0.32063872,0.7444844,0.57287097,0.63399816,0.5436727
0_3515,0.48535427,0.25269702,0.22992526,0.20794009,0.3163786
0_3516,0.42215556,0.2702636,0.3351168,0.28267843,0.41281867
0_3517,0.31543392,0.2964482,0.29222172,0.2784812,0.26081407
0_3518,0.2729334,0.24562743,0.24633303,0.33638006,0.4212451
0_3519,0.16559033,0.34209138,0.2975592,0.30603522,0.29577452
0_3520,0.3824396,0.40137473,0.31731397,0.449204,0.41245925
0_3521,0.7113328,0.51651394,0.5563265,0.5647526,0.58565784
0_3522,0.4737715,0.36184767,0.42585123,0.3742328,0.4525944
0_3523,0.4705196,0.6076663,0.6014612,0.61051965,0.55796516
0_3524,0.6084243,1.4421681,1.4410534,1.0853585,0.8895847
0_3525,0.2945242,0.5283978,0.5167986,0.4441373,0.4693425
0_3526,0.20209189,0.29568154,0.27088183,0.16498122,0.2002
0_3527,0.32281777,0.1922076,0.16495034,0.16050854,0.37709594
0_3528,0.38418812,0.5817624,0.33684427,0.28817338,0.46870807
0_3529,0.38455126,0.81887305,0.7713186,0.5691887,0.66509926
0_3530,0.56987995,0.68101597,0.7139534,0.60189265,0.7237486
0_3531,0.5781693,0.42293882,0.5214766,0.3535872,0.5490578
0_3532,0.7313933,0.8034121,0.8085583,0.5964016,0.6606401
0_3533,0.5889925,0.5032825,0.37306857,0.4723287,0.52103317
0_3534,0.73998356,1.0443879,1.0907484,0.962448,0.9863477
0_3535,0.21789674,0.20880814,0.21205507,0.1847892,0.26097375
0_3536,0.29105005,0.4078213,0.36976498,0.33186123,0.5053065
0_3537,0.25238648,0.21270473,0.2484954,0.24019724,0.38581067
0_3538,0.15425949,0.32308626,0.38364512,0.34063333,0.4045042
0_3539,0.34117886,0.40951312,0.43376744,0.38182542,0.46780336
0_3540,0.3329304,0.28974015,0.29341242,0.27377087,0.38944954
0_3541,0.17865668,0.29328552,0.27380493,0.26415193,0.32126617
0_3542,0.109797925,0.13370669,0.14068314,0.15000278,0.23864785
0_3543,0.30658156,0.35187995,0.46016166,0.33922726,0.64772433
0_3544,0.2831024,0.18190387,0.17840265,0.18525398,0.31658202
0_3545,0.32833087,0.30624068,0.37099952,0.26037723,0.38886833
0_3546,0.60793006,0.41421103,0.5249292,0.45800167,0.6128511
0_3547,0.38123086,0.36637357,0.41643143,0.38305876,0.4233716
0_3548,0.3371648,0.4140755,0.32748196,0.32134318,0.36448944
0_3549,0.18060365,0.39791113,0.33358678,0.30179486,0.3505013
0_3550,0.37478477,1.064762,1.0271294,0.759594,0.7627827
0_3551,0.28517166,0.3836983,0.16883644,0.21063086,0.19353203
0_3552,0.22598377,0.3694569,0.23242901,0.26060188,0.29891795
0_3553,0.51194465,0.3329928,0.2736767,0.33676702,0.43808147
0_3554,0.40874693,0.39531487,0.28149262,0.36359677,0.37033886
0_3555,0.16158357,0.29598725,0.28591406,0.32632327,0.39680195
0_3556,0.09613152,0.17043865,0.1902895,0.21192382,0.20284067
0_3557,0.14334814,0.286182,0.3942996,0.39323568,0.47324437
0_3558,0.39460453,0.3614402,0.44971883,0.36285445,0.63557804
0_3559,0.53021806,0.47936267,0.58103853,0.4442106,0.5802319
0_3560,0.5296542,0.5540489,0.5504837,0.54674053,0.61057764
0_3561,0.601232,0.6136548,0.57758933,0.58023775,0.84243155
0_3562,0.7575419,0.5758923,0.5656608,0.49737704,0.64326966
0_3563,0.674898,0.38857985,0.41394767,0.38960254,0.6072
0_3564,0.5384736,0.83558095,0.7333299,0.64856815,0.7997632
0_3565,0.5288028,0.49889725,0.45615184,0.40382567,0.42922845
0_3566,0.4863159,0.63135207,0.45852757,0.5291568,0.66560656
0_3567,0.40188044,0.595075,0.45501304,0.45310307,0.47219104
0_3568,0.25803465,0.42993414,0.5151932,0.46188992,0.47188404
0_3569,0.37712497,0.31232622,0.41694358,0.30537808,0.50955194
0_3570,0.26859766,0.2658969,0.2790904,0.21860626,0.2827615
0_3571,0.28167266,0.18179584,0.20162901,0.20652992,0.25473678
0_3572,0.35077798,0.66600394,0.67267424,0.6433321,0.4922114
0_3573,0.3558575,0.27461818,0.2728232,0.23684257,0.33574706
0_3574,0.449893,0.36293325,0.36756194,0.38146448,0.43755853
0_3575,0.2717454,0.4127478,0.36569494,0.4350983,0.40849468
0_3576,0.33449247,0.5009906,0.51325977,0.47732168,0.62501264
0_3577,0.25157183,0.23607305,0.28789648,0.27189314,0.34521437
0_3578,0.2848773,0.36575943,0.46605045,0.4037212,0.45764738
0_3579,0.51488376,0.34756717,0.38223487,0.41028124,0.5280144
0_3580,0.6020471,0.86891544,0.6685804,0.6247342,0.4938909
0_3581,0.50570464,0.41113892,0.3567944,0.3691829,0.41946286
0_3582,0.631952,0.59436685,0.4592095,0.4872684,0.4537814
0_3583,0.44207758,1.2119768,1.1019695,0.86685604,0.6396559
0_3584,0.3893109,0.406512,0.305381,0.27858943,0.3979796
0_3585,0.171976,0.17678083,0.1108147,0.11829678,0.19030613
0_3586,0.23451519,0.25098884,0.1533402,0.19720516,0.21569665
0_3587,0.16499045,0.2510857,0.06386098,0.16493411,0.22121423
0_3588,0.2149401,0.39675677,0.33369887,0.42112672,0.42629874
0_3589,0.15238775,0.34599197,0.30437794,0.28941423,0.37851483
0_3590,0.36438662,0.30545315,0.21066695,0.22185917,0.3523291
0_3591,0.8118103,0.34645146,0.2393244,0.2835225,0.4685895
0_3592,0.35839385,0.335926,0.38420022,0.27473933,0.40037638
0_3593,0.35012555,0.24359202,0.21859115,0.20459148,0.2853796
0_3594,0.82638305,1.066465,0.9137477,0.7577623,0.87569654
0_3595,0.5819038,0.705264,0.5528245,0.5097938,0.537714
0_3596,0.30948776,0.26833797,0.2625625,0.23172186,0.21917683
0_3597,0.6664449,0.30698138,0.2605534,0.42405438,0.43028373
0_3598,0.2617554,0.28196344,0.20763832,0.30684692,0.33721745
0_3599,0.049536884,0.15948436,0.069140494,0.12237929,0.087491326
0_3600,0.09920251,0.21159193,0.06074451,0.113588035,0.18050778
0_3601,0.07960981,0.24299124,0.17695308,0.15163109,0.24121808
0_3602,0.07107076,0.2405973,0.18020085,0.20128095,0.2654868
0_3603,0.2613274,0.34422034,0.18425404,0.21840191,0.37378466
0_3604,0.5574997,0.23248045,0.19836335,0.23263387,0.3545286
0_3605,0.11869492,0.18257129,0.16634317,0.18348975,0.17147543
0_3606,0.18459234,0.20137063,0.08809073,0.21671137,0.19063161
0_3607,0.05916187,0.10152389,0.047990516,0.09188798,0.076811224
0_3608,0.10128011,0.17586482,0.090928525,0.18764925,0.18349886
0_3609,0.1401709,0.14454174,0.11750338,0.1703814,0.22516046
0_3610,0.4105646,0.54704463,0.53387195,0.49320805,0.5599657
0_3611,0.5785873,0.3446392,0.464574,0.3127433,0.5070913
0_3612,0.39227965,0.3612149,0.3895293,0.33044168,0.43234605
0_3613,0.34671158,0.26215577,0.28472883,0.25338504,0.32196754
0_3614,0.55688655,0.5782986,0.5331801,0.5182389,0.51763046
0_3615,0.46092921,0.83383375,0.58598006,0.8149518,0.76939046
0_3616,0.38340876,0.51986575,0.50181234,0.47003826,0.50485975
0_3617,0.13678324,0.22186522,0.19887605,0.2425525,0.30592254
0_3618,0.24805051,0.4083615,0.31006384,0.3225986,0.490896
0_3619,0.26390904,0.2936261,0.2700336,0.3238017,0.49049777
0_3620,0.19992587,0.28122702,0.32302272,0.32878566,0.3957873
0_3621,0.1844852,0.33446604,0.4282319,0.42170984,0.48225576
0_3622,0.26070857,0.22995502,0.2814197,0.26249927,0.28105974
0_3623,0.6139618,0.45500323,0.48015836,0.54730684,0.53056306
0_3624,0.6237415,0.56944513,0.5102293,0.7604133,0.7732601
0_3625,0.38311255,0.4453823,0.5321655,0.35529277,0.3670125
0_3626,0.4072977,0.60024256,0.644984,0.5714563,0.66155815
0_3627,0.7201025,0.9437743,0.8897858,0.67532456,0.7119771
0_3628,0.78878415,0.9775231,0.8695899,0.7514989,0.6933501
0_3629,0.7086896,1.6363357,1.502399,1.4348989,1.4395568
0_3630,0.58970547,0.56873286,0.42096257,0.44595587,0.6142571
0_3631,0.39648283,0.45960432,0.4690277,0.37642324,0.6040113
0_3632,0.38047588,0.8075886,0.74694157,0.66340363,0.59574544
0_3633,0.4925541,0.60853297,0.56733894,0.5370016,0.5747478
0_3634,0.24408954,0.34858668,0.33818942,0.33237743,0.398563
0_3635,0.23849401,0.30761367,0.296063,0.24004143,0.2679069
0_3636,0.33547628,0.23719653,0.26528895,0.22555481,0.3806474
0_3637,0.41579634,0.5955849,0.49384093,0.46614277,0.56861126
0_3638,0.2535209,0.9540149,0.7252592,0.5906298,0.52814555
0_3639,0.24202845,0.35555366,0.32051188,0.32769322,0.39659542
0_3640,0.4345327,0.5678575,0.5505107,0.4348176,0.50430983
0_3641,0.49440902,0.4587105,0.49233547,0.42732543,0.64711756
0_3642,0.48557004,0.3242101,0.29937845,0.37420544,0.44780225
0_3643,0.3774202,1.0668383,0.87755966,0.7663028,0.7548479
0_3644,0.3274464,0.29835978,0.2876453,0.23873934,0.4098459
0_3645,0.40935767,0.8281788,0.68030024,0.5380323,0.5729204
0_3646,0.23498091,0.24731754,0.2776463,0.2448536,0.29194194
0_3647,0.54371303,0.4357451,0.4906349,0.43262994,0.51972616
0_3648,0.25009435,0.44114232,0.4178785,0.47598484,0.48755723
0_3649,0.3339569,0.30396402,0.2421164,0.34238124,0.41454738
0_3650,0.43755567,0.85735583,0.6431478,0.76009405,0.7987208
0_3651,0.33852196,0.31356028,0.19723077,0.2661212,0.28643578
0_3652,0.10468813,0.08735965,0.04938054,0.084899604,0.12958132
0_3653,0.06265108,0.057053402,-0.009093419,0.044111386,0.05045764
0_3654,0.057986453,0.14844495,0.015395641,0.099528834,0.08968595
0_3655,0.12052052,0.16183485,0.08960639,0.1700272,0.17180938
0_3656,0.2957526,0.38282168,0.13841368,0.21680515,0.2304105
0_3657,0.47837853,0.91014266,0.60350424,0.7590845,0.7920302
0_3658,0.3054905,0.35841227,0.26063046,0.22108212,0.20156181
0_3659,0.33208463,0.5295573,0.37340558,0.42496565,0.45786428
0_3660,0.49438152,1.518081,0.84938955,0.76041555,0.70277065
0_3661,0.29899773,0.40161493,0.2757479,0.25102317,0.210442
0_3662,0.24881089,0.37932995,0.22064008,0.25861508,0.31079042
0_3663,0.28543973,0.37391925,0.23963493,0.3132527,0.3078227
0_3664,0.46719378,0.3118044,0.26846945,0.30389524,0.32619828
0_3665,0.2668504,0.2643689,0.19631405,0.23335,0.3175554
0_3666,0.098118894,0.2540567,0.19578739,0.20791061,0.23090462
0_3667,0.17619959,0.24540682,0.1438021,0.2015751,0.24277729
0_3668,0.3589118,0.41131252,0.30492073,0.30382228,0.30312133
0_3669,0.47139347,0.6366517,0.6087541,0.48294282,0.48098755
0_3670,0.1512501,0.20685285,0.15547274,0.18360952,0.2009767
0_3671,0.33295643,0.38784295,0.2572934,0.25885835,0.3283003
0_3672,0.40107697,0.810876,0.6666749,0.63632786,0.583656
0_3673,0.16518995,0.21315141,0.17386599,0.16123763,0.14914523
0_3674,0.27190858,0.31335956,0.22114907,0.2726607,0.30534554
0_3675,0.46752787,0.72262776,0.44455463,0.51970875,0.47377974
0_3676,0.5536665,0.5125115,0.39842695,0.33902827,0.27783683
0_3677,0.18155496,0.26785332,0.17820291,0.1659359,0.22633165
0_3678,0.27885377,0.36284506,0.26061916,0.27158573,0.28255022
0_3679,0.26375628,0.17986432,0.13065901,0.1542719,0.19110236
0_3680,0.26629263,0.2048648,0.11743227,0.22657979,0.30938715
0_3681,0.630653,0.8292649,0.5483921,0.70835996,0.7481325
0_3682,0.39664274,0.5529073,0.35166052,0.47495434,0.35212362
0_3683,0.2999918,0.32740423,0.21347673,0.27525985,0.3450778
0_3684,0.20295054,0.2750286,0.24088657,0.26190174,0.34420818
0_3685,0.06790811,0.14394379,0.102011144,0.12571621,0.15305953
0_3686,0.15308653,0.22052953,0.14907913,0.20753768,0.2571183
0_3687,0.29549873,0.80686045,0.5255503,0.6324751,0.66172075
0_3688,0.18710381,0.2657504,0.18924813,0.20521295,0.16848087
0_3689,0.5254601,0.49687928,0.3889795,0.38928506,0.5298517
0_3690,0.567871,0.5005509,0.48967934,0.3828316,0.5386095
0_3691,0.28932577,0.9847126,0.7289171,0.4894784,0.4626204
0_3692,0.23312032,0.3862256,0.3818978,0.34091228,0.4677658
0_3693,0.4648915,1.0050998,1.0111362,0.8176596,0.88823295
0_3694,0.53871256,0.44681633,0.45986813,0.3980319,0.41026324
0_3695,0.697605,0.94435155,0.84532547,0.77823746,0.97361666
0_3696,0.79869306,1.061895,1.0381296,0.80194604,0.86138344
0_3697,0.42480728,0.46083158,0.34415877,0.38361168,0.515273
0_3698,0.64781094,1.3423465,0.98589355,0.8062258,1.2547715
0_3699,0.50685656,0.41078305,0.5201517,0.40598473,0.6091823
0_3700,0.37778383,0.37508804,0.57708585,0.47423646,0.70690894
0_3701,0.5259235,0.57370037,0.7794564,0.5955153,0.81919885
0_3702,0.33813578,0.45241994,0.5190437,0.4999463,0.6407437
0_3703,0.3666571,0.7867246,0.7300557,0.5490595,0.62312067
0_3704,0.4802014,0.5046202,0.44316345,0.45406944,0.48835427
0_3705,0.2981567,0.29301485,0.3275351,0.3133701,0.54543257
0_3706,0.111334845,0.32972652,0.31497663,0.3127451,0.34893832
0_3707,0.121248096,0.29539937,0.30485255,0.29719293,0.3647943
0_3708,0.32154602,0.46331125,0.47723734,0.42064813,0.41020083
0_3709,0.5400129,0.51361656,0.4921301,0.5559418,0.5132211
0_3710,0.38921633,0.44673622,0.3219932,0.3533087,0.47660553
0_3711,0.27203035,1.0772389,0.85752887,0.5568074,0.5313859
0_3712,0.43929112,0.56225914,0.5451139,0.38070795,0.52534914
0_3713,0.66042197,0.4987238,0.43381596,0.3202204,0.4755038
0_3714,0.6444056,0.58617306,0.35573936,0.36326164,0.51703984
0_3715,0.37002152,0.5380565,0.37878048,0.37996557,0.4446711
0_3716,0.39744306,0.5974045,0.3675484,0.3792796,0.34708756
0_3717,0.20896193,0.27271485,0.18317835,0.2417882,0.33377895
0_3718,0.12239525,0.24137792,0.17959298,0.18891293,0.20844828
0_3719,0.116106,0.28958568,0.23476188,0.24803416,0.25252318
0_3720,0.11185193,0.15299954,0.123358324,0.16828279,0.21068752
0_3721,0.22909601,0.3105992,0.21051247,0.3190028,0.3188402
0_3722,0.24453202,0.54934007,0.5554566,0.5946411,0.60130244
0_3723,0.19470665,0.22727169,0.20276882,0.22728667,0.21703164
0_3724,0.26409984,0.44676667,0.4127508,0.47421643,0.66505235
0_3725,0.23214692,0.4792923,0.4673468,0.44664955,0.39057457
0_3726,0.24522983,0.3333243,0.36061525,0.41285694,0.47109574
0_3727,0.31560516,0.4251405,0.21777318,0.3320911,0.40292838
0_3728,0.29261273,0.5812142,0.69491446,0.47974133,0.52314055
0_3729,0.34185994,1.0062304,0.9475676,0.76481533,0.94999135
0_3730,0.534164,0.644898,0.727486,0.6192633,0.66327155
0_3731,0.4568355,0.5818358,0.60086715,0.5707344,0.5945704
0_3732,0.38901824,0.44142258,0.47268263,0.4233901,0.49690902
0_3733,0.25645489,0.20839591,0.21917988,0.20152076,0.31365246
0_3734,0.43111408,0.32526398,0.34955937,0.3243275,0.40598494
0_3735,0.48551488,0.9230892,0.6970263,0.6546509,0.8588623
0_3736,0.22953676,1.2270429,0.71075827,0.5912142,0.7348379
0_3737,0.45757237,0.54570854,0.5155852,0.34620523,0.44437334
0_3738,0.79365474,0.76198363,0.572056,0.62610114,0.7508813
0_3739,1.0937684,1.1305381,0.90211475,0.78414404,1.1291795
0_3740,0.42129147,0.692148,0.5283513,0.44453073,0.41008803
0_3741,0.6410786,1.1122532,0.8820963,0.68407404,0.71730494
0_3742,0.4745764,1.013743,0.7480159,0.6382719,0.78853226
0_3743,0.33748603,0.7718991,0.55441916,0.5438416,0.5085072
0_3744,0.38404858,0.408643,0.334107,0.39112794,0.5085793
0_3745,0.46446234,1.1082302,0.7871258,0.8427813,0.7868753
0_3746,0.24830468,0.35944825,0.26342833,0.316319,0.24777393
0_3747,0.15698276,0.23151606,0.15444262,0.22881366,0.2744611
0_3748,0.19489257,0.2663935,0.16098778,0.24323823,0.21310207
