id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3276,0.30981594,0.4482984,0.35551584,0.25326335,0.17580102
0_3277,0.40406087,0.37511104,0.2698754,0.17103165,0.22134212
0_3278,0.28018063,0.31112862,0.20433533,0.19617853,0.24807161
0_3279,0.115159884,0.51084656,0.18526107,0.29958415,0.2523284
0_3280,0.11296689,0.4267838,0.121981904,0.28475028,0.21315286
0_3281,0.04131814,0.2691133,0.096960425,0.18229544,0.14550374
0_3282,0.10792197,0.33084163,0.12484191,0.2332936,0.20741023
0_3283,0.012853005,0.09706188,0.027418628,0.12545411,0.09112808
0_3284,0.03838467,0.21594964,0.08153872,0.15812457,0.14796783
0_3285,0.227853,0.43877953,0.20592052,0.24577141,0.20924017
0_3286,0.50025564,0.38873965,0.16061465,0.21204987,0.20846298
0_3287,0.83074903,0.8956959,0.5118608,0.4051465,0.47218928
0_3288,0.23821408,0.40165326,0.18006654,0.1978423,0.23119628
0_3289,0.30240917,0.822125,0.5013986,0.40976238,0.41801214
0_3290,0.38823542,0.4780489,0.2587534,0.289464,0.2964459
0_3291,0.48826414,0.54298294,0.3728469,0.32850766,0.36018378
0_3292,0.44229645,0.5033624,0.30695847,0.31139028,0.32239556
0_3293,0.5453807,0.5677157,0.33914682,0.3505922,0.2781784
0_3294,0.124455795,0.45407772,0.19248977,0.30759814,0.2360268
0_3295,0.14288218,0.31417674,0.13417476,0.22490764,0.16744404
0_3296,0.24464658,0.35969582,0.15335377,0.25056314,0.23139071
0_3297,0.22540738,0.19913016,0.093774036,0.15141821,0.14863363
0_3298,0.15285589,0.21806544,0.11187834,0.19420528,0.14285764
0_3299,0.17909345,0.25582278,0.09966813,0.23471388,0.1701676
0_3300,0.19369529,0.19880255,0.07709549,0.2040709,0.15792648
0_3301,0.2675352,0.37279767,0.19535182,0.27864116,0.22267596
0_3302,0.27880448,0.44424608,0.20469628,0.36001885,0.2534613
0_3303,0.12053098,0.21914376,0.054052144,0.19131294,0.10156268
0_3304,0.15066043,0.3432773,0.15325424,0.26787403,0.19862613
0_3305,0.027612768,0.23400727,0.10141902,0.1830672,0.15169694
0_3306,0.042741857,0.30209216,0.14460534,0.2447665,0.19348851
0_3307,0.09580839,0.21109349,0.09703747,0.18866938,0.1509976
0_3308,0.20068388,0.26992756,0.1356065,0.2505071,0.25664774
0_3309,0.2925304,0.43037766,0.26269913,0.27470344,0.26580054
0_3310,0.34864485,0.47029778,0.29449818,0.3757431,0.34989086
0_3311,0.3064665,0.90077513,0.564962,0.46643597,0.41781515
0_3312,0.15682538,0.239301,0.14635956,0.16268325,0.2124893
0_3313,0.30343232,0.72606456,0.44871715,0.4608818,0.45170647
0_3314,0.17770632,0.30952102,0.1457108,0.24423236,0.21420333
0_3315,0.13441995,0.40780407,0.23249216,0.2816817,0.2495924
0_3316,0.22591077,0.21596523,0.13834229,0.22962253,0.2828189
0_3317,0.53831196,0.48707283,0.30183828,0.28562623,0.34892333
0_3318,0.29040027,0.41289604,0.24454404,0.29861736,0.3135266
0_3319,0.64737964,0.6416395,0.46610844,0.39707273,0.3533611
0_3320,0.94729674,1.2032098,0.81138384,0.6847268,0.68862134
0_3321,0.62367177,0.661214,0.51078063,0.36049432,0.43271464
0_3322,0.5509377,0.7199364,0.554785,0.36841542,0.5127679
0_3323,0.5024439,1.1152551,0.77254206,0.67096484,0.7046169
0_3324,0.60967886,1.2192844,0.7503007,0.63262165,0.56734705
0_3325,0.39648744,0.852012,0.551772,0.4765392,0.44396782
0_3326,0.47134924,0.750178,0.54812044,0.49695864,0.49298492
0_3327,0.31247354,0.7418183,0.5060446,0.51224434,0.4991708
0_3328,0.21705738,0.34112448,0.2651804,0.2461607,0.35493731
0_3329,0.21120669,0.36079612,0.26725894,0.27393264,0.33012778
0_3330,0.46176425,0.72922754,0.5050372,0.5910874,0.45266223
0_3331,0.72267187,0.87462497,0.6317483,0.6121153,0.51457494
0_3332,0.48249936,0.495529,0.35707462,0.34236908,0.4913001
0_3333,0.3408297,0.35040572,0.33413038,0.3561619,0.364155
0_3334,0.30668792,0.5925857,0.40541297,0.49886498,0.51478803
0_3335,0.3924001,0.40615213,0.24673808,0.32673377,0.29533207
0_3336,0.4407902,0.5041945,0.33108824,0.46725437,0.4843905
0_3337,0.3307464,0.32013547,0.21263412,0.24306254,0.2840793
0_3338,0.15546338,0.33290166,0.22426857,0.25351256,0.29342487
0_3339,0.24236687,0.63767135,0.44942525,0.4138559,0.448443
0_3340,0.2898996,0.71214104,0.44595987,0.41777247,0.37642318
0_3341,0.34586537,0.8831895,0.50947523,0.53802097,0.47754306
0_3342,0.5849405,1.168209,0.870386,0.6408154,0.54298997
0_3343,0.46940202,0.66406196,0.44453555,0.4351233,0.35377148
0_3344,0.6127466,0.5184214,0.2990107,0.3709489,0.4151304
0_3345,0.22949257,0.35627824,0.21539974,0.2350811,0.24822237
0_3346,0.069180444,0.21369158,0.15449499,0.2664323,0.21190056
0_3347,0.076095305,0.21984047,0.10221981,0.27877492,0.21402296
0_3348,0.10395093,0.12355466,0.060243204,0.20424567,0.17695138
0_3349,0.05180914,0.17771176,0.11708447,0.2345306,0.18328246
0_3350,0.16690072,0.25306535,0.1787125,0.29704112,0.23146787
0_3351,0.47594377,0.60484356,0.40474573,0.41800776,0.36082655
0_3352,0.50630337,0.7845421,0.5734591,0.5230437,0.39639097
0_3353,0.4404393,0.81953585,0.60081476,0.5342361,0.4671728
0_3354,0.50888646,0.89019847,0.72508895,0.4950068,0.5507537
0_3355,0.34541935,0.35821712,0.31526423,0.30279523,0.3965273
0_3356,0.4222653,0.6832656,0.4232968,0.5168592,0.5087571
0_3357,0.12780048,0.17305538,0.13090834,0.21477619,0.2226088
0_3358,0.11543985,0.48914054,0.3483371,0.33367732,0.32173863
0_3359,0.22175606,0.27679238,0.2107958,0.2549923,0.18555978
0_3360,0.35155997,0.48832542,0.36665523,0.38641727,0.3768146
0_3361,0.18388434,0.19648446,0.14070745,0.18574326,0.23093396
0_3362,0.1959128,0.4644718,0.27221823,0.3327326,0.344858
0_3363,0.14622422,0.569476,0.24225706,0.3584099,0.34125644
0_3364,0.23811051,0.3918309,0.1789419,0.26416966,0.2523841
0_3365,0.54048824,0.5018854,0.2775678,0.35784078,0.30312836
0_3366,0.34692633,0.29447943,0.13773677,0.24685279,0.23739907
0_3367,0.14545424,0.25718984,0.1262117,0.2311038,0.19989802
0_3368,0.025552712,0.08961532,0.03554684,0.16894117,0.1289581
0_3369,0.10279349,0.19836918,0.08110587,0.24691156,0.19782871
0_3370,0.05587312,0.36905563,0.20989878,0.29131645,0.24982028
0_3371,0.07732329,0.15827154,0.10515899,0.19179824,0.15888882
0_3372,0.4951733,0.44921356,0.31162468,0.34088546,0.38708743
0_3373,0.2841298,0.22090477,0.15433697,0.21813357,0.31784576
0_3374,0.24062364,0.4197926,0.36484694,0.27970797,0.3193726
0_3375,0.45462564,0.49922457,0.41789258,0.40503252,0.39531952
0_3376,0.48804122,0.5158043,0.4331507,0.35363525,0.39006346
0_3377,0.51440716,0.4292066,0.34867114,0.21940947,0.3840757
0_3378,0.67925817,1.0361382,0.6073717,0.66340363,0.6598224
0_3379,0.5841346,0.94950366,0.6825863,0.5441998,0.5190239
0_3380,0.3090078,0.42059344,0.28527266,0.3061544,0.40989983
0_3381,0.30327848,0.8431916,0.54218996,0.5036075,0.61090195
0_3382,0.05674852,0.29234314,0.20313199,0.22459807,0.2981642
0_3383,0.22350484,0.31895575,0.24671406,0.2372669,0.3039489
0_3384,0.35854983,0.88642085,0.53883886,0.5748043,0.6391625
0_3385,0.50035733,0.7975763,0.53847486,0.5126388,0.4639557
0_3386,0.41555297,0.55489665,0.41067895,0.31091166,0.4074781
0_3387,0.50933826,1.2764543,0.90266466,0.6983463,0.6032009
0_3388,0.5482295,0.85167253,0.5611675,0.5799683,0.389634
0_3389,0.34000587,0.3924382,0.20172386,0.29079857,0.2971923
0_3390,0.09310745,0.3090683,0.18443246,0.1880097,0.211415
0_3391,0.12987237,0.46089467,0.32461825,0.26085246,0.23337288
0_3392,0.3202723,0.60940707,0.35109723,0.36327344,0.46243304
0_3393,0.9504049,0.98531675,0.6274705,0.5149732,0.52556086
0_3394,0.08933629,0.22826341,0.10963501,0.17831224,0.19107834
0_3395,0.18133773,0.46412742,0.2905004,0.32608727,0.34162235
0_3396,0.08053831,0.57917553,0.32226515,0.35735774,0.34364998
0_3397,0.07282942,0.4606642,0.25335974,0.27903178,0.2568307
0_3398,0.22698396,0.46602505,0.26971677,0.3269702,0.3259717
0_3399,0.20295902,0.26962587,0.19848958,0.20445159,0.2587806
0_3400,0.1739666,0.20942673,0.16247106,0.16324125,0.23164962
0_3401,0.23994918,0.7826351,0.5612653,0.46620083,0.440888
0_3402,0.27198404,0.3781764,0.2671798,0.15896517,0.22168389
0_3403,0.81467015,1.04235,0.69454026,0.46455485,0.48746544
0_3404,0.73875725,1.0724775,0.62000924,0.66993576,0.6104945
0_3405,0.39172617,0.68479764,0.47380206,0.30538332,0.34498763
0_3406,0.21528006,0.5877225,0.43103468,0.3319711,0.32284835
0_3407,0.30164385,0.28509092,0.18996331,0.17346129,0.23452592
0_3408,0.44975913,0.53705364,0.3218313,0.40396774,0.4188474
0_3409,0.2278927,0.2727546,0.13528696,0.24686888,0.25160182
0_3410,0.24870566,0.5327853,0.2914273,0.29248482,0.28483105
0_3411,0.06766369,0.4438991,0.2697488,0.33119255,0.32835442
0_3412,0.09581417,0.30076966,0.21149185,0.1745801,0.2220292
0_3413,0.21316124,0.44221658,0.2970652,0.29880214,0.3709796
0_3414,0.3234926,0.63541913,0.4130177,0.4377277,0.42877358
0_3415,0.36840108,0.8767194,0.58651483,0.46321863,0.44945797
0_3416,0.21214768,0.44756106,0.27187896,0.37502566,0.37547052
0_3417,0.23223205,0.5603621,0.38507256,0.36824918,0.3211316
0_3418,0.15308142,0.53077936,0.36310574,0.37698492,0.3765191
0_3419,0.13471413,0.34474242,0.21331939,0.29443538,0.29792994
0_3420,0.37037718,0.702466,0.36178648,0.4745496,0.56837124
0_3421,0.3449664,0.34713218,0.21878073,0.33068746,0.33408147
0_3422,0.2411374,0.3780626,0.29804456,0.2635485,0.3256107
0_3423,0.2894861,0.39712846,0.29588348,0.31256947,0.28699493
0_3424,0.5446287,0.68374956,0.5225949,0.52154785,0.49756342
0_3425,0.5353869,0.71409965,0.49301404,0.5528279,0.53733087
0_3426,0.4806126,0.51247877,0.44101456,0.37525296,0.5023774
0_3427,0.35406867,0.25653625,0.22218093,0.23985128,0.3500902
0_3428,0.24165545,0.28717756,0.21693338,0.28913778,0.36764008
0_3429,0.12013975,0.14133704,0.073791526,0.21775648,0.26703653
0_3430,0.2314048,0.2702996,0.15403263,0.29151428,0.28514186
0_3431,0.1934275,0.2167481,0.12554848,0.2940006,0.2984974
0_3432,0.18011548,0.4013489,0.27906585,0.3173366,0.2956538
0_3433,0.066076435,0.06145908,0.052935533,0.16418734,0.14800048
0_3434,0.24011385,0.39250803,0.3010311,0.34863305,0.35784048
0_3435,0.2688676,0.32930136,0.22465193,0.34393358,0.3772788
0_3436,0.16683805,0.2048134,0.19431517,0.2409071,0.27607948
0_3437,0.33120483,0.42408088,0.35837504,0.35286424,0.44165272
0_3438,0.47613642,0.46740258,0.4486614,0.39272058,0.3736413
0_3439,0.47411886,1.0948745,0.7401718,0.768694,0.64795065
0_3440,0.9022254,0.92162323,0.6959547,0.55548954,0.58401173
0_3441,0.58387697,0.77996373,0.5700422,0.5174867,0.5607949
0_3442,0.29380697,0.3976469,0.2933837,0.33514196,0.2715055
0_3443,0.24289672,0.57492566,0.46400392,0.42867655,0.38096508
0_3444,0.37190995,0.27886844,0.24865723,0.21913877,0.35490102
0_3445,0.38042477,0.27405798,0.26579314,0.23900451,0.33804202
0_3446,0.37155452,0.46486104,0.32506043,0.41326195,0.44926256
0_3447,0.19044542,0.34211692,0.21630028,0.35573947,0.3464314
0_3448,0.08323327,0.195123,0.15814304,0.22847041,0.2512767
0_3449,0.23779868,0.2781371,0.20459321,0.27827305,0.3655032
0_3450,0.40106672,0.45362246,0.3028632,0.34455532,0.39929664
0_3451,0.17715685,0.2852103,0.27482527,0.27746603,0.3084564
0_3452,0.214161,0.22104016,0.19111165,0.22513923,0.27615038
0_3453,0.15054937,0.5467892,0.38193563,0.4985528,0.4654944
0_3454,0.08936989,0.19626573,0.14918756,0.27012277,0.2282992
0_3455,0.05803565,0.24055861,0.20983401,0.2921416,0.26939338
0_3456,0.15946567,0.30042738,0.2276618,0.3264016,0.3525414
0_3457,0.14096732,0.23766783,0.25094184,0.20564282,0.24095601
0_3458,0.29015142,0.44981784,0.45147073,0.3738979,0.42736208
0_3459,0.3678929,0.5667851,0.5933922,0.43662304,0.42739117
0_3460,0.5399499,0.5072977,0.5589064,0.32302487,0.5084406
0_3461,0.9009465,0.91082895,0.7800343,0.52109736,0.67633235
0_3462,0.6329664,1.1730599,0.79294086,0.944706,0.7775578
0_3463,0.68113333,1.2069423,0.9472156,0.7088036,0.6985899
0_3464,0.50590146,1.2265855,0.8901524,0.776067,0.78688836
0_3465,0.48390442,0.81543005,0.6295987,0.57257116,0.5817306
0_3466,0.3574906,0.4470993,0.37217605,0.31953022,0.35700715
0_3467,0.6083659,0.9916561,0.82007086,0.70111054,0.75302494
0_3468,0.34836638,0.3262018,0.24512106,0.20715588,0.32769245
0_3469,0.24735528,0.3481044,0.28518802,0.22855538,0.30194843
0_3470,0.4155681,0.9534242,0.78208727,0.67746145,0.7220726
0_3471,0.2596737,0.35907862,0.2938145,0.30303043,0.36353165
0_3472,0.3210932,0.41166806,0.32266036,0.38087276,0.50293636
0_3473,0.15283048,0.37445444,0.25933513,0.35938376,0.4605898
0_3474,0.07796912,0.20972618,0.14791903,0.22132948,0.26881427
0_3475,0.2833889,0.36302286,0.27050585,0.28805125,0.34662616
0_3476,0.4095621,0.5426343,0.3204208,0.4638176,0.51545894
0_3477,0.33527714,0.55612236,0.43709257,0.38980776,0.33798307
0_3478,0.28835812,0.57567346,0.39239147,0.3973549,0.39441794
0_3479,0.18758532,0.6247185,0.41629875,0.4016127,0.32400924
0_3480,0.072232045,0.22681233,0.09771223,0.17099509,0.16350815
0_3481,0.085795276,0.34690702,0.19787505,0.30698413,0.2728
0_3482,0.17472076,0.1548591,0.055398136,0.18688291,0.1732763
0_3483,0.14617838,0.2688585,0.115929045,0.21508896,0.22481981
0_3484,0.13160087,0.22745347,0.1731364,0.23874287,0.2405057
0_3485,0.35852304,0.40588307,0.3372087,0.26922008,0.31450608
0_3486,0.40534022,0.714859,0.45889077,0.46437523,0.5212489
0_3487,0.324312,0.7922277,0.58064246,0.35999525,0.39193776
0_3488,0.35387087,0.43062946,0.26999724,0.2256662,0.28815794
0_3489,0.68908244,1.0032016,0.60985696,0.50253224,0.52372354
0_3490,0.36282012,0.5050671,0.25656775,0.3046199,0.40910912
0_3491,0.19639888,0.35049915,0.17910531,0.1938166,0.31225693
0_3492,0.27181435,0.42722154,0.15763092,0.23627287,0.3604091
0_3493,0.19632916,0.30012923,0.15491964,0.18636969,0.25994337
0_3494,0.30822822,0.40844482,0.21537402,0.2876699,0.3003832
0_3495,0.3657801,0.65813494,0.32501936,0.33176792,0.39294106
0_3496,0.37207454,0.32381874,0.15385254,0.21949089,0.22945748
0_3497,0.14188716,0.13587537,0.051907517,0.12893748,0.15680899
0_3498,0.19803943,0.2632411,0.09607257,0.21239893,0.2584306
0_3499,0.11587842,0.2875536,0.14666243,0.21962301,0.21363199
0_3500,0.09948175,0.18780929,0.09695391,0.19307354,0.20064577
0_3501,0.17448789,0.3624608,0.1424985,0.26184207,0.3569458
0_3502,0.23234208,0.503644,0.29347593,0.3157965,0.33966568
0_3503,0.13855657,0.49039888,0.2698028,0.3177593,0.3055058
0_3504,0.49781346,1.0151379,0.63924724,0.5393517,0.42607063
0_3505,0.26373225,0.3813029,0.24933925,0.27490038,0.25676322
0_3506,0.5712576,1.0138092,0.682897,0.63871783,0.59164166
0_3507,0.26863742,0.36959785,0.22241521,0.27988663,0.26468962
0_3508,0.15098873,0.38248897,0.22118798,0.26529133,0.29249945
0_3509,0.14083457,0.3631872,0.22397174,0.24969372,0.2696619
0_3510,0.05936607,0.18396214,0.072592415,0.1715321,0.18406218
0_3511,0.056708716,0.19462708,0.07110016,0.19026431,0.17264205
0_3512,0.11261943,0.15809634,0.08461106,0.19110093,0.1823006
0_3513,0.20414191,0.5543251,0.3565325,0.40151352,0.31827593
0_3514,0.3263049,0.6046866,0.41406554,0.50241584,0.44272488
0_3515,0.3444521,0.35057288,0.29269737,0.33019802,0.28385007
0_3516,0.28902903,0.29836154,0.269218,0.25011396,0.28898504
0_3517,0.30807438,0.37885773,0.3386318,0.31315562,0.3759205
0_3518,0.25801653,0.5892262,0.38717943,0.54475343,0.52307796
0_3519,0.18000613,0.589079,0.41152364,0.37205786,0.37948567
0_3520,0.19897787,0.42778587,0.32495078,0.33610487,0.42460787
0_3521,0.41588902,0.5309274,0.4697221,0.35803366,0.44143075
0_3522,0.36494267,0.47983488,0.42436033,0.3714506,0.45833263
0_3523,0.32639608,0.70904964,0.617433,0.49683565,0.43675527
0_3524,0.5908541,1.3511492,1.0760183,0.7244103,0.66908866
0_3525,0.28461158,0.54506063,0.50242347,0.33935416,0.52118576
0_3526,0.1448141,0.20718485,0.24218924,0.18370229,0.2704849
0_3527,0.26954526,0.247747,0.2727666,0.20107988,0.39482614
0_3528,0.26991522,0.7257369,0.52169806,0.42474967,0.6392647
0_3529,0.46942252,1.1211276,0.83893216,0.6539945,0.696354
0_3530,0.60192025,0.9081366,0.7118583,0.5351252,0.6573303
0_3531,0.6022183,0.57384634,0.593393,0.25552922,0.5254822
0_3532,0.6680404,1.0040692,0.8830559,0.6123385,0.66447634
0_3533,0.47871208,0.87830096,0.6285678,0.67374873,0.58624923
0_3534,0.726016,1.4419495,1.1948265,0.82861596,0.8887678
0_3535,0.19964062,0.3159211,0.28726274,0.22498544,0.33045828
0_3536,0.36263186,0.3778963,0.39037955,0.25064677,0.41676217
0_3537,0.16890764,0.20220515,0.20404989,0.22117485,0.305969
0_3538,0.16024324,0.2874914,0.3145612,0.20156334,0.29573148
0_3539,0.48372215,0.6294832,0.45107406,0.37598318,0.46416748
0_3540,0.14473295,0.29624885,0.23442653,0.16857997,0.2825596
0_3541,0.188368,0.43687916,0.35959098,0.24938452,0.3389505
0_3542,0.119896024,0.30161783,0.25366932,0.22686882,0.34754318
0_3543,0.2936491,0.518291,0.4164695,0.35249647,0.4855143
0_3544,0.24764042,0.41278303,0.34045088,0.28323,0.41388488
0_3545,0.37908357,0.37383205,0.3531962,0.16440985,0.3233012
0_3546,0.6219257,0.8264016,0.6629842,0.5042001,0.5926869
0_3547,0.7130302,0.9614367,0.6466459,0.61497283,0.5097785
0_3548,0.3774052,0.4400277,0.31525773,0.2091133,0.2565496
0_3549,0.19533902,0.56118166,0.3560382,0.21736063,0.30877694
0_3550,0.2916401,1.2007202,0.9126439,0.6199418,0.56912804
0_3551,0.17164485,0.4047724,0.2459244,0.20242131,0.15971226
0_3552,0.10707747,0.45957652,0.23786078,0.25212198,0.25519127
0_3553,0.443449,0.5153759,0.31041592,0.35411948,0.33782163
0_3554,0.22790435,0.32815456,0.16590175,0.18506394,0.21473922
0_3555,0.046268977,0.35001767,0.22437868,0.28087112,0.30861044
0_3556,0.013116965,0.12638652,0.0816364,0.12841707,0.10540668
0_3557,0.066228576,0.29798356,0.18666536,0.24837673,0.25620374
0_3558,0.13566785,0.17522055,0.11017768,0.14397973,0.20863706
0_3559,0.17435753,0.2735077,0.18162559,0.14458416,0.2344839
0_3560,0.22187491,0.38675234,0.26760355,0.20994925,0.33671835
0_3561,0.42740372,0.7177943,0.46784353,0.4635485,0.43083495
0_3562,0.6813451,0.5674774,0.43484664,0.3235163,0.45273083
0_3563,0.50646245,0.31779438,0.29699957,0.24746549,0.4740616
0_3564,0.78308636,0.8976512,0.64843774,0.47975272,0.5863945
0_3565,0.37705252,0.4256628,0.31050065,0.26399362,0.25177392
0_3566,0.21183334,0.37460685,0.24278629,0.25584608,0.3058973
0_3567,0.22674105,0.6808571,0.4090769,0.33016002,0.33952332
0_3568,0.15258417,0.42882913,0.31798923,0.26549256,0.24520451
0_3569,0.17817238,0.2131697,0.17524038,0.12455704,0.15452112
0_3570,0.24893846,0.27494547,0.221215,0.16616362,0.19593348
0_3571,0.27881366,0.306672,0.24544092,0.19498566,0.20709765
0_3572,0.37223879,0.783021,0.54235715,0.42993787,0.330687
0_3573,0.30028155,0.30544975,0.2099177,0.1656807,0.25372815
0_3574,0.3253437,0.32122773,0.27111495,0.16915397,0.25198224
0_3575,0.27492172,0.57191,0.38777226,0.39973342,0.42598265
0_3576,0.124157175,0.4662911,0.3524297,0.27377266,0.28425816
0_3577,0.16213523,0.20057257,0.13603923,0.14783467,0.16047046
0_3578,0.23577099,0.39537674,0.23301652,0.23709375,0.2832204
0_3579,0.3155918,0.28937048,0.20058553,0.18829304,0.2725764
0_3580,0.5961846,0.6504965,0.4200678,0.34583443,0.3689373
0_3581,0.44889086,0.5092434,0.34550947,0.2866801,0.36523315
0_3582,0.51755977,0.91617537,0.67630905,0.5835302,0.46983325
0_3583,0.46363014,0.9731658,0.7289071,0.48755875,0.40528324
0_3584,0.2949938,0.4743433,0.33574352,0.22971919,0.28815225
0_3585,0.15293477,0.27892417,0.15470071,0.17693663,0.18998802
0_3586,0.24485035,0.27139875,0.08192097,0.16827598,0.13727635
0_3587,0.11041758,0.2442492,0.0882113,0.21287374,0.16858584
0_3588,0.11249708,0.24409847,0.10436909,0.15833464,0.114621855
0_3589,0.08362379,0.19122133,0.10952973,0.15244547,0.13297065
0_3590,0.1798582,0.3065936,0.19067824,0.20791858,0.23703508
0_3591,0.5277513,0.45761216,0.38544178,0.26036394,0.3234098
0_3592,0.44520134,0.4493451,0.45857993,0.30357084,0.37226346
0_3593,0.37564033,0.32634026,0.2418012,0.16472164,0.25879592
0_3594,0.74712837,1.4557898,0.99295723,0.7550109,0.68925464
0_3595,0.50350344,0.95648134,0.6572877,0.37612474,0.46143836
0_3596,0.35093385,0.32004648,0.24771973,0.1909744,0.31068093
0_3597,0.37687352,0.39817894,0.26446044,0.2379564,0.29113072
0_3598,0.07944914,0.18205398,0.08249153,0.14469078,0.15969834
0_3599,0.019554831,0.18897986,0.061770126,0.14036655,0.13608871
0_3600,-0.0039653685,0.124794364,0.03827557,0.112738945,0.1126732
0_3601,0.035125695,0.19707349,0.09247642,0.15409343,0.13624574
0_3602,0.012164855,0.13030075,0.053816527,0.11315634,0.109616734
0_3603,0.055421256,0.28186202,0.14943096,0.18593867,0.17208225
0_3604,0.21561624,0.33230865,0.19830002,0.20014456,0.23328315
0_3605,0.37561935,0.29968497,0.19741091,0.15095332,0.234775
0_3606,0.19275334,0.46393704,0.2701527,0.27017367,0.2997712
0_3607,0.08460672,0.14458334,0.098495394,0.13172263,0.12943628
0_3608,0.11487351,0.3046656,0.18094261,0.24691051,0.22597836
0_3609,0.08952126,0.11953676,0.087374784,0.11882564,0.15395413
0_3610,0.37592804,0.5635132,0.3877832,0.34571844,0.39001518
0_3611,0.39450997,0.28580835,0.27432832,0.17055558,0.26112133
0_3612,0.5438261,0.5235834,0.45864233,0.30375153,0.38594362
0_3613,0.4847662,0.41859826,0.37002063,0.17115635,0.28728095
0_3614,0.5704993,0.84402615,0.5624913,0.44505015,0.41214705
0_3615,0.5430401,1.3331573,0.90235156,0.86934745,0.6933979
0_3616,0.36445984,0.32957733,0.27285212,0.16751061,0.29085016
0_3617,0.060858868,0.28183642,0.2389456,0.18303542,0.29252565
0_3618,0.17640223,0.3152995,0.25257814,0.1899369,0.26530722
0_3619,0.18862133,0.2788509,0.2486593,0.17875123,0.29450235
