id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3220,0.3622821,0.40603733,0.5527514,0.49432462,0.65352404
0_3221,0.46407083,0.9062159,1.1874503,1.0190523,1.1204484
0_3222,0.40479335,0.56973547,0.60802436,0.62009853,0.6674899
0_3223,0.4910856,0.5980917,0.6693546,0.6425917,0.7242254
0_3224,0.44519442,0.58930564,0.5102788,0.6874631,0.72200567
0_3225,0.2280932,0.45358613,0.48311126,0.56860197,0.5435995
0_3226,0.16996458,0.39350957,0.40191233,0.5640121,0.54788214
0_3227,0.12531653,0.29659158,0.30102307,0.4146756,0.42352334
0_3228,0.11489791,0.28923565,0.36568928,0.40734732,0.42924428
0_3229,0.14322248,0.35437042,0.41850546,0.52439857,0.48711285
0_3230,0.17519602,0.413217,0.3748935,0.5634589,0.5060583
0_3231,0.10515857,0.35097104,0.39246872,0.5209758,0.49452275
0_3232,0.15377223,0.32472536,0.32835495,0.4325803,0.44120288
0_3233,0.41240603,0.6131499,0.679546,0.68419373,0.77610457
0_3234,0.38477758,0.9830506,0.99091923,1.1960857,0.9946867
0_3235,0.20005924,0.47526985,0.39301616,0.5398505,0.53992426
0_3236,0.3426249,0.3444546,0.5479791,0.587928,0.7679048
0_3237,0.29497653,0.3885057,0.47788328,0.46954086,0.6580236
0_3238,0.3678188,0.48840794,0.6216465,0.53284043,0.7038831
0_3239,0.5110057,0.52500784,0.6363355,0.5149906,0.71865207
0_3240,0.62780666,1.2313925,1.167762,0.97452766,0.9550785
0_3241,0.57108575,1.0270653,0.8842924,0.9014028,0.8118707
0_3242,0.48450506,0.97498393,0.88470775,0.78992945,0.77395105
0_3243,0.3958019,0.8320858,0.68738234,0.7728597,0.8462217
0_3244,0.218671,0.49062428,0.3535721,0.51187915,0.6211952
0_3245,0.28405854,0.49731576,0.37785202,0.49304932,0.58244354
0_3246,0.16069058,0.43019134,0.3920232,0.45597208,0.6779044
0_3247,0.7873742,0.80108535,0.69074583,0.54464585,0.75694644
0_3248,0.4726051,0.8422601,0.6382803,0.66621906,0.8125087
0_3249,0.8156313,0.98294437,0.67887014,0.70819414,0.831166
0_3250,0.2976552,0.47000366,0.37608624,0.383294,0.535004
0_3251,0.3971502,0.45813268,0.36247545,0.36929888,0.504987
0_3252,0.11754252,0.3626293,0.29005277,0.33025262,0.42110187
0_3253,0.09926534,0.38998842,0.32218894,0.37048143,0.41574466
0_3254,0.06646412,0.29758185,0.32513487,0.37298524,0.49375963
0_3255,0.20549047,0.42958975,0.43929648,0.48105764,0.66983575
0_3256,0.14426756,0.35226065,0.45367026,0.46830165,0.73503983
0_3257,0.25508,0.5237392,0.5756519,0.50867844,0.66850054
0_3258,0.28656524,0.866473,0.9595876,0.90464824,0.9625433
0_3259,0.20369235,0.3483765,0.41817477,0.4748984,0.6264187
0_3260,0.18387583,0.41111526,0.5211661,0.432801,0.531074
0_3261,0.31592178,0.47157323,0.60750186,0.61926717,0.8098159
0_3262,0.59437346,0.8831421,1.0094151,0.76009095,0.8813578
0_3263,0.3418002,0.6037721,0.56284547,0.5094138,0.5325611
0_3264,0.42484772,0.90260863,1.0578973,0.9623909,1.118403
0_3265,0.42329794,0.9092425,0.92226076,0.85830736,0.82233
0_3266,0.49900246,0.828575,0.8345234,0.7639165,0.76214045
0_3267,0.4102965,0.81773007,0.7898709,0.8414084,0.75800574
0_3268,0.26986107,0.73320067,0.6809047,0.6706381,0.62412864
0_3269,0.094257325,0.4161061,0.3567415,0.48897308,0.4144681
0_3270,0.09815595,0.3265124,0.25068095,0.50993896,0.46784705
0_3271,0.061211765,0.33411485,0.20078479,0.39795828,0.35559833
0_3272,0.01642853,0.28764588,0.1758689,0.33027285,0.3203889
0_3273,0.13839787,0.36408633,0.2573895,0.3462243,0.43086043
0_3274,0.20008114,0.30165225,0.24938384,0.2312364,0.30662292
0_3275,0.28224862,0.6826144,0.68271124,0.6003299,0.6286303
0_3276,0.21242124,0.35712913,0.26481822,0.2930042,0.35341126
0_3277,0.22672442,0.38696462,0.32953712,0.33678547,0.44787854
0_3278,0.15146631,0.3110639,0.2173954,0.2956748,0.4028775
0_3279,0.08114644,0.5286126,0.35336733,0.44233978,0.52896404
0_3280,0.040740132,0.450444,0.28630304,0.38402575,0.4227726
0_3281,0.035339154,0.39598525,0.26749215,0.33183324,0.41609955
0_3282,0.11137542,0.4981084,0.44825298,0.47103667,0.6588303
0_3283,0.033622757,0.27540633,0.20219766,0.2304286,0.33282524
0_3284,0.06700556,0.40775794,0.3208231,0.42155337,0.51522636
0_3285,0.25234193,0.5511346,0.4298993,0.48481095,0.6064302
0_3286,0.30532476,0.44518352,0.34639093,0.4300003,0.5709467
0_3287,0.63790333,0.613701,0.66092753,0.58396137,0.85403764
0_3288,0.3480904,0.4063977,0.4415764,0.44047248,0.6584532
0_3289,0.4800994,0.56752557,0.7534842,0.5565963,0.81470215
0_3290,0.50804555,0.5535699,0.6113956,0.56926703,0.732751
0_3291,0.4083811,0.41169837,0.48221385,0.43290627,0.5588719
0_3292,0.39362663,0.5789639,0.583977,0.5919361,0.6743933
0_3293,0.16799037,0.44057077,0.38866803,0.4613111,0.4370764
0_3294,0.10050769,0.51304096,0.38186082,0.4930127,0.52549696
0_3295,0.1033021,0.35481262,0.23807241,0.34521145,0.3376092
0_3296,0.14072302,0.2931667,0.201848,0.31893793,0.3558588
0_3297,0.18580258,0.26547158,0.16907115,0.29466844,0.3316219
0_3298,0.22587258,0.29318526,0.18676838,0.36967596,0.36024323
0_3299,0.12320463,0.3427016,0.2841152,0.43341178,0.47397852
0_3300,0.26909277,0.29813123,0.24636295,0.41747817,0.4773379
0_3301,0.29473692,0.35117593,0.29544547,0.49066085,0.5109275
0_3302,0.27367818,0.35284573,0.24942258,0.5068489,0.4738252
0_3303,0.12975681,0.33752912,0.18932267,0.42688495,0.37117624
0_3304,0.09302151,0.33824977,0.21212123,0.3923427,0.33212054
0_3305,0.0031396896,0.2761146,0.18085846,0.32619226,0.2754002
0_3306,-0.006873481,0.24739724,0.19399461,0.30317914,0.32551968
0_3307,0.105939314,0.43110433,0.32517335,0.46327332,0.46770257
0_3308,0.122161426,0.29248857,0.25083894,0.31565034,0.4210988
0_3309,0.13453785,0.4374482,0.3526562,0.4238572,0.450446
0_3310,0.1885832,0.4372027,0.36340365,0.5327952,0.53735733
0_3311,0.24807766,0.69047356,0.6034963,0.6739053,0.6718265
0_3312,0.22831118,0.4406597,0.40416032,0.44224906,0.5913518
0_3313,0.2714361,0.7269054,0.7544568,0.8124732,0.8519727
0_3314,0.19280389,0.47052687,0.38736126,0.5082736,0.5144835
0_3315,0.19398208,0.5509633,0.46250996,0.58604664,0.558735
0_3316,0.22527379,0.34680015,0.3230028,0.40659675,0.52120656
0_3317,0.2630002,0.5558836,0.41627893,0.5828477,0.6084733
0_3318,0.18272048,0.44690996,0.3760714,0.5016972,0.5464946
0_3319,0.4459391,0.55010456,0.51729435,0.5263751,0.5361306
0_3320,0.74604917,1.1678207,1.1336651,0.98202753,1.0730834
0_3321,0.387591,0.54736936,0.5050057,0.4284076,0.49806654
0_3322,0.29268765,0.7148196,0.6273682,0.60177064,0.70521665
0_3323,0.2887351,0.6794463,0.7228233,0.6682659,0.8136251
0_3324,0.44370115,0.9897461,0.9467156,0.92098475,0.8610237
0_3325,0.22196124,0.6945712,0.5430088,0.5657548,0.5751587
0_3326,0.4091902,0.60939234,0.6042455,0.59136224,0.6784145
0_3327,0.2722875,0.61903214,0.57546717,0.629949,0.7374942
0_3328,0.1953327,0.46416232,0.4969648,0.40439987,0.5808611
0_3329,0.25528032,0.58252037,0.5361241,0.5654441,0.64461935
0_3330,0.38872904,0.82416856,0.612661,0.8152096,0.66110337
0_3331,0.52174324,0.5235326,0.45772648,0.45805264,0.5197922
0_3332,0.41493607,0.4138822,0.33830816,0.4154685,0.5368548
0_3333,0.14993094,0.35535944,0.3531631,0.36176628,0.32398117
0_3334,0.15095098,0.35291678,0.4206625,0.47459352,0.51772004
0_3335,0.31664753,0.41475198,0.37413484,0.42231604,0.48353726
0_3336,0.23366141,0.37025797,0.40333927,0.5025777,0.5062375
0_3337,0.28076288,0.37506846,0.37693948,0.42253804,0.4887393
0_3338,0.18402267,0.41844466,0.34002987,0.3842564,0.4342904
0_3339,0.20425828,0.47241816,0.46460792,0.42106146,0.583522
0_3340,0.33927757,0.7733718,0.6183771,0.5826624,0.5576384
0_3341,0.38017863,0.7777842,0.57761043,0.58385664,0.5722985
0_3342,0.46329382,1.4396961,1.3366909,1.0758007,0.8292413
0_3343,0.40263754,0.60294545,0.453393,0.5955941,0.5075047
0_3344,0.29475436,0.41373274,0.31280816,0.52038866,0.570421
0_3345,0.20654932,0.47025853,0.36308187,0.6044105,0.49041855
0_3346,0.06571544,0.34587717,0.30952334,0.43240243,0.37534755
0_3347,0.10293035,0.36271185,0.26286453,0.46059567,0.45463306
0_3348,0.13360023,0.2845102,0.19295207,0.33892933,0.33282375
0_3349,0.1288397,0.38355035,0.31244567,0.4927984,0.46628696
0_3350,0.13128398,0.35259846,0.27733567,0.3704786,0.4043586
0_3351,0.35009122,0.6846997,0.5786338,0.59587204,0.5681313
0_3352,0.41583455,0.9293057,0.89174813,0.7681714,0.70253307
0_3353,0.27898955,0.65972996,0.64520967,0.7204728,0.6655715
0_3354,0.17941001,0.86196697,0.871979,0.81366986,0.7237322
0_3355,0.13736178,0.33814102,0.3487956,0.4065413,0.46590194
0_3356,0.16764036,0.5511655,0.3957488,0.7287108,0.6159753
0_3357,0.11546452,0.33491033,0.30864158,0.38283798,0.41160944
0_3358,0.09219117,0.6509937,0.6677522,0.6946686,0.72872305
0_3359,0.15016095,0.40719408,0.36869028,0.46988186,0.47485122
0_3360,0.15251489,0.5212584,0.54016405,0.5958222,0.7498623
0_3361,0.08309868,0.3231389,0.2599789,0.36601174,0.39337754
0_3362,0.09646285,0.43575713,0.38292146,0.5177159,0.53867424
0_3363,0.13726369,0.51047564,0.4266173,0.49982667,0.566098
0_3364,0.21775073,0.2952879,0.26808757,0.3160922,0.42012116
0_3365,0.34013364,0.4173634,0.4460963,0.4461273,0.5173482
0_3366,0.29256153,0.40533966,0.35510835,0.49640554,0.50790554
0_3367,0.14574398,0.37473607,0.33218944,0.43235725,0.40302867
0_3368,0.017200015,0.23917034,0.1892142,0.29008704,0.3146118
0_3369,0.11850645,0.34817582,0.30157372,0.43027085,0.4662063
0_3370,0.082533866,0.59601974,0.5585272,0.6676277,0.65336466
0_3371,0.12557748,0.39455974,0.35538152,0.425386,0.46103638
0_3372,0.30660844,0.61524767,0.56016266,0.62317896,0.731428
0_3373,0.22984105,0.29039598,0.29550546,0.33234873,0.47590482
0_3374,0.22236834,0.402477,0.5205693,0.4170252,0.48412132
0_3375,0.3459881,0.49816608,0.64138764,0.7563454,0.73857474
0_3376,0.4557672,0.4475756,0.54234695,0.40622383,0.52948177
0_3377,0.4457798,0.5851685,0.6984947,0.53824586,0.66742
0_3378,0.5240391,1.0467973,0.904096,1.0664046,0.9505302
0_3379,0.3854598,0.6576841,0.62693894,0.5654113,0.64030147
0_3380,0.27817148,0.41003275,0.3961342,0.4198908,0.5396474
0_3381,0.25471863,0.95189774,0.773836,0.7938373,0.84731466
0_3382,0.16343424,0.43384314,0.38949668,0.38061568,0.4682883
0_3383,0.2298302,0.53612405,0.46419537,0.42993465,0.5501158
0_3384,0.360563,1.0228826,0.92835927,0.9179903,1.03897
0_3385,0.4433485,0.9208685,0.8522649,0.7532845,0.7279656
0_3386,0.3402306,0.5274738,0.58012706,0.4752416,0.58654225
0_3387,0.4493046,1.1714517,1.199438,0.8635749,0.8615996
0_3388,0.45085052,0.7940171,0.72972465,0.752847,0.6620866
0_3389,0.33730865,0.6312977,0.59846663,0.66117954,0.58947384
0_3390,0.24454069,0.54670477,0.48353398,0.5504328,0.5068039
0_3391,0.16782549,0.46102938,0.39843255,0.40462357,0.38482034
0_3392,0.28070155,0.45275396,0.3468234,0.46087465,0.55299276
0_3393,0.5280987,0.59397554,0.48045483,0.5953804,0.64391637
0_3394,0.113794416,0.29369032,0.23657262,0.33470464,0.35843983
0_3395,0.1503624,0.56013465,0.4371978,0.55392617,0.56016517
0_3396,0.085308924,0.58730596,0.44658244,0.4953841,0.55180985
0_3397,0.060812034,0.4303999,0.29262275,0.33849406,0.39156094
0_3398,0.1563504,0.574128,0.49803677,0.49502617,0.54207444
0_3399,0.17002466,0.2781397,0.24536362,0.27716133,0.42238295
0_3400,0.15510222,0.31495023,0.27983826,0.26483452,0.34407505
0_3401,0.21586953,0.6524652,0.6793829,0.68665403,0.77366674
0_3402,0.32602078,0.41862005,0.39223114,0.32734048,0.41067305
0_3403,0.72814083,0.67224807,0.5883868,0.5141314,0.58203804
0_3404,0.8356873,0.7404813,0.49181092,0.7427219,0.73471737
0_3405,0.42971155,0.59007716,0.47386992,0.45286733,0.47842336
0_3406,0.15705469,0.48131204,0.40787002,0.47421122,0.40938908
0_3407,0.29289055,0.32398584,0.2689867,0.3716896,0.39316294
0_3408,0.30675954,0.5094372,0.4272536,0.5960265,0.6719883
0_3409,0.1884281,0.35240912,0.24303873,0.38446778,0.41113466
0_3410,0.2355684,0.6117486,0.45199463,0.56762564,0.56058323
0_3411,0.13528663,0.5146891,0.40259463,0.4988998,0.5484413
0_3412,0.10758854,0.4065612,0.320262,0.3209387,0.41184327
0_3413,0.10131473,0.41001636,0.31623238,0.3950001,0.48092854
0_3414,0.2342498,0.72829086,0.48132783,0.694621,0.62179935
0_3415,0.36491352,0.89738524,0.554264,0.7798537,0.61062384
0_3416,0.25552103,0.613311,0.4720476,0.6127436,0.6832116
0_3417,0.23588449,0.6017356,0.5017756,0.54799694,0.53601
0_3418,0.1673657,0.5447255,0.47034344,0.51048005,0.57709587
0_3419,0.14204472,0.35138315,0.23810838,0.30424422,0.34405625
0_3420,0.36067542,0.61800843,0.48001912,0.59534895,0.71732277
0_3421,0.4137426,0.5839302,0.4934073,0.49634123,0.63455033
0_3422,0.3449569,0.51902205,0.443093,0.45850164,0.5192344
0_3423,0.4165102,0.6229005,0.5320022,0.5451956,0.5669434
0_3424,0.59159404,0.8081385,0.67866516,0.6308711,0.6369426
0_3425,0.4525416,0.77255774,0.6016504,0.7778224,0.64813733
0_3426,0.28113657,0.44215268,0.3775124,0.41478592,0.4150914
0_3427,0.34820396,0.3416443,0.27671963,0.42268866,0.43004456
0_3428,0.1767482,0.38300982,0.3145101,0.41691324,0.37174597
0_3429,0.1389592,0.36677757,0.30852923,0.40723515,0.412749
0_3430,0.21648473,0.5136191,0.43044767,0.5070852,0.5260621
0_3431,0.076795675,0.3680116,0.29974544,0.42686713,0.37921998
0_3432,0.1275344,0.5966762,0.5550524,0.60594904,0.5874287
0_3433,0.06741135,0.20377003,0.19155364,0.25204548,0.28007394
0_3434,0.19579187,0.6418388,0.6480212,0.61961573,0.7117015
0_3435,0.4344205,0.7680976,0.74982226,0.77672297,0.8370302
0_3436,0.2610374,0.3349706,0.3284156,0.3262353,0.3659017
0_3437,0.2800126,0.44578883,0.55316734,0.5017387,0.5891756
0_3438,0.49663538,0.6064285,0.6560023,0.47847348,0.4791978
0_3439,0.50855976,0.6620096,0.60216886,0.73866856,0.7244861
0_3440,0.6803371,0.6935622,0.6948868,0.652261,0.6956867
0_3441,0.69799954,0.7880547,0.71451175,0.83698386,0.7871225
0_3442,0.47937354,0.5987082,0.45806497,0.57109505,0.4548642
0_3443,0.32107913,0.69078803,0.6089792,0.7074587,0.54933083
0_3444,0.31991556,0.35557282,0.3429853,0.34709275,0.3805067
0_3445,0.2700642,0.2796714,0.24663535,0.280931,0.35720044
0_3446,0.3095143,0.49038497,0.394731,0.49553555,0.5310114
0_3447,0.21511021,0.520573,0.40033233,0.5325147,0.5014033
0_3448,0.11122456,0.31862986,0.24393617,0.2659639,0.32417148
0_3449,0.24434334,0.38742107,0.30001336,0.36883402,0.44948035
0_3450,0.19752426,0.44175825,0.35679546,0.47954145,0.48326907
0_3451,0.11307537,0.31818777,0.27966657,0.31734118,0.3131016
0_3452,0.04918457,0.24539904,0.19862233,0.19857405,0.250606
0_3453,0.09120977,0.4233685,0.40189397,0.6419151,0.59662235
0_3454,0.08515381,0.25054982,0.2003892,0.3159026,0.30652797
0_3455,0.1609223,0.3664878,0.36626402,0.48204625,0.48775995
0_3456,0.3228034,0.5054946,0.42307007,0.7357453,0.7441355
0_3457,0.18360206,0.29107118,0.2871073,0.265644,0.32734457
0_3458,0.36681312,0.60060704,0.97632676,0.78515846,0.9362289
0_3459,0.3050558,0.56013316,0.8093092,0.6582356,0.69132435
0_3460,0.36566946,0.36399516,0.5527626,0.2987628,0.4959114
0_3461,0.6320876,0.81529135,0.97964555,0.64372975,0.8150226
0_3462,0.3560004,0.9077854,0.7658683,0.8017355,0.6804253
0_3463,0.5622263,1.3043085,1.1687083,0.89959246,0.8673985
0_3464,0.4607615,1.1330438,0.9484878,0.9012394,0.968979
0_3465,0.47867748,0.9715872,0.8724477,0.77995324,0.809402
0_3466,0.42083028,0.973597,0.89828265,0.6984077,0.7311876
0_3467,0.48596686,1.2040119,1.1559471,1.0218546,1.035924
0_3468,0.3000589,0.585706,0.50857276,0.45372897,0.5298635
0_3469,0.17449006,0.67476666,0.6320841,0.54800344,0.57204187
0_3470,0.25467873,0.82746935,0.7268778,0.8198234,0.84030193
0_3471,0.18962514,0.35008293,0.3353697,0.41386503,0.48102343
0_3472,0.2078938,0.37111586,0.39323455,0.5212057,0.6019408
0_3473,0.1429981,0.3833034,0.37531525,0.52210194,0.5111982
0_3474,0.10660219,0.3801941,0.35802266,0.4170022,0.4460566
0_3475,0.39316505,0.71520036,0.6531641,0.6389019,0.6632182
0_3476,0.42689326,0.5866512,0.49082136,0.63463783,0.6543067
0_3477,0.30853206,0.6528353,0.63508904,0.5062423,0.4537496
0_3478,0.2506602,0.42777237,0.38394243,0.43120986,0.44065225
0_3479,0.21229315,0.3863771,0.32258612,0.42692864,0.3965662
0_3480,0.04863315,0.2734573,0.19708174,0.31901628,0.25572675
0_3481,0.14905056,0.3520193,0.30330557,0.45260352,0.43184134
0_3482,0.1478214,0.30561015,0.24801055,0.31212434,0.33062047
0_3483,0.1371342,0.51099926,0.4001294,0.5109086,0.44457814
0_3484,0.14349665,0.35094577,0.32765725,0.3280614,0.3579836
0_3485,0.220115,0.4009525,0.38934648,0.33296102,0.41692576
0_3486,0.21614563,0.42736536,0.38099247,0.4128453,0.45002812
0_3487,0.22801939,0.6785774,0.70846677,0.5909246,0.58908147
0_3488,0.3473868,0.43225163,0.45895764,0.3904658,0.43248558
0_3489,0.4983106,0.841683,0.77855587,0.64856726,0.7151001
0_3490,0.32296437,0.5087956,0.47483748,0.39809054,0.48903465
0_3491,0.17405,0.4668492,0.4291576,0.3828228,0.42036498
0_3492,0.3370697,0.5425952,0.41666746,0.46602207,0.5387393
0_3493,0.14103106,0.29910693,0.26533124,0.26599634,0.36437887
0_3494,0.23915458,0.44954947,0.3750476,0.40391052,0.46003163
0_3495,0.34736994,0.6446585,0.56943977,0.60532105,0.6498138
0_3496,0.28197747,0.46016407,0.40704846,0.4592818,0.5144739
0_3497,0.11201679,0.25498497,0.20736784,0.21776211,0.27707544
0_3498,0.15023437,0.43055466,0.26870942,0.39040658,0.3980711
0_3499,0.06953335,0.42710763,0.3139813,0.35681373,0.30963075
0_3500,0.038071707,0.23102197,0.19765937,0.20987995,0.26792207
0_3501,0.081387445,0.30361754,0.1898187,0.27754283,0.34905052
0_3502,0.12230981,0.46284112,0.34696466,0.35687596,0.38781238
0_3503,0.095537655,0.4939553,0.3675474,0.3661631,0.39338166
0_3504,0.38181922,0.8885971,1.017401,0.55643404,0.5970725
0_3505,0.36965457,0.7570287,0.6207119,0.5444881,0.5683502
0_3506,0.48983026,0.98576444,0.80035317,0.65397316,0.62889636
0_3507,0.32753432,0.63951755,0.48327458,0.41308874,0.38697523
0_3508,0.15293284,0.6600047,0.41920033,0.41050258,0.36853117
0_3509,0.13270584,0.6738522,0.48976538,0.43617815,0.45411667
0_3510,0.061883427,0.29321557,0.13383412,0.23158509,0.2362161
0_3511,0.08052004,0.26302648,0.109391615,0.21763913,0.22936937
0_3512,0.17243879,0.25536874,0.1363551,0.24542122,0.24937457
0_3513,0.28925657,0.4754391,0.36495486,0.35391515,0.3390818
0_3514,0.32153925,0.7457221,0.75601083,0.6786087,0.6365797
0_3515,0.37211066,0.35098258,0.33734843,0.28727305,0.34614843
0_3516,0.27666497,0.27417594,0.26745802,0.24557553,0.3262571
0_3517,0.20385394,0.3101522,0.26448464,0.2719766,0.30825585
0_3518,0.19100955,0.32830757,0.32908574,0.3860759,0.4930955
0_3519,0.24840137,0.5335325,0.45932993,0.45210594,0.46404216
0_3520,0.35125726,0.5762853,0.5025395,0.5451595,0.6086737
0_3521,0.3225502,0.4293294,0.4245368,0.36255702,0.4122243
0_3522,0.36582443,0.5504085,0.5934215,0.5460317,0.5735022
0_3523,0.36504164,0.64702743,0.5727167,0.67181385,0.51483595
0_3524,0.37560612,0.9762976,1.043709,0.8589332,0.6992443
0_3525,0.2885181,0.46046996,0.5157031,0.6229105,0.6604686
0_3526,0.14973967,0.22211203,0.2656985,0.27350444,0.38385367
0_3527,0.15360758,0.30467147,0.32515877,0.3141647,0.42692852
0_3528,0.17975841,0.47415832,0.53267145,0.51772094,0.6038856
0_3529,0.3685869,0.9112063,0.91946596,0.7390475,0.7846112
0_3530,0.382845,0.7821773,0.8220706,0.67039156,0.71400666
0_3531,0.39214823,0.5629235,0.6785827,0.44201604,0.581988
0_3532,0.37675503,0.7535781,0.846987,0.57034814,0.51546466
0_3533,0.28163207,0.50657743,0.47660327,0.4647747,0.49775875
0_3534,0.3774583,0.7179038,0.72344875,0.69569325,0.7425491
0_3535,0.18840927,0.33434027,0.32366648,0.34487665,0.4006635
0_3536,0.18059799,0.4310324,0.3906969,0.43939072,0.49166644
0_3537,0.15508792,0.33682907,0.34698427,0.3224373,0.39870012
0_3538,0.13054061,0.43059596,0.41637617,0.37020004,0.40434834
0_3539,0.45595875,0.78358257,0.7742481,0.6755856,0.7188519
0_3540,0.12500918,0.34050405,0.33226553,0.28665507,0.38332787
0_3541,0.18302888,0.4772573,0.42337015,0.40410578,0.46544296
0_3542,0.10504946,0.36219445,0.32940602,0.35498714,0.45863107
0_3543,0.21980901,0.5546688,0.6013337,0.5314051,0.6626648
0_3544,0.107804716,0.24684589,0.25198853,0.24543846,0.3647922
0_3545,0.13521667,0.38778022,0.415986,0.32472897,0.4503505
0_3546,0.4224259,0.6501405,0.67128336,0.5666059,0.6911631
0_3547,0.39481544,0.58621293,0.47613692,0.5125934,0.47747576
0_3548,0.3996003,0.86277467,0.8478116,0.7052369,0.67837775
0_3549,0.17042938,0.49391258,0.38161707,0.43913043,0.48447883
0_3550,0.13786238,1.0010557,0.85713375,0.73652524,0.63803124
0_3551,0.07888643,0.37683988,0.28304148,0.30003405,0.3303446
0_3552,0.15789224,0.7058382,0.6022295,0.5333505,0.5313873
0_3553,0.33114067,0.48691395,0.34899515,0.5177442,0.47205704
0_3554,0.12846336,0.3669448,0.25126487,0.3413669,0.3369886
0_3555,0.08441073,0.47216022,0.496504,0.5826879,0.6452285
0_3556,0.03025996,0.24798736,0.16141585,0.26842937,0.23790318
0_3557,0.100252785,0.39600462,0.39866167,0.48311898,0.60041875
0_3558,0.12500389,0.2519468,0.23911348,0.21911825,0.39265132
0_3559,0.15021005,0.36126736,0.35477585,0.2613244,0.46417874
0_3560,0.40043253,0.51885563,0.45075387,0.43353176,0.58517694
0_3561,0.63601005,0.69604707,0.6382767,0.61257887,0.7910297
0_3562,0.47371733,0.42638025,0.421708,0.35900033,0.5172984
0_3563,0.37924853,0.3323709,0.33369067,0.27344662,0.46067166
0_3564,0.46401295,0.74425113,0.6597278,0.68137926,0.79798734
0_3565,0.2626788,0.39548105,0.33526772,0.3525135,0.39394462
0_3566,0.18764949,0.7038495,0.62205094,0.6116934,0.6815058
0_3567,0.27771753,0.8413322,0.66313803,0.70209503,0.6995537
0_3568,0.2096076,0.54557467,0.46654814,0.5503147,0.5217069
0_3569,0.18304452,0.34836823,0.32193998,0.29508486,0.38772455
0_3570,0.17137638,0.3144703,0.26652938,0.28792366,0.39290184
0_3571,0.28338122,0.33753586,0.3126121,0.30112654,0.34750116
