id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3296,0.35758942,0.31594834,0.21694541,0.23770525,0.2781508
0_3297,0.34253377,0.26525903,0.1780352,0.20224743,0.17736205
0_3298,0.26777336,0.32158569,0.21838617,0.3132574,0.24779359
0_3299,0.19229597,0.26024336,0.19526678,0.24627694,0.2304088
0_3300,0.22526708,0.2441104,0.21144834,0.23235692,0.28244525
0_3301,0.37709403,0.41855016,0.37286416,0.37141645,0.39764524
0_3302,0.2656154,0.4906634,0.363829,0.40961203,0.39153227
0_3303,0.13841332,0.2895289,0.15124756,0.21337745,0.18514173
0_3304,0.18718217,0.31169057,0.16094686,0.210048,0.19916397
0_3305,0.05739887,0.23909901,0.117042676,0.1677461,0.13286519
0_3306,0.07533878,0.32584235,0.17814864,0.24114633,0.22971793
0_3307,0.1134426,0.23553337,0.1444644,0.17881799,0.17573962
0_3308,0.30719206,0.29638135,0.21693215,0.27430645,0.34600568
0_3309,0.29622805,0.45385456,0.3537451,0.3501327,0.33206415
0_3310,0.21832344,0.27532077,0.23130065,0.23879094,0.27266192
0_3311,0.27542508,0.68030274,0.5746268,0.4777063,0.518307
0_3312,0.24161333,0.28237668,0.2937094,0.23582207,0.35617685
0_3313,0.41100836,0.6004662,0.6055626,0.49371955,0.6205749
0_3314,0.19630584,0.26187843,0.27090523,0.2303891,0.3459856
0_3315,0.22547694,0.3983031,0.35887682,0.32074398,0.4196157
0_3316,0.29402992,0.24071628,0.22901239,0.2312131,0.37102038
0_3317,0.23653568,0.41356298,0.33486155,0.31715584,0.42107362
0_3318,0.22195664,0.41733333,0.36050168,0.3688965,0.44237182
0_3319,0.32927996,0.51227105,0.49332675,0.48344088,0.49396756
0_3320,0.5411705,1.0259604,1.0013506,0.80415,0.9435642
0_3321,0.56397295,0.3920188,0.43198505,0.29752746,0.4215359
0_3322,0.3975749,0.63392335,0.57851505,0.39792773,0.48201427
0_3323,0.3506472,0.9448457,0.8939722,0.56763977,0.6190055
0_3324,0.5757782,1.0447005,0.9132352,0.680295,0.78501153
0_3325,0.25283784,0.69697124,0.57634926,0.4516067,0.44699132
0_3326,0.5313123,0.56608003,0.5020831,0.42716467,0.4605755
0_3327,0.31457213,0.61400616,0.5080305,0.4335584,0.5422958
0_3328,0.23803374,0.36055568,0.34233835,0.2522875,0.33635357
0_3329,0.3030178,0.5558313,0.52219486,0.41123477,0.4996817
0_3330,0.41499162,0.5417808,0.4940975,0.45856747,0.4684021
0_3331,0.45320225,0.5111894,0.5116979,0.38898998,0.43406975
0_3332,0.4140385,0.3308514,0.30312347,0.24679855,0.3923934
0_3333,0.15969294,0.2921737,0.346094,0.26620394,0.27452162
0_3334,0.15767413,0.29606178,0.3345978,0.3069066,0.35457063
0_3335,0.31125668,0.309732,0.30932543,0.25564894,0.32278526
0_3336,0.28780335,0.33376518,0.39157155,0.3364213,0.41011518
0_3337,0.2642398,0.37316495,0.4014175,0.31440365,0.37875772
0_3338,0.18479583,0.36568397,0.35672385,0.27718762,0.38485116
0_3339,0.26638538,0.67685056,0.61805654,0.41162816,0.5465247
0_3340,0.27082455,0.7265575,0.5702492,0.47466052,0.46362448
0_3341,0.35371804,0.95457345,0.72109085,0.5764802,0.62826675
0_3342,0.35835004,1.2599646,1.0701469,0.8326896,0.70325565
0_3343,0.49745482,0.50047636,0.45140508,0.39137816,0.39500493
0_3344,0.48814017,0.43295035,0.38319436,0.3541462,0.47771066
0_3345,0.28743753,0.3835137,0.3380334,0.2938553,0.28958857
0_3346,0.07044835,0.23601958,0.23754406,0.21639265,0.19069585
0_3347,0.1084175,0.21677288,0.15914246,0.20052652,0.21436086
0_3348,0.18283308,0.1541383,0.11057831,0.13298666,0.15311515
0_3349,0.096191585,0.20204678,0.14549023,0.17732193,0.18407154
0_3350,0.33502352,0.51856923,0.45737466,0.34924567,0.41216734
0_3351,0.54516983,0.87025595,0.6913632,0.5392855,0.5608562
0_3352,0.54523003,0.70646685,0.56318516,0.430923,0.40210035
0_3353,0.5674934,1.1175369,0.9847727,0.7329828,0.78253925
0_3354,0.31842652,0.73088527,0.75771344,0.51978225,0.52626944
0_3355,0.2811883,0.37408853,0.40734133,0.29214385,0.42432645
0_3356,0.27777323,0.48432696,0.45296457,0.36566362,0.50095737
0_3357,0.23703907,0.28684527,0.31586617,0.21217856,0.27294916
0_3358,0.16425228,0.6281513,0.64896286,0.47030407,0.47647524
0_3359,0.31031892,0.23586272,0.22318074,0.22031927,0.24255954
0_3360,0.29442525,0.40295488,0.39353448,0.36714116,0.53118086
0_3361,0.11944492,0.16414529,0.16936225,0.1474354,0.21983755
0_3362,0.09132543,0.24513078,0.23146142,0.21367568,0.2651769
0_3363,0.19260049,0.5142255,0.41158825,0.3689774,0.4359563
0_3364,0.23498875,0.31280008,0.304452,0.28443736,0.3609537
0_3365,0.3565493,0.29451737,0.324216,0.29592258,0.31995106
0_3366,0.3146184,0.29277632,0.30531844,0.32175276,0.35410267
0_3367,0.18391515,0.2961573,0.3604283,0.30681866,0.3644594
0_3368,0.082404464,0.10787344,0.1306755,0.12863553,0.19664551
0_3369,0.13154429,0.18623388,0.2042963,0.19425961,0.31572664
0_3370,0.10441522,0.35008729,0.41844296,0.3355022,0.4307129
0_3371,0.15460655,0.26543832,0.2525831,0.2473042,0.26041067
0_3372,0.5323914,0.45478857,0.52861744,0.409438,0.6372846
0_3373,0.4342234,0.3396319,0.3852269,0.3072875,0.47480074
0_3374,0.27842683,0.45955598,0.5401603,0.3938313,0.398135
0_3375,0.37792265,0.5633108,0.7023599,0.5259592,0.64626837
0_3376,0.45907235,0.4321405,0.52600515,0.3164691,0.4157459
0_3377,0.48686513,0.6918991,0.7543588,0.46151274,0.5147486
0_3378,0.65477526,1.0326253,0.89246476,0.78310287,0.86366904
0_3379,0.584918,0.6343633,0.66433,0.43356735,0.5485356
0_3380,0.31355384,0.35679048,0.37350306,0.28273386,0.38325965
0_3381,0.23628652,0.7102399,0.55509824,0.42017227,0.5735327
0_3382,0.16514745,0.2886243,0.31009102,0.22839755,0.3290339
0_3383,0.2258851,0.3085757,0.34362733,0.2537712,0.34982812
0_3384,0.30878758,0.6765079,0.5306602,0.45206615,0.6869219
0_3385,0.45803088,0.506857,0.47712064,0.34707427,0.449924
0_3386,0.3491577,0.54276896,0.5231092,0.34848848,0.40686122
0_3387,0.4366035,0.9913605,0.7999576,0.5814108,0.52832574
0_3388,0.5645836,0.72199875,0.6446064,0.5289366,0.49362546
0_3389,0.348152,0.40108112,0.34336388,0.3153641,0.33190656
0_3390,0.18785843,0.42602676,0.38170505,0.3206535,0.33348042
0_3391,0.16859107,0.48688477,0.45901966,0.31833383,0.266707
0_3392,0.33307526,0.5174771,0.39329064,0.3706346,0.43718192
0_3393,0.9899479,0.77673423,0.61569774,0.554738,0.5820106
0_3394,0.17833087,0.2323589,0.18230702,0.18242347,0.19477305
0_3395,0.24216804,0.44427928,0.35656685,0.32953545,0.36747938
0_3396,0.12302588,0.5315342,0.39032522,0.29248273,0.4038865
0_3397,0.07212044,0.32774377,0.21981978,0.19044217,0.19491541
0_3398,0.1831344,0.46414804,0.34237415,0.29683167,0.38204983
0_3399,0.31109926,0.31507587,0.26023307,0.22735848,0.3830424
0_3400,0.24032918,0.23413119,0.2235606,0.1703572,0.21103296
0_3401,0.32466388,0.53360885,0.4993428,0.43055913,0.4921732
0_3402,0.3190124,0.37475297,0.39893252,0.30688757,0.3505237
0_3403,0.7195052,0.49614468,0.49560052,0.39071918,0.43367526
0_3404,0.598627,0.66948986,0.546142,0.61691123,0.6406681
0_3405,0.3644686,0.48602492,0.4549698,0.28448355,0.27881342
0_3406,0.21974611,0.41176885,0.41023982,0.3002458,0.28480038
0_3407,0.3618049,0.28450888,0.25714612,0.23303977,0.283989
0_3408,0.49229562,0.47756168,0.37863576,0.38914624,0.45463598
0_3409,0.19540185,0.23108642,0.18008651,0.20442429,0.23821148
0_3410,0.21204811,0.487654,0.3709018,0.31434917,0.34114105
0_3411,0.16231146,0.436443,0.39993832,0.35662842,0.46221003
0_3412,0.16748038,0.3760014,0.3338316,0.24728388,0.26834732
0_3413,0.29125562,0.3809842,0.31817842,0.3041878,0.35213828
0_3414,0.23228729,0.43663108,0.32252538,0.36501303,0.36163837
0_3415,0.2884388,0.71048254,0.5940159,0.5345522,0.47958702
0_3416,0.24998085,0.4602076,0.37726918,0.41099322,0.4879616
0_3417,0.27539665,0.5528272,0.5020126,0.43056345,0.50156385
0_3418,0.14521131,0.34890008,0.34609136,0.28748947,0.35208762
0_3419,0.116663426,0.19958758,0.17428434,0.1762369,0.22750895
0_3420,0.30821234,0.4955277,0.3689486,0.41271818,0.52970266
0_3421,0.43734178,0.37899506,0.33867484,0.32600075,0.40942597
0_3422,0.2260292,0.40731195,0.44163567,0.3311854,0.3909737
0_3423,0.31542388,0.4094681,0.36856675,0.32888025,0.32006904
0_3424,0.4584116,0.7402191,0.7233236,0.6053652,0.6147547
0_3425,0.4482779,0.65899295,0.59610766,0.5505759,0.56852514
0_3426,0.26152724,0.32854956,0.38758108,0.30746955,0.36099917
0_3427,0.27372444,0.23086722,0.24402636,0.21321905,0.3014768
0_3428,0.16951731,0.23449954,0.26506975,0.21850514,0.28551936
0_3429,0.16677843,0.23585242,0.24394256,0.23085159,0.31805938
0_3430,0.23202792,0.29307905,0.29178333,0.25318515,0.2854626
0_3431,0.19396584,0.2547442,0.24035338,0.26545614,0.32348827
0_3432,0.18853195,0.4083559,0.36432478,0.30628878,0.33349174
0_3433,0.096188314,0.12117398,0.13367446,0.12374642,0.1561149
0_3434,0.16523992,0.28330338,0.31435716,0.22740889,0.3126376
0_3435,0.38501108,0.486402,0.55896646,0.39855772,0.5736581
0_3436,0.2924205,0.27433228,0.36319774,0.21357313,0.33835927
0_3437,0.3365898,0.39943355,0.49511752,0.29713997,0.4488557
0_3438,0.42696682,0.53196657,0.6645273,0.4038635,0.4325558
0_3439,0.42862177,0.7561189,0.7682713,0.6125786,0.67031896
0_3440,0.5920596,0.49110472,0.5703124,0.40111583,0.5507208
0_3441,0.6459078,0.5706925,0.69463724,0.60420215,0.7004777
0_3442,0.26782763,0.21583886,0.23921373,0.22631253,0.21451774
0_3443,0.25122806,0.5340589,0.5194725,0.43045336,0.48124892
0_3444,0.3796433,0.33559644,0.36662382,0.26511833,0.40582687
0_3445,0.38350227,0.29247147,0.32425645,0.24153557,0.34021863
0_3446,0.4391859,0.5826492,0.47345397,0.46618754,0.5309864
0_3447,0.2555135,0.49231064,0.43064648,0.4016394,0.42885083
0_3448,0.18023945,0.34285602,0.3460648,0.25141463,0.29751217
0_3449,0.39890617,0.40163895,0.35719702,0.3346281,0.44314045
0_3450,0.2789601,0.49675363,0.4494525,0.4001162,0.46815345
0_3451,0.2939741,0.3824064,0.40043974,0.3354203,0.3684793
0_3452,0.19930315,0.22702587,0.24560675,0.20312797,0.22586472
0_3453,0.19186364,0.45103788,0.49830687,0.5054887,0.53931427
0_3454,0.14116122,0.20115034,0.20360261,0.22808051,0.23357785
0_3455,0.14168915,0.30521226,0.35452908,0.3355874,0.37622607
0_3456,0.34264678,0.46452215,0.44752824,0.4810576,0.63821876
0_3457,0.32790026,0.34079146,0.42757833,0.28662625,0.35372826
0_3458,0.36460194,0.6168769,0.78714395,0.5560208,0.64638805
0_3459,0.38748336,0.61999834,0.8172543,0.503626,0.5953046
0_3460,0.4421758,0.46438655,0.6483744,0.36887363,0.5368999
0_3461,0.6420302,0.71841943,0.84609026,0.56065243,0.72303444
0_3462,0.4694624,0.9430197,0.93036354,0.8548358,0.8618496
0_3463,0.3999847,0.8708225,0.8933928,0.6849127,0.6652024
0_3464,0.3214986,0.7123546,0.7585758,0.64401823,0.8050698
0_3465,0.35183537,0.82023835,1.0134993,0.72349393,0.78986907
0_3466,0.2477359,0.4006515,0.51258266,0.37622267,0.38923597
0_3467,0.45825425,0.69353634,0.9296428,0.6610917,0.8286407
0_3468,0.35292995,0.45393032,0.5599721,0.39374673,0.5852703
0_3469,0.17910378,0.32724473,0.42783466,0.3171236,0.35606745
0_3470,0.27698424,0.74612594,0.8895504,0.70202446,0.78029656
0_3471,0.3410684,0.25638202,0.30174977,0.2954126,0.3702683
0_3472,0.33606815,0.27271485,0.29667634,0.31432772,0.41713703
0_3473,0.11931392,0.1849338,0.21741591,0.23152176,0.26412165
0_3474,0.106182635,0.25063327,0.33277413,0.30019498,0.33990604
0_3475,0.42117727,0.46852443,0.48368806,0.41867322,0.5141958
0_3476,0.403652,0.5513227,0.52687174,0.52864134,0.62593776
0_3477,0.31264842,0.60857093,0.60381484,0.46043313,0.4038934
0_3478,0.24728411,0.49445963,0.46431583,0.44569975,0.45061743
0_3479,0.22526386,0.41782314,0.39174113,0.36280262,0.3451652
0_3480,0.096041776,0.17067498,0.14702195,0.17166968,0.15687597
0_3481,0.16513391,0.29928,0.23468086,0.32567263,0.29742572
0_3482,0.20893319,0.19434503,0.16110265,0.19521782,0.20086521
0_3483,0.1410013,0.30314523,0.22680071,0.2569458,0.2375127
0_3484,0.17522594,0.2567925,0.26015803,0.24545181,0.2791458
0_3485,0.25498515,0.3701952,0.36572918,0.31453693,0.3374618
0_3486,0.27193776,0.46461767,0.39162296,0.3452334,0.4466666
0_3487,0.21893066,0.7556838,0.8697144,0.53969264,0.53897333
0_3488,0.28238416,0.36733854,0.34879586,0.30954772,0.30140546
0_3489,0.564938,0.80846596,0.73814297,0.54706967,0.6224781
0_3490,0.33698642,0.4221387,0.41227445,0.32733753,0.41879535
0_3491,0.19837847,0.3962062,0.402813,0.32174268,0.37368107
0_3492,0.36771435,0.54772145,0.48294067,0.40491772,0.6030185
0_3493,0.39185092,0.38465935,0.398002,0.30982322,0.4305445
0_3494,0.24671063,0.30944943,0.28185874,0.2594446,0.30780065
0_3495,0.29751146,0.583648,0.59159434,0.4412533,0.5133591
0_3496,0.34388003,0.31672266,0.33761865,0.2875492,0.35920426
0_3497,0.16771823,0.16667253,0.14957389,0.12849322,0.15444493
0_3498,0.2629186,0.2811841,0.20623095,0.21852347,0.29857624
0_3499,0.19213498,0.2945716,0.23041102,0.22988518,0.23548019
0_3500,0.13048275,0.21642192,0.1823698,0.1704293,0.17935447
0_3501,0.20885418,0.34199315,0.20488083,0.20088202,0.30180168
0_3502,0.20689774,0.35181102,0.30081367,0.21780826,0.28163862
0_3503,0.17370209,0.5308445,0.41465068,0.31333753,0.3780185
0_3504,0.31310135,0.9302484,0.74745965,0.5164746,0.48814696
0_3505,0.31972367,0.41751242,0.35800666,0.30676156,0.3221472
0_3506,0.59423053,0.84394264,0.76424825,0.6722355,0.66624653
0_3507,0.34212682,0.2991891,0.22866213,0.24645239,0.25138146
0_3508,0.1598427,0.39684746,0.26887578,0.2862559,0.27127683
0_3509,0.115293555,0.3816768,0.24174476,0.25173932,0.244469
0_3510,0.0737165,0.19588114,0.08409843,0.13709712,0.15760975
0_3511,0.07251943,0.19066855,0.08359383,0.124528594,0.11642207
0_3512,0.11284967,0.17736219,0.12719317,0.14459416,0.17166826
0_3513,0.2629888,0.38353425,0.32401553,0.2322998,0.25212732
0_3514,0.2931122,0.62471557,0.61667204,0.48694676,0.5095316
0_3515,0.38326746,0.3429768,0.33597052,0.25850758,0.31208313
0_3516,0.24127644,0.30013704,0.36594778,0.26088035,0.32851148
0_3517,0.31195647,0.3277263,0.3410502,0.2758991,0.29966432
0_3518,0.23477614,0.38765103,0.33325216,0.37768382,0.45844227
0_3519,0.22848907,0.44866937,0.42227286,0.3534342,0.35503733
0_3520,0.37340063,0.53283626,0.5408436,0.4807945,0.57945156
0_3521,0.5167587,0.4400032,0.5726924,0.3843229,0.47449297
0_3522,0.33507782,0.49562514,0.5866339,0.42469677,0.4335246
0_3523,0.34759882,0.75925106,0.7749467,0.6854582,0.65929043
0_3524,0.34450546,0.71984804,0.8040985,0.5985851,0.5609534
0_3525,0.3976961,0.57672,0.71822906,0.60529876,0.7278057
0_3526,0.27839458,0.23020601,0.30597457,0.21846688,0.34709966
0_3527,0.26548588,0.25784147,0.3028991,0.22398399,0.3802991
0_3528,0.2177192,0.44080877,0.48817223,0.35635424,0.5320436
0_3529,0.46683317,0.9383501,1.1286862,0.6968909,0.8977208
0_3530,0.55488336,0.63836366,0.8478042,0.5078988,0.7034362
0_3531,0.38178843,0.5343715,0.810532,0.4351474,0.6562642
0_3532,0.40457532,0.6719772,1.0298162,0.56492794,0.6717868
0_3533,0.35931897,0.47058547,0.60111463,0.4399106,0.5358191
0_3534,0.48868424,0.64634085,0.8282336,0.5878544,0.6956164
0_3535,0.21430145,0.23119107,0.29706824,0.24800187,0.31670582
0_3536,0.27320665,0.3210814,0.33116382,0.28048074,0.36118737
0_3537,0.15488958,0.23329319,0.29200745,0.20892218,0.2955315
0_3538,0.15482351,0.31946483,0.38863844,0.29834867,0.37368247
0_3539,0.433263,0.54800624,0.59384954,0.43651807,0.5461688
0_3540,0.23738578,0.29835874,0.38241515,0.27643654,0.36767697
0_3541,0.16616301,0.3282748,0.33556014,0.26956475,0.33066326
0_3542,0.12335092,0.22318017,0.25337166,0.21436569,0.3061161
0_3543,0.19028427,0.35231882,0.43820173,0.33127296,0.5079199
0_3544,0.1706346,0.18918893,0.23241256,0.17525564,0.2887575
0_3545,0.19421066,0.2844153,0.36360294,0.24454989,0.30861682
0_3546,0.46287096,0.5399904,0.5463125,0.43415642,0.51867646
0_3547,0.53447586,0.6028042,0.533117,0.43906337,0.42611805
0_3548,0.26061738,0.39825025,0.4082935,0.2754826,0.29510966
0_3549,0.18023868,0.48142463,0.4341591,0.3225244,0.36307484
0_3550,0.22164328,0.79191387,0.6834917,0.4715017,0.48051584
0_3551,0.16711712,0.29483598,0.23124817,0.21285369,0.21308838
0_3552,0.13391599,0.41895878,0.35712197,0.33110845,0.30514947
0_3553,0.31607127,0.31905222,0.28338587,0.29154423,0.3352502
0_3554,0.18649936,0.21153238,0.18524984,0.19872876,0.20712414
0_3555,0.12980762,0.36393085,0.37220436,0.38273624,0.4109343
0_3556,0.06683875,0.1082325,0.08479853,0.1030049,0.089406446
0_3557,0.11807354,0.29690078,0.2704907,0.2866196,0.3401936
0_3558,0.26120672,0.1800451,0.18935007,0.18002854,0.3217071
0_3559,0.20208007,0.21372259,0.22083464,0.18198784,0.24933288
0_3560,0.25747496,0.41902196,0.4265444,0.38775873,0.4541647
0_3561,0.6877278,0.5589769,0.5320462,0.552204,0.71898866
0_3562,0.725853,0.3626113,0.3910505,0.31559885,0.46060953
0_3563,0.54071116,0.32439753,0.36315975,0.28959417,0.43819803
0_3564,0.4887997,0.6517477,0.62807006,0.5513437,0.5910915
0_3565,0.4452606,0.35259044,0.3608833,0.324802,0.34818262
0_3566,0.26988742,0.33519286,0.32735988,0.34227872,0.45890942
0_3567,0.22610565,0.38694197,0.34071642,0.29970294,0.35133928
0_3568,0.22223249,0.39042613,0.47075036,0.36138725,0.3819182
0_3569,0.2840948,0.2474916,0.30633375,0.18945834,0.29448348
0_3570,0.2678064,0.26341182,0.28207046,0.20569068,0.2917312
0_3571,0.18919148,0.2370863,0.27177262,0.19177672,0.20816895
0_3572,0.25010312,0.6172196,0.5879998,0.4798978,0.42488626
0_3573,0.3529376,0.5004834,0.45370653,0.39426085,0.44281158
0_3574,0.33386153,0.28396466,0.29792768,0.27491307,0.31413934
0_3575,0.22341755,0.38229698,0.31957358,0.3381537,0.3362521
0_3576,0.1807172,0.35092616,0.34987918,0.36471218,0.37480015
0_3577,0.1397729,0.17981061,0.15801653,0.1802108,0.17845544
0_3578,0.15668881,0.3436831,0.34020615,0.31703794,0.364923
0_3579,0.3124923,0.337252,0.3221599,0.28007707,0.39083028
0_3580,0.4687161,0.56525296,0.525606,0.41068143,0.41817063
0_3581,0.3470755,0.6958063,0.53873366,0.4528427,0.4265018
0_3582,0.34764817,0.8413472,0.58596575,0.52746075,0.47694427
0_3583,0.19554436,0.48212257,0.39545462,0.296197,0.26727715
0_3584,0.24862961,0.39972737,0.33315137,0.27406746,0.29586977
0_3585,0.21104634,0.2875967,0.27661818,0.26417917,0.32116827
0_3586,0.20179506,0.24010132,0.16712385,0.19937792,0.21054074
0_3587,0.12541665,0.20790467,0.14442503,0.18851367,0.225896
0_3588,0.16620967,0.27428514,0.17427798,0.20760965,0.19456652
0_3589,0.11550785,0.33208537,0.25730628,0.20756982,0.2952814
0_3590,0.22516386,0.3498153,0.26874343,0.22434089,0.3502115
0_3591,0.49387366,0.45329016,0.49428028,0.38035062,0.46814954
0_3592,0.44351682,0.35026532,0.37218165,0.2716708,0.4081989
0_3593,0.5306037,0.56058085,0.6500233,0.41948724,0.5203259
0_3594,0.37366062,0.40602896,0.39318976,0.32027498,0.38146633
0_3595,0.3932047,0.61294913,0.59371567,0.45520455,0.53216374
0_3596,0.35274756,0.2945032,0.2843388,0.25568455,0.3214067
0_3597,0.3653921,0.3708908,0.29921,0.38101903,0.35673553
0_3598,0.21697196,0.19746701,0.12222375,0.16912943,0.15216216
0_3599,0.11311272,0.23378538,0.11288893,0.1509147,0.113383375
0_3600,0.043481573,0.119595334,0.04696846,0.075550444,0.104064725
0_3601,0.060121164,0.17177908,0.10740743,0.116519146,0.1570139
0_3602,0.056182787,0.19405547,0.11526205,0.13610332,0.13604468
0_3603,0.09156312,0.28342173,0.18232954,0.19228715,0.19953468
0_3604,0.37203565,0.3145461,0.26255095,0.26428506,0.33164454
0_3605,0.19901285,0.20051138,0.18305095,0.15676457,0.18343174
0_3606,0.14700657,0.25845093,0.2137579,0.24474435,0.27015147
0_3607,0.10465026,0.14914836,0.103371456,0.12216343,0.12651241
0_3608,0.11805986,0.19724378,0.14884873,0.17317101,0.21214855
0_3609,0.14955297,0.13843885,0.12850684,0.13314457,0.21878825
0_3610,0.36903465,0.48019403,0.52587384,0.42388237,0.58474624
0_3611,0.409594,0.37980676,0.54112345,0.30442762,0.47415435
0_3612,0.5635042,0.36594105,0.4149452,0.28157166,0.4224103
0_3613,0.32608157,0.35870865,0.49651453,0.2939762,0.3571001
0_3614,0.3591891,0.5204035,0.51395565,0.344792,0.3879327
0_3615,0.2515755,0.5520209,0.5432523,0.4552388,0.54045737
0_3616,0.20033747,0.26464218,0.29617727,0.19868164,0.23196492
0_3617,0.08125177,0.39733547,0.41209498,0.34474492,0.3469568
0_3618,0.15960109,0.3250293,0.36044842,0.28202534,0.362721
0_3619,0.20828527,0.26144797,0.2847156,0.23056883,0.35102478
0_3620,0.16875592,0.24034208,0.30183423,0.18913163,0.20959081
0_3621,0.15777838,0.3954367,0.5494278,0.36148906,0.39517328
0_3622,0.1655123,0.29428154,0.425988,0.26283523,0.29208508
0_3623,0.3475735,0.3958174,0.45207918,0.32023895,0.3455064
0_3624,0.5046202,0.6357607,0.5983836,0.63367015,0.62071097
0_3625,0.4035375,0.536816,0.6010467,0.37791434,0.3506552
0_3626,0.32897627,0.8199166,0.8656503,0.6409004,0.6538959
0_3627,0.59840894,0.75073236,0.77415925,0.47541258,0.5319634
0_3628,0.65018123,1.0761197,0.99242455,0.7727817,0.7397139
0_3629,0.5434563,1.4036616,1.2125794,0.95267653,0.90686774
0_3630,0.3292657,0.5295604,0.49724245,0.37912163,0.39333877
0_3631,0.3287863,0.52104956,0.5134557,0.3898753,0.56463015
0_3632,0.29662564,0.7048867,0.6417213,0.51777,0.55121577
0_3633,0.16677023,0.28902808,0.30542773,0.2324223,0.24882764
0_3634,0.16457312,0.4314644,0.4589428,0.38471842,0.40495706
0_3635,0.25724828,0.28857225,0.29518145,0.21535896,0.30731574
0_3636,0.32799202,0.3804481,0.37880546,0.27139786,0.35511625
0_3637,0.2697221,0.37837175,0.3228405,0.30976847,0.337358
0_3638,0.31170392,0.83464617,0.72299284,0.549918,0.50080216
0_3639,0.2822609,0.4731984,0.44669953,0.39253196,0.44900858
0_3640,0.33244154,0.3948591,0.4020593,0.28657126,0.4342072
0_3641,0.33746946,0.6982371,0.70418376,0.5121924,0.57668906
