id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3219,0.5128305,0.53394437,0.5991461,0.47913456,0.70271766
0_3220,0.5126578,0.561275,0.60565877,0.5119115,0.6055691
0_3221,0.5461004,1.2193747,1.2542425,0.92043227,1.0401962
0_3222,0.34790432,0.833248,0.7630908,0.6419288,0.65124285
0_3223,0.5220283,0.45427415,0.43194857,0.3968494,0.43554133
0_3224,0.57893807,0.5767542,0.47033817,0.59496045,0.6679907
0_3225,0.37408298,0.43810174,0.36303294,0.3866362,0.39555606
0_3226,0.11677329,0.25847378,0.2296391,0.25967634,0.28055587
0_3227,0.10779914,0.23109062,0.21226516,0.24706748,0.33014303
0_3228,0.1071425,0.25656137,0.251316,0.24642867,0.26040876
0_3229,0.10610406,0.34203643,0.35735017,0.34888995,0.3444062
0_3230,0.20006421,0.34905466,0.25579044,0.29943335,0.33396724
0_3231,0.12833321,0.34583682,0.2943699,0.27426293,0.28164968
0_3232,0.20892242,0.28769422,0.2524159,0.23224293,0.24581964
0_3233,0.4539386,0.65847254,0.5915165,0.47977316,0.54872704
0_3234,0.22296998,0.9494157,0.76459986,0.699998,0.62752074
0_3235,0.26200134,0.7083788,0.57967454,0.49975407,0.4479941
0_3236,0.31016174,0.380746,0.44585115,0.32448474,0.52963525
0_3237,0.25948697,0.41441315,0.4006647,0.30575746,0.41944486
0_3238,0.23199134,0.43189916,0.4489052,0.32654804,0.4884882
0_3239,0.41978186,0.65087706,0.6456182,0.45436227,0.6254822
0_3240,0.5358353,1.3336086,1.2444674,0.9194453,1.0035545
0_3241,0.43179974,0.77024543,0.6799789,0.55586374,0.5732063
0_3242,0.41135436,0.781129,0.7130311,0.60294753,0.6845248
0_3243,0.28979897,0.37394625,0.40548158,0.37120956,0.622298
0_3244,0.13645247,0.27184516,0.19801356,0.23205484,0.35128304
0_3245,0.19455943,0.27185255,0.25690395,0.283483,0.43580613
0_3246,0.1882983,0.20867899,0.20863497,0.24592915,0.43558496
0_3247,0.49945277,0.41446155,0.37673086,0.37989658,0.46160066
0_3248,0.24576443,0.29538012,0.2332966,0.2784447,0.43593392
0_3249,0.62323374,1.0987688,0.5446562,0.48046643,0.6627737
0_3250,0.5076931,0.6035668,0.36011827,0.32328832,0.4251942
0_3251,0.29363987,0.33596042,0.23694776,0.2564657,0.35646862
0_3252,0.14201221,0.24190003,0.14948067,0.20377353,0.33596635
0_3253,0.08669111,0.29179037,0.18805608,0.20886335,0.24439403
0_3254,0.08432139,0.27153134,0.24468154,0.25094324,0.30950317
0_3255,0.27291358,0.40649658,0.3900443,0.35286552,0.5067191
0_3256,0.37597394,0.37491632,0.3951146,0.37850904,0.56405264
0_3257,0.32302982,0.37486917,0.40083623,0.3501032,0.465667
0_3258,0.18693236,0.5571947,0.6316718,0.43512452,0.60418373
0_3259,0.2584709,0.5130762,0.5544075,0.39316666,0.5941852
0_3260,0.30079192,0.4566283,0.5066528,0.30656543,0.39092177
0_3261,0.38277382,0.7598289,0.77118516,0.505321,0.7383367
0_3262,0.7309529,1.3904634,1.3327626,0.83134115,0.9675504
0_3263,0.44738925,0.9563168,0.86163104,0.6574093,0.6014596
0_3264,0.36843315,1.0245504,0.97216535,0.68313056,0.70050025
0_3265,0.70094514,1.084734,1.0461272,0.8261431,0.7450286
0_3266,0.4820744,0.6446867,0.62326396,0.50193954,0.42787552
0_3267,0.40411267,0.62109965,0.5401419,0.4965095,0.45080483
0_3268,0.35301393,0.5780245,0.5336567,0.42682892,0.41332975
0_3269,0.15956786,0.3612999,0.35430294,0.32498133,0.29476148
0_3270,0.08151227,0.23429061,0.20631838,0.26275748,0.33677956
0_3271,0.041756466,0.21645221,0.14255407,0.1896214,0.19254237
0_3272,0.051963322,0.15152785,0.12480948,0.16814646,0.21392763
0_3273,0.11202194,0.3105876,0.21355695,0.25655878,0.30705738
0_3274,0.14056435,0.22301853,0.21131738,0.1715928,0.24011776
0_3275,0.14959548,0.5498905,0.4924786,0.34113473,0.37014452
0_3276,0.26299202,0.51114017,0.44742912,0.30715573,0.32977492
0_3277,0.25263995,0.37188503,0.33125347,0.2613727,0.3437413
0_3278,0.1747632,0.25027645,0.25431237,0.18984622,0.28353795
0_3279,0.102711104,0.441998,0.2885259,0.24748978,0.334046
0_3280,0.052205548,0.35795426,0.22589308,0.19243592,0.23812091
0_3281,0.058429286,0.24908009,0.15400931,0.14919545,0.22434886
0_3282,0.119735256,0.4490635,0.25312027,0.27988818,0.42975846
0_3283,0.049940355,0.16039242,0.11704444,0.11404778,0.1652792
0_3284,0.07317968,0.2693892,0.18526503,0.19256198,0.28994268
0_3285,0.31693134,0.6798451,0.4901043,0.41129285,0.47961602
0_3286,0.44069082,0.5598612,0.4081732,0.37359235,0.4914443
0_3287,0.8498908,0.977446,0.76547086,0.59281546,0.7670099
0_3288,0.59808606,0.7689521,0.6365272,0.5242686,0.67567164
0_3289,0.4634204,1.0490372,0.8945482,0.5059739,0.64210725
0_3290,0.60405743,0.85470694,0.78038937,0.5658684,0.8449887
0_3291,0.5079432,0.5801951,0.5996843,0.40783498,0.58935887
0_3292,0.52780926,0.5746157,0.5745002,0.4324553,0.5631362
0_3293,0.23849492,0.4931558,0.43676817,0.31376463,0.33169296
0_3294,0.10770078,0.44311643,0.30581656,0.27184892,0.2790904
0_3295,0.1059813,0.3337291,0.21047775,0.21469964,0.21594912
0_3296,0.35134834,0.32995397,0.23084047,0.25194073,0.29727203
0_3297,0.30377793,0.33254063,0.23586844,0.28497428,0.28403687
0_3298,0.3404841,0.3485065,0.25848067,0.3696635,0.32922965
0_3299,0.21024159,0.27742952,0.22659522,0.267429,0.30690974
0_3300,0.22792597,0.3363142,0.29575506,0.34201485,0.48190778
0_3301,0.48587,0.713197,0.6065975,0.73322535,0.6443123
0_3302,0.3475171,0.594286,0.4814994,0.62120354,0.5606655
0_3303,0.11237828,0.31425858,0.18763354,0.27899164,0.277718
0_3304,0.117859185,0.25602657,0.15318066,0.2366117,0.22829705
0_3305,0.034637973,0.22495343,0.11058814,0.16300228,0.14672239
0_3306,0.050109662,0.3138404,0.1838434,0.23007359,0.24534464
0_3307,0.08136658,0.26087663,0.1442218,0.19343372,0.2194941
0_3308,0.19698018,0.2088065,0.16547024,0.20647594,0.29486227
0_3309,0.24196649,0.37492782,0.29241422,0.29919308,0.32738873
0_3310,0.23069151,0.26228434,0.23057225,0.25313878,0.3850054
0_3311,0.2324161,0.53801864,0.4088905,0.34725344,0.44197637
0_3312,0.19843465,0.2875228,0.27812505,0.21192493,0.31223643
0_3313,0.42125016,0.8914144,0.75616115,0.5570679,0.6941604
0_3314,0.2777983,0.37562066,0.33630794,0.27686882,0.40603548
0_3315,0.21051282,0.53579456,0.47943705,0.37464175,0.4535162
0_3316,0.37200013,0.29756334,0.29172552,0.28261575,0.4693215
0_3317,0.32051107,0.52212054,0.42723876,0.33029503,0.5056878
0_3318,0.29358837,0.3472279,0.33855978,0.2790137,0.3976488
0_3319,0.6173152,0.56883657,0.55992854,0.46273437,0.54010147
0_3320,1.0353523,0.9641062,0.864925,0.6847287,0.9064666
0_3321,0.65667146,0.68149126,0.566077,0.3738714,0.46782207
0_3322,0.41461098,0.7627194,0.5491563,0.3549348,0.4638977
0_3323,0.2620098,0.7578564,0.6907918,0.4466958,0.549839
0_3324,0.4884533,0.9140819,0.8097716,0.5967437,0.6722958
0_3325,0.27230066,0.7277266,0.53120244,0.43075648,0.413499
0_3326,0.5444031,0.58835727,0.5253904,0.41326934,0.46952122
0_3327,0.34423018,0.68751603,0.55568564,0.4772117,0.59475464
0_3328,0.25519592,0.43899712,0.43412048,0.2852138,0.41509926
0_3329,0.22659715,0.5781273,0.5539268,0.3770352,0.51313615
0_3330,0.3256324,0.7513022,0.6493506,0.544562,0.5399499
0_3331,0.50193727,0.6453292,0.5949898,0.4256425,0.50909966
0_3332,0.48160118,0.36414313,0.29309,0.23760791,0.39040983
0_3333,0.19861677,0.41957432,0.41315228,0.29094756,0.28786665
0_3334,0.19509828,0.39523694,0.39037678,0.29320455,0.41555297
0_3335,0.34208703,0.43290347,0.3579182,0.28703308,0.3334941
0_3336,0.2826183,0.33715484,0.30114037,0.3472057,0.3891859
0_3337,0.24560572,0.29600978,0.2680084,0.28021693,0.35485008
0_3338,0.21732394,0.400019,0.32920173,0.29952428,0.43768802
0_3339,0.3750839,0.5166428,0.47545645,0.33368838,0.50079465
0_3340,0.46170357,0.81236666,0.6419083,0.4996688,0.54697585
0_3341,0.38300216,0.8038482,0.63392586,0.5197816,0.5562241
0_3342,0.45501834,1.3003204,1.0941049,0.8309848,0.7448943
0_3343,0.548079,0.33353502,0.26826787,0.28750044,0.32743564
0_3344,0.58615357,0.37660313,0.30479723,0.32551724,0.46566802
0_3345,0.39413556,0.39426622,0.30284718,0.3228907,0.36382952
0_3346,0.06688013,0.22259575,0.24355912,0.24225298,0.2288788
0_3347,0.103340596,0.20677859,0.13487554,0.18289536,0.2265617
0_3348,0.19970608,0.18076551,0.11252746,0.1616041,0.2234515
0_3349,0.084904455,0.23446457,0.1977419,0.22569644,0.24227221
0_3350,0.20368467,0.4695428,0.38954937,0.31818005,0.36601627
0_3351,0.4492835,0.7774947,0.5898942,0.4770578,0.48455775
0_3352,0.5960337,0.9987503,0.8273768,0.6239838,0.5629593
0_3353,0.39340788,1.081479,0.8582655,0.6922898,0.67635113
0_3354,0.35059366,0.88870144,0.76345855,0.5340377,0.5511104
0_3355,0.27905798,0.29939663,0.29998595,0.23539901,0.40055817
0_3356,0.28137302,0.40574092,0.32804054,0.2774037,0.45053306
0_3357,0.20187868,0.24546736,0.24067332,0.17799515,0.26768595
0_3358,0.13591152,0.6360196,0.6035958,0.45744133,0.48716766
0_3359,0.31057343,0.27244693,0.26385224,0.25334615,0.33775297
0_3360,0.30471274,0.543464,0.43515268,0.4443356,0.6163067
0_3361,0.13333437,0.18441035,0.15546232,0.17015287,0.22426352
0_3362,0.07753447,0.28638178,0.19555573,0.21677488,0.29760188
0_3363,0.11304905,0.476801,0.26456186,0.28827667,0.38198557
0_3364,0.1675221,0.23479173,0.20042844,0.19907352,0.27173543
0_3365,0.56645465,0.3551407,0.32544243,0.32713377,0.3308183
0_3366,0.31816876,0.3282596,0.26245764,0.30096316,0.34003377
0_3367,0.12907684,0.26730436,0.2421987,0.24471529,0.27743208
0_3368,0.06908984,0.10911881,0.10046577,0.111716226,0.16686776
0_3369,0.13892159,0.21210709,0.15664008,0.18345575,0.29509848
0_3370,0.07757372,0.36830717,0.3260723,0.33643496,0.41959402
0_3371,0.1071714,0.25703242,0.22784412,0.22522298,0.27479637
0_3372,0.38308012,0.46607643,0.38788992,0.37827682,0.55169463
0_3373,0.36751997,0.33835596,0.3457797,0.29242733,0.4160036
0_3374,0.24870944,0.6317328,0.64538634,0.4468306,0.43558082
0_3375,0.35115466,0.736856,0.7166525,0.59015405,0.69183564
0_3376,0.34885705,0.50714606,0.50632966,0.3140717,0.39489186
0_3377,0.55287,0.7599832,0.7057392,0.5002685,0.59491265
0_3378,0.5047645,1.114049,0.8687154,0.80241805,0.8171566
0_3379,0.51939213,0.75091624,0.780117,0.5672271,0.63304746
0_3380,0.2936312,0.27791682,0.30959004,0.25279793,0.3623484
0_3381,0.221377,0.75954556,0.64757764,0.4487132,0.63961774
0_3382,0.1734584,0.31535333,0.313311,0.24854092,0.37014297
0_3383,0.22078232,0.34307986,0.34364262,0.27573946,0.40726274
0_3384,0.28917664,0.8280627,0.63530743,0.52972,0.7724986
0_3385,0.37707123,0.79620546,0.69507307,0.4983557,0.58226496
0_3386,0.41444495,0.53996927,0.535699,0.3386429,0.48137426
0_3387,0.50885284,1.4146212,1.1550349,0.88330686,0.7655011
0_3388,0.5588123,0.7943231,0.6535461,0.6315375,0.614906
0_3389,0.29407856,0.31982195,0.28965524,0.32125643,0.36112958
0_3390,0.14517134,0.29525137,0.27826905,0.28429538,0.33496714
0_3391,0.17005928,0.40437979,0.37078965,0.31327283,0.300112
0_3392,0.33489317,0.37977785,0.29159814,0.35750318,0.46916872
0_3393,1.2568295,0.6832677,0.50804925,0.5464195,0.6256627
0_3394,0.15974975,0.18991184,0.1583338,0.17923674,0.2081195
0_3395,0.13271008,0.32049033,0.255202,0.24297018,0.28003743
0_3396,0.084252,0.42379752,0.31156075,0.22005649,0.34433228
0_3397,0.10196172,0.48613486,0.4073503,0.2528685,0.26796156
0_3398,0.26489747,0.5821748,0.43510348,0.37389404,0.47993606
0_3399,0.29913336,0.27200612,0.24247822,0.22049567,0.35416457
0_3400,0.21591903,0.28281832,0.29525578,0.2101869,0.2530456
0_3401,0.27850774,0.8678491,0.7897534,0.6025318,0.607489
0_3402,0.36661446,0.57444143,0.54078513,0.40440002,0.4079597
0_3403,0.84986746,0.7478162,0.6867482,0.49361458,0.52422595
0_3404,0.8026127,0.95514524,0.6864803,0.7094166,0.7769479
0_3405,0.40435788,0.6534133,0.55689925,0.34165037,0.3081628
0_3406,0.21520227,0.5351666,0.5809623,0.3595065,0.36489013
0_3407,0.3822453,0.29983336,0.2900241,0.2436804,0.3504398
0_3408,0.42788017,0.49655333,0.47941956,0.40049195,0.5276054
0_3409,0.22893727,0.25788113,0.23710716,0.2521302,0.35746163
0_3410,0.23433383,0.6655523,0.53633535,0.41093242,0.5117985
0_3411,0.14488342,0.5454317,0.5067091,0.4276306,0.5674588
0_3412,0.11559634,0.42828983,0.40520877,0.3011201,0.38534364
0_3413,0.16769472,0.4292305,0.4124248,0.34890336,0.42733565
0_3414,0.22519976,0.6053437,0.40101135,0.52087116,0.4861367
0_3415,0.33534634,0.8621271,0.66520536,0.59406036,0.6170891
0_3416,0.22922026,0.34947646,0.2940061,0.33227086,0.41105312
0_3417,0.2380475,0.48301613,0.44844025,0.3801523,0.43581402
0_3418,0.13456461,0.43239385,0.38564917,0.34204525,0.43905872
0_3419,0.11233586,0.22576077,0.16573244,0.173645,0.2267757
0_3420,0.25480375,0.63832486,0.4904523,0.48730093,0.64393914
0_3421,0.36172885,0.5110881,0.4305122,0.37383956,0.43908256
0_3422,0.29422653,0.5949374,0.55512947,0.40987056,0.4913472
0_3423,0.51268995,0.59730357,0.52943933,0.42945814,0.45131785
0_3424,0.71484655,0.89104044,0.8063657,0.7186986,0.685747
0_3425,0.6866959,0.73835975,0.6068943,0.5384948,0.5714457
0_3426,0.4758128,0.3898812,0.36505774,0.30607152,0.37889126
0_3427,0.4368041,0.27778122,0.28374118,0.25176972,0.38135982
0_3428,0.136903,0.24123453,0.23879778,0.22611505,0.2892529
0_3429,0.15011835,0.18308535,0.15323901,0.17350078,0.292978
0_3430,0.23511545,0.25949752,0.2425071,0.28050375,0.356679
0_3431,0.14129335,0.23284525,0.19257705,0.24374084,0.33261773
0_3432,0.13442487,0.43406168,0.38670638,0.35760164,0.39933568
0_3433,0.0583297,0.11055422,0.12653466,0.12528737,0.18132593
0_3434,0.10418487,0.28853667,0.29688224,0.2486561,0.34428984
0_3435,0.25320202,0.43375337,0.3895846,0.35813725,0.52476716
0_3436,0.19558328,0.27249098,0.3096061,0.23993565,0.31543064
0_3437,0.2628734,0.39199054,0.4433263,0.3311696,0.4247329
0_3438,0.3666032,0.5297941,0.589871,0.38573527,0.42396852
0_3439,0.32472336,0.7875725,0.708051,0.601182,0.6139188
0_3440,0.52064985,0.5507124,0.56379914,0.43699735,0.5898453
0_3441,0.70671153,0.70387924,0.6954652,0.65016973,0.7479807
0_3442,0.31547937,0.3336876,0.32857582,0.29626235,0.2999671
0_3443,0.28130102,0.72371817,0.66225576,0.53792393,0.58080333
0_3444,0.38723907,0.40695566,0.48365402,0.32366347,0.5021125
0_3445,0.34427974,0.36330992,0.3794828,0.29804763,0.36704364
0_3446,0.2684167,0.51958525,0.40753144,0.42455938,0.46381095
0_3447,0.1961551,0.48914325,0.38854676,0.36450487,0.40615904
0_3448,0.15282977,0.27815473,0.2423852,0.2103726,0.23860374
0_3449,0.40422228,0.33509848,0.27570236,0.27224922,0.39316973
0_3450,0.22793597,0.44495985,0.31579936,0.2685833,0.3395921
0_3451,0.25895852,0.3577811,0.32630974,0.2660482,0.3116153
0_3452,0.19226846,0.23868369,0.21052518,0.19467197,0.22566031
0_3453,0.15233393,0.4680182,0.41639513,0.45124924,0.47387755
0_3454,0.13422567,0.20035599,0.18374422,0.23416525,0.25308913
0_3455,0.11525831,0.30841663,0.27428782,0.29838586,0.3449046
0_3456,0.31456864,0.40436548,0.3509262,0.4363168,0.6089568
0_3457,0.26207164,0.35924163,0.4043529,0.3140549,0.3670165
0_3458,0.33720094,0.70626485,0.8288123,0.5945016,0.72911716
0_3459,0.3258177,0.63133556,0.6613941,0.48984104,0.586642
0_3460,0.35685134,0.5056497,0.56284463,0.37426937,0.5357053
0_3461,0.62708086,0.846144,0.8281651,0.6372306,0.77082187
0_3462,0.3479725,0.94679344,0.8011209,0.7706853,0.7960038
0_3463,0.42936826,0.93074,0.84845567,0.6899405,0.73060215
0_3464,0.36146864,0.71207637,0.6192217,0.6297811,0.8185586
0_3465,0.5303742,0.80074,0.8134192,0.7147955,0.80568326
0_3466,0.39326823,0.45776555,0.5294524,0.4875093,0.4911107
0_3467,0.41109005,0.72933763,0.80685735,0.76169443,0.95862305
0_3468,0.32029837,0.40858924,0.45407617,0.45724055,0.61176926
0_3469,0.15557829,0.467224,0.46686903,0.48475188,0.47801104
0_3470,0.2607838,0.7187113,0.7563921,0.68658364,0.8073369
0_3471,0.38312367,0.2576279,0.29525387,0.32988074,0.47078955
0_3472,0.36276454,0.29813117,0.35038793,0.43038446,0.602252
0_3473,0.09337059,0.18419835,0.21642,0.28737324,0.3508229
0_3474,0.1089446,0.2147822,0.27750227,0.29702207,0.37843865
0_3475,0.448866,0.5590081,0.580608,0.535884,0.71657836
0_3476,0.44414112,0.4842292,0.44440827,0.51554793,0.6273914
0_3477,0.2854885,0.6364529,0.6472996,0.4883696,0.46113342
0_3478,0.291485,0.47495583,0.44037634,0.37797424,0.4566874
0_3479,0.38531142,0.5624822,0.513569,0.46400255,0.48847586
0_3480,0.12463529,0.20149264,0.16735393,0.18149719,0.18892321
0_3481,0.1780624,0.29259425,0.26442552,0.34414166,0.38266438
0_3482,0.22853713,0.25574905,0.20747453,0.2573431,0.33343884
0_3483,0.10312431,0.31982538,0.22205319,0.24528119,0.27569786
0_3484,0.15772603,0.20035547,0.21024308,0.22518641,0.28028214
0_3485,0.31148088,0.37920386,0.3809673,0.32309353,0.40474984
0_3486,0.314764,0.46782577,0.37504178,0.36552343,0.4646971
0_3487,0.33657753,0.9593715,0.96413416,0.6656154,0.6426142
0_3488,0.38417476,0.47969317,0.42584166,0.3755042,0.38107413
0_3489,0.6504722,1.0169013,0.93416965,0.72661483,0.8421334
0_3490,0.32796,0.47730494,0.46308792,0.36280867,0.52038985
0_3491,0.16871491,0.33430928,0.3199581,0.27508816,0.38865352
0_3492,0.28062874,0.5048838,0.39631099,0.35419005,0.57026446
0_3493,0.3752278,0.40035203,0.34457856,0.22834733,0.3945686
0_3494,0.27908212,0.3820489,0.33382785,0.2942385,0.41879618
0_3495,0.34944588,0.7647903,0.64173615,0.4487515,0.5920296
0_3496,0.40918693,0.430785,0.4479067,0.3790267,0.5179241
0_3497,0.2178196,0.20572782,0.1943373,0.14571494,0.24046643
0_3498,0.20362799,0.3425976,0.23966035,0.23313642,0.35227108
0_3499,0.10173964,0.36277753,0.27283886,0.23294108,0.288241
0_3500,0.097354636,0.16933224,0.13568383,0.123806894,0.17070365
0_3501,0.12769513,0.34270805,0.17053033,0.17564848,0.26853603
0_3502,0.15844826,0.44611302,0.30561256,0.18813828,0.2738508
0_3503,0.11109196,0.6604436,0.47344905,0.31049377,0.38333324
0_3504,0.34048325,0.9524203,0.81366354,0.49550602,0.5143832
0_3505,0.35114568,0.4210766,0.36008984,0.30856153,0.38642028
0_3506,0.5125083,0.7997555,0.6907933,0.61931694,0.63070047
0_3507,0.21449989,0.42000556,0.29529053,0.24969281,0.26134077
0_3508,0.12211751,0.59934956,0.48114967,0.32327965,0.37998813
0_3509,0.0934448,0.36654526,0.25920737,0.20402624,0.24309379
0_3510,0.064292476,0.27011368,0.10216528,0.13760628,0.17341742
0_3511,0.046359062,0.19266818,0.041547887,0.08559534,0.098118305
0_3512,0.09095215,0.20764786,0.1258789,0.14261237,0.14592025
0_3513,0.24746175,0.5107403,0.3913267,0.29983598,0.3133736
0_3514,0.19673783,0.7315867,0.63116634,0.48146093,0.45671356
0_3515,0.31620923,0.47721887,0.37902868,0.29750478,0.25484973
0_3516,0.20705815,0.26630718,0.27809057,0.20350555,0.2682105
0_3517,0.26270196,0.3266495,0.30340844,0.23318875,0.2686348
0_3518,0.18872878,0.3063782,0.25209907,0.29874548,0.40268165
0_3519,0.1256083,0.35440204,0.29275423,0.27385932,0.26168942
0_3520,0.30280837,0.5107799,0.45656523,0.5075116,0.52608836
0_3521,0.55901986,0.44253016,0.47228366,0.40895098,0.5285127
0_3522,0.35277307,0.49764687,0.52296996,0.44034204,0.4584902
0_3523,0.26449296,0.8145145,0.77323526,0.6894841,0.6411973
0_3524,0.4041158,0.8946202,0.8318839,0.6668904,0.6257025
0_3525,0.23359388,0.55691874,0.614505,0.5418297,0.70247954
0_3526,0.22053984,0.20950466,0.27379757,0.22578537,0.34125915
0_3527,0.23981147,0.25454092,0.30821335,0.2681051,0.4475209
0_3528,0.19080204,0.5067167,0.47847146,0.42184326,0.6478134
0_3529,0.42542472,1.0252366,1.0106372,0.7121031,0.84108853
0_3530,0.4337203,0.6417119,0.6945423,0.5013818,0.6942947
0_3531,0.37482005,0.5418782,0.6483418,0.3781024,0.57061934
0_3532,0.41423193,0.7617552,0.86295646,0.5651585,0.6149843
0_3533,0.25684974,0.3591463,0.4459015,0.30729207,0.43921876
0_3534,0.4890765,0.67978483,0.7883406,0.54415625,0.67584085
0_3535,0.17128178,0.22539109,0.2472385,0.22288859,0.31160617
0_3536,0.2936056,0.33454257,0.32391346,0.2508757,0.3701548
0_3537,0.18947282,0.27332777,0.2947461,0.20718764,0.26493233
0_3538,0.2073072,0.4592247,0.45675546,0.31321353,0.4016767
0_3539,0.66746217,0.9146944,0.8195264,0.51654994,0.5775156
0_3540,0.30033886,0.444578,0.46048677,0.3038778,0.37878573
0_3541,0.16107427,0.5253953,0.4113497,0.31416386,0.33627957
0_3542,0.12524974,0.2254766,0.20859483,0.18081447,0.24265364
0_3543,0.27556795,0.47147322,0.40216509,0.23603591,0.40465558
0_3544,0.3178917,0.34308368,0.31380653,0.22984624,0.33500224
0_3545,0.3065022,0.45331934,0.4193397,0.32839382,0.35804692
0_3546,0.6066078,0.8116201,0.7309384,0.5583866,0.6066434
0_3547,0.6249576,0.73207074,0.5859171,0.527562,0.52630013
0_3548,0.21565616,0.42006284,0.37226868,0.29604802,0.32446474
0_3549,0.14746656,0.47254518,0.3464567,0.2730967,0.3332647
0_3550,0.28490326,1.1368697,1.0997611,0.7320983,0.70661956
0_3551,0.13609841,0.26001272,0.17743765,0.166875,0.17645673
0_3552,0.123090595,0.37513977,0.25720447,0.2645036,0.2722351
0_3553,0.3196262,0.29227248,0.22760543,0.30280215,0.36012316
0_3554,0.15910621,0.2001869,0.16019726,0.1774112,0.22447965
0_3555,0.09018421,0.24231097,0.19708458,0.22986753,0.3148749
0_3556,0.07736588,0.1383685,0.10943895,0.12200092,0.13519804
0_3557,0.15251473,0.30907404,0.24234039,0.27085164,0.39502376
0_3558,0.31215304,0.21915478,0.20486295,0.19731009,0.38248003
0_3559,0.25218534,0.25582126,0.270487,0.20593163,0.3070867
0_3560,0.38681322,0.52274185,0.50218874,0.38113755,0.53012097
0_3561,0.57431793,0.57098454,0.53461915,0.46570933,0.7045251
0_3562,0.7269154,0.46658212,0.48998657,0.32609728,0.5342642
0_3563,0.5993574,0.3572721,0.37684375,0.26368257,0.46115202
0_3564,0.5602697,0.86764,0.80564576,0.5275248,0.7144803
0_3565,0.64761657,0.49118906,0.47456774,0.3402593,0.40726537
0_3566,0.498416,0.29646045,0.26801103,0.27414525,0.42070252
0_3567,0.37150776,0.48714066,0.3805881,0.2899602,0.362377
