id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3307,0.10945203,0.18272254,0.09448818,0.1532783,0.11863214
0_3308,0.16489334,0.19603093,0.13505389,0.19144104,0.19104758
0_3309,0.27268368,0.401695,0.31878373,0.32008493,0.31343487
0_3310,0.36712503,0.6035625,0.5219483,0.49174452,0.49098098
0_3311,0.45821393,1.0076966,0.8617936,0.6471621,0.68445647
0_3312,0.39139652,0.32463664,0.30669177,0.2641555,0.3666203
0_3313,0.61924815,1.2031069,1.0811617,1.0220048,0.96996814
0_3314,0.38473082,0.42064512,0.3523942,0.35313872,0.5087973
0_3315,0.27067468,0.52219665,0.44518358,0.37179643,0.47171026
0_3316,0.39427415,0.31240004,0.3067358,0.3084727,0.51872456
0_3317,0.41238865,0.36352903,0.34918365,0.32789543,0.3822676
0_3318,0.2349367,0.2679274,0.23213072,0.29240555,0.40084714
0_3319,0.52307594,0.3716581,0.4084326,0.3883463,0.37691534
0_3320,0.55161554,0.7174635,0.61087793,0.59530795,0.7006922
0_3321,0.7486531,0.5460801,0.55070215,0.4491223,0.67626685
0_3322,0.4437657,0.5438543,0.48177755,0.37772447,0.49135047
0_3323,0.40779725,0.7831165,0.7219949,0.5901592,0.6926173
0_3324,0.75991005,1.1815414,0.98946726,0.83200824,0.9532411
0_3325,0.24844152,0.4684174,0.36165246,0.30607045,0.34851915
0_3326,0.7303955,0.28475595,0.28234768,0.24645998,0.28459993
0_3327,0.58186007,0.75910527,0.5982283,0.7110321,0.7778224
0_3328,0.20104241,0.36856842,0.36580107,0.31294328,0.32472622
0_3329,0.26884604,0.3808009,0.4054169,0.38062835,0.44130754
0_3330,0.39038774,0.60923475,0.5531879,0.56298316,0.54962134
0_3331,0.4910092,0.7601742,0.7371781,0.6033568,0.5107475
0_3332,0.5901253,0.3777721,0.33588272,0.32735565,0.40590686
0_3333,0.39481866,0.21345572,0.22144404,0.21039134,0.24712555
0_3334,0.31629258,0.426492,0.4792586,0.49130207,0.5914881
0_3335,0.24346998,0.2787331,0.31823808,0.25962415,0.28021896
0_3336,0.38082927,0.31976938,0.35594207,0.37375563,0.48973778
0_3337,0.3172117,0.33840162,0.33587217,0.32667392,0.4277898
0_3338,0.3918242,0.3853131,0.3475486,0.32709908,0.43670145
0_3339,0.5916277,0.9432806,0.8201615,0.6177469,0.80860335
0_3340,0.61454284,0.9906109,0.7858557,0.69303507,0.77787536
0_3341,0.51602453,0.7681735,0.6018367,0.4929964,0.66343
0_3342,0.43277323,1.809829,1.4959984,1.1793356,0.91663295
0_3343,0.5227824,0.29218894,0.26884928,0.26054388,0.32792848
0_3344,0.68179554,0.37826204,0.37498283,0.38049513,0.5492138
0_3345,0.3360906,0.35314995,0.31392494,0.30462813,0.32301828
0_3346,0.07420769,0.2090027,0.2163126,0.22868122,0.16731125
0_3347,0.2164768,0.21972233,0.09685682,0.19818544,0.2746696
0_3348,0.16210929,0.1515923,0.10845791,0.18506576,0.19989814
0_3349,0.05517459,0.21525727,0.2243944,0.32850933,0.23881319
0_3350,0.12425923,0.2231276,0.21209735,0.26356503,0.30860934
0_3351,0.42425245,0.5538914,0.47462988,0.5257707,0.56554925
0_3352,0.5114621,1.1808412,0.93879676,0.8231329,0.6153936
0_3353,0.32515556,0.6947968,0.5682891,0.6252435,0.63327336
0_3354,0.7556801,1.2386409,1.1343908,0.7867489,1.0699275
0_3355,0.40602064,0.4079968,0.44080096,0.33764052,0.5021811
0_3356,0.35815144,0.67017037,0.6304118,0.58121765,0.7847577
0_3357,0.20893735,0.24413064,0.24261492,0.24295548,0.32759234
0_3358,0.19102491,0.6360167,0.5782683,0.5457983,0.55378836
0_3359,0.28579974,0.34523317,0.36455494,0.3435369,0.37399828
0_3360,0.47327983,0.5596301,0.5825027,0.5849639,0.71418625
0_3361,0.33503282,0.28931326,0.31967658,0.26100755,0.3689196
0_3362,0.2485313,0.38047987,0.3458844,0.31667984,0.41727272
0_3363,0.3101007,0.5322273,0.38398495,0.3494591,0.4727708
0_3364,0.27937746,0.28003427,0.25127962,0.22428223,0.25992152
0_3365,0.719736,0.4897421,0.49134624,0.5005883,0.500872
0_3366,0.5087482,0.42214528,0.34074232,0.38755566,0.471553
0_3367,0.11817467,0.20678164,0.191163,0.22287789,0.24838348
0_3368,0.07020217,0.10346939,0.100870505,0.093747646,0.18740663
0_3369,0.2549851,0.21432692,0.2388223,0.27379602,0.3769445
0_3370,0.13842382,0.40224624,0.39713556,0.39773428,0.5034553
0_3371,0.23677406,0.2838931,0.25117245,0.2768471,0.34013397
0_3372,0.5317609,0.4014551,0.33972824,0.34811068,0.50954264
0_3373,0.3284061,0.24302621,0.22185501,0.2281116,0.2944015
0_3374,0.21528764,0.32825434,0.36059272,0.2762499,0.30913895
0_3375,0.32229325,0.35453367,0.39621353,0.4810592,0.5703484
0_3376,0.29585767,0.309579,0.34736633,0.28441596,0.2815473
0_3377,0.5161098,0.27219686,0.33775064,0.30283,0.4658357
0_3378,0.6574098,0.7487026,0.5678117,0.642112,0.7859638
0_3379,0.58978665,0.77317476,0.7404268,0.61448896,0.6177914
0_3380,0.37789744,0.2912429,0.3361557,0.2815819,0.41649592
0_3381,0.29794973,0.8391096,0.7992689,0.7042607,0.9875058
0_3382,0.1747359,0.3121836,0.38392723,0.3040751,0.45896557
0_3383,0.27545652,0.33926982,0.46659708,0.36486095,0.5955651
0_3384,0.5779663,1.0728384,1.1395905,0.92912537,1.1743796
0_3385,0.58034056,1.0412912,1.1908479,0.8127084,0.8954166
0_3386,0.46160224,0.49707744,0.5764372,0.39961964,0.59543854
0_3387,0.5100811,1.5713332,1.1531568,0.9680939,0.72695154
0_3388,0.5119045,0.5858805,0.48757374,0.51458985,0.42861378
0_3389,0.47122416,0.39937574,0.3455866,0.45456162,0.50371605
0_3390,0.0673684,0.2737655,0.2958519,0.2953725,0.26158297
0_3391,0.15195493,0.3279268,0.35046643,0.2727955,0.28124663
0_3392,0.59889275,0.507854,0.44401234,0.46459827,0.63076156
0_3393,1.1392123,0.7171037,0.45171213,0.48730433,0.6126753
0_3394,0.17576389,0.14502656,0.1055851,0.10411036,0.11367096
0_3395,0.45945212,0.5595395,0.37491918,0.37111485,0.4790414
0_3396,0.2766044,0.6937079,0.5217462,0.41412383,0.5811556
0_3397,0.19177909,0.36764723,0.18663019,0.18785353,0.2374727
0_3398,0.43529558,0.6108334,0.4195544,0.4710403,0.57832223
0_3399,0.38262647,0.26953065,0.24885704,0.23265168,0.41348684
0_3400,0.23458509,0.24552117,0.2748117,0.1905794,0.24335335
0_3401,0.25784278,0.4626236,0.5094579,0.4726542,0.49788266
0_3402,0.42406234,0.29026252,0.33791167,0.2336258,0.29656523
0_3403,1.0858266,0.8702242,0.740496,0.6240523,0.6494436
0_3404,0.99300253,0.90181327,0.5438079,0.7134122,0.8381041
0_3405,0.49548507,0.50664,0.46530896,0.3583492,0.39287823
0_3406,0.24660903,0.4047385,0.45274255,0.40738493,0.435861
0_3407,0.37736344,0.24194492,0.24801068,0.2882429,0.38212836
0_3408,0.46626893,0.58085376,0.49361923,0.5572604,0.60070807
0_3409,0.43289873,0.27106273,0.24908845,0.34134775,0.39467323
0_3410,0.3393724,0.52493525,0.43172246,0.4198443,0.52546674
0_3411,0.21805827,0.45441836,0.44190043,0.43716216,0.5984367
0_3412,0.1394274,0.35263106,0.35703856,0.29901165,0.31093127
0_3413,0.3044405,0.38466364,0.37684554,0.32097584,0.4550009
0_3414,0.40466374,0.8347045,0.6317445,0.6225848,0.6257106
0_3415,0.24474025,0.88649875,0.6956593,0.50760436,0.46343186
0_3416,0.341896,0.43100166,0.33726135,0.4001472,0.42004257
0_3417,0.4413458,0.45060793,0.41225758,0.3667354,0.35829943
0_3418,0.42408407,0.675548,0.54316384,0.47915846,0.63174164
0_3419,0.19402042,0.3439551,0.21042043,0.21531154,0.22781977
0_3420,0.5143688,1.0990518,0.8104539,0.7564712,0.89928186
0_3421,0.52367884,0.7222943,0.59742785,0.6935063,0.69917583
0_3422,0.26402992,0.29362634,0.23849149,0.24285299,0.26532555
0_3423,0.25491795,0.37446696,0.32606548,0.36236495,0.32627428
0_3424,0.42151636,0.38170433,0.36957526,0.39708024,0.38200194
0_3425,0.50579333,0.48499203,0.45137823,0.47723955,0.56878316
0_3426,0.6610995,0.5557045,0.45723057,0.41916746,0.5591974
0_3427,0.4723491,0.2437376,0.24816968,0.22055241,0.36908948
0_3428,0.27706835,0.4064945,0.38936496,0.37411708,0.4764406
0_3429,0.1881929,0.29704028,0.20461813,0.23171735,0.30033296
0_3430,0.22738986,0.23816255,0.17177957,0.23550941,0.25301585
0_3431,0.14948216,0.13118653,0.019156009,0.102683455,0.15221192
0_3432,0.21119036,0.36802018,0.22775955,0.2495871,0.24266957
0_3433,0.13998665,0.05443579,0.055359393,0.07354942,0.10876072
0_3434,0.18202399,0.33527607,0.26891613,0.28373235,0.38664284
0_3435,0.40821072,0.31054246,0.19464032,0.28663844,0.41173443
0_3436,0.27154225,0.1916662,0.18171898,0.20833981,0.24389134
0_3437,0.49036193,0.4439368,0.45047092,0.43685842,0.5085868
0_3438,0.6288567,0.5113579,0.5679292,0.43181086,0.45889062
0_3439,0.70017654,0.9317589,0.7728114,0.747463,0.7487976
0_3440,1.2851466,1.0612133,0.9715771,0.6571942,0.8722254
0_3441,1.0316938,1.1976525,1.0464082,0.9062115,0.9215164
0_3442,0.55426234,0.38710502,0.38722414,0.28471103,0.27308187
0_3443,0.5116907,0.7042621,0.66308606,0.60515153,0.6559554
0_3444,0.47196114,0.36992186,0.44097185,0.32496473,0.47523996
0_3445,0.43363786,0.32454553,0.3980667,0.3329385,0.35429627
0_3446,0.46550298,0.44690382,0.38410354,0.485157,0.56572425
0_3447,0.18249038,0.27919793,0.21590301,0.26035014,0.29894233
0_3448,0.11298613,0.257073,0.3281659,0.28305417,0.2808107
0_3449,0.48075876,0.36320925,0.31121054,0.27992797,0.44672832
0_3450,0.528182,0.3779635,0.29470247,0.24008377,0.40715268
0_3451,0.23343273,0.20804681,0.19310178,0.20516479,0.25842997
0_3452,0.13943866,0.14510812,0.12355523,0.12985115,0.14166537
0_3453,0.17164901,0.32047364,0.22209774,0.33968717,0.35135
0_3454,0.086117774,0.15684636,0.15576985,0.19206782,0.16704619
0_3455,0.08556689,0.2550853,0.23101082,0.29703677,0.2867087
0_3456,0.3224792,0.3264112,0.26975077,0.52135366,0.55096114
0_3457,0.19691598,0.37744394,0.47013873,0.34065503,0.34471786
0_3458,0.3880021,0.5355005,0.9602959,0.77535546,0.9073418
0_3459,0.53475845,0.41560048,0.5997136,0.5057583,0.6035805
0_3460,0.49566406,0.63164496,0.76954055,0.60331166,0.65073323
0_3461,1.1683722,0.87790287,0.8726219,0.6848301,0.85174024
0_3462,0.7011666,1.3374339,0.968098,0.9907409,1.0465097
0_3463,0.7045481,1.1771784,0.875684,0.7292397,0.63232946
0_3464,0.73374975,1.3479233,1.1375997,1.0223644,1.275316
0_3465,0.59271264,0.7492373,0.8105658,0.77145,0.8635307
0_3466,0.34400636,0.36446652,0.44890803,0.3462454,0.34676242
0_3467,0.6293632,0.8562575,0.9756656,0.76872516,1.0356207
0_3468,0.4666503,0.3980917,0.46960017,0.35968986,0.51567996
0_3469,0.2681583,0.43692467,0.5303766,0.46058893,0.4165175
0_3470,0.43415412,0.9076048,1.0540951,0.8098153,0.97716504
0_3471,0.4125991,0.25002077,0.2552903,0.26986328,0.3714376
0_3472,0.41560543,0.3188991,0.2366088,0.37392914,0.5231651
0_3473,0.12156666,0.11840071,0.03927298,0.19036582,0.1890329
0_3474,0.11329284,0.21570577,0.21559243,0.27487954,0.27732915
0_3475,0.45865884,0.42299205,0.35006595,0.28644902,0.35501188
0_3476,0.49460906,0.46426696,0.3300354,0.41288224,0.47181234
0_3477,0.30256355,0.86863315,0.86328286,0.60509896,0.5104066
0_3478,0.5528031,0.53679144,0.54302174,0.42673558,0.548313
0_3479,0.52369726,0.72251135,0.62899387,0.6097957,0.5589838
0_3480,0.09875375,0.13641556,0.10430528,0.12153445,0.09392631
0_3481,0.2003579,0.27615118,0.18568392,0.37581044,0.24269556
0_3482,0.35769913,0.2435934,0.19453889,0.29042587,0.2472164
0_3483,0.23932205,0.26896608,0.19199282,0.26589096,0.2306838
0_3484,0.14109682,0.3553127,0.38073015,0.36409146,0.3452909
0_3485,0.3393309,0.5224028,0.51253855,0.4407957,0.43529123
0_3486,0.4815904,0.69332886,0.6015842,0.56807405,0.73562855
0_3487,0.32803202,0.4884776,0.47485566,0.34736517,0.38032106
0_3488,0.32447135,0.32720926,0.3097239,0.24322763,0.2930052
0_3489,0.8574295,1.2402735,0.98584884,0.76938975,0.85758287
0_3490,0.75849307,0.65374935,0.58400464,0.47256544,0.7407003
0_3491,0.37223443,0.55266917,0.5259997,0.4743464,0.5898663
0_3492,0.32649297,0.3817289,0.25690037,0.31700546,0.48558322
0_3493,0.5132302,0.3779994,0.3070037,0.32895672,0.46390414
0_3494,0.33514702,0.35283554,0.30352354,0.31749237,0.33741206
0_3495,0.34366468,0.614504,0.5050161,0.52497196,0.6142786
0_3496,0.26978642,0.3645602,0.3246429,0.39018145,0.42968693
0_3497,0.13985595,0.102067634,0.093211144,0.105743036,0.1618086
0_3498,0.14917965,0.22450322,0.11307365,0.20361955,0.36501166
0_3499,0.06798075,0.18529008,0.12481779,0.19602543,0.19710328
0_3500,0.080516435,0.195824,0.15336154,0.18744218,0.18526039
0_3501,0.24805999,0.33668697,0.13672528,0.19637813,0.3660027
0_3502,0.2660883,0.4604138,0.38343543,0.27800366,0.37814194
0_3503,0.2192897,0.53358084,0.41323182,0.3489976,0.42832375
0_3504,0.598903,1.3412089,0.99568594,0.6501714,0.5157987
0_3505,0.51456004,0.28324682,0.24671158,0.20684469,0.21655962
0_3506,1.0282868,0.8111276,0.598236,0.63177526,0.66592246
0_3507,0.36807507,0.32281438,0.21980357,0.24514523,0.2724179
0_3508,0.15664525,0.42228442,0.2800716,0.2635347,0.23675428
0_3509,0.4533053,0.6034881,0.45064604,0.38916576,0.54174083
0_3510,0.11307076,0.24745362,0.11674169,0.17399639,0.23114806
0_3511,0.05829206,0.1340643,0.06735058,0.11420441,0.109470814
0_3512,0.09368388,0.15398094,0.09519917,0.13846911,0.20719601
0_3513,0.30505395,0.4138689,0.34717393,0.2854058,0.35534665
0_3514,0.35501897,0.6539989,0.7050281,0.5612831,0.6001472
0_3515,0.3957188,0.20239483,0.19804567,0.19546732,0.25376415
0_3516,0.3332786,0.2751695,0.30407357,0.22164024,0.34873566
0_3517,0.32440233,0.36428434,0.38603765,0.33182615,0.3207015
0_3518,0.20686398,0.33178425,0.2906078,0.43101305,0.46774662
0_3519,0.16044095,0.29205883,0.30633786,0.31818566,0.2967059
0_3520,0.2774166,0.34843737,0.35693306,0.41375738,0.4226308
0_3521,0.8125193,0.52947867,0.6630392,0.57290876,0.67182916
0_3522,0.54962564,0.40049186,0.5029952,0.3979947,0.42242944
0_3523,0.57416284,0.7822053,0.691607,0.5725626,0.5257846
0_3524,0.851584,1.7250396,1.4265636,1.032861,1.0284848
0_3525,0.26965436,0.47329473,0.38639128,0.32313523,0.4405914
0_3526,0.18046975,0.24910976,0.28938705,0.19466332,0.24830978
0_3527,0.42204735,0.22088309,0.3111028,0.30624807,0.5695229
0_3528,0.41937917,0.61183274,0.555282,0.5571443,0.7039468
0_3529,0.34658703,0.797688,0.80545247,0.65556896,0.7272248
0_3530,0.5044571,0.7699569,0.69799685,0.5878166,0.7118613
0_3531,0.507661,0.46345568,0.57947004,0.33501646,0.55154604
0_3532,0.647763,1.1262553,1.0447152,0.7718432,0.78884035
0_3533,0.5058189,0.25016174,0.24535455,0.24164554,0.30794433
0_3534,1.0098703,1.1890488,1.257895,0.98510563,1.1092439
0_3535,0.36371982,0.28854662,0.33557907,0.36528385,0.3913799
0_3536,0.33192873,0.29955876,0.2726365,0.2968527,0.39589918
0_3537,0.15512247,0.1885517,0.20887914,0.23249783,0.3481604
0_3538,0.1336185,0.25223354,0.28331035,0.27564883,0.34407863
0_3539,0.3534816,0.4035748,0.4857643,0.44838074,0.5263806
0_3540,0.2579046,0.30094376,0.33032775,0.32852232,0.39743662
0_3541,0.13009816,0.33880004,0.27226913,0.29780254,0.29773706
0_3542,0.09392634,0.18317978,0.15125608,0.18530014,0.23545107
0_3543,0.22983633,0.47797617,0.4698422,0.41445723,0.596111
0_3544,0.14818268,0.16698769,0.16593571,0.1404043,0.2306942
0_3545,0.22103001,0.31403172,0.34665066,0.28059906,0.3692778
0_3546,0.49952182,0.49345434,0.55072033,0.47811097,0.6390522
0_3547,0.42516187,0.40274525,0.46807516,0.4512249,0.49405205
0_3548,0.4217776,0.42756855,0.4233638,0.35586753,0.47378436
0_3549,0.14744224,0.41188797,0.33365175,0.2672033,0.3189089
0_3550,0.43198162,1.2119343,1.139717,0.88158303,0.8338237
0_3551,0.35222173,0.34038723,0.19001466,0.19596389,0.2444684
0_3552,0.21645036,0.24773546,0.16562153,0.16899852,0.24781069
0_3553,0.3972342,0.33393157,0.25750154,0.275528,0.369214
0_3554,0.40283927,0.30715594,0.28140765,0.32035613,0.3157918
0_3555,0.16524844,0.49814805,0.53119135,0.6154852,0.62787056
0_3556,0.08951287,0.13179877,0.10410821,0.16396645,0.121251106
0_3557,0.11989792,0.3340373,0.36067373,0.41223574,0.49081308
0_3558,0.24321474,0.21748735,0.23812401,0.2750671,0.41330186
0_3559,0.38458318,0.60561705,0.5369098,0.44286606,0.4060933
0_3560,0.36309528,0.45548713,0.45148873,0.42070174,0.5248126
0_3561,0.47944197,0.50618947,0.5372981,0.4843218,0.7144151
0_3562,0.7263245,1.0217702,0.84350467,0.72563624,0.8077625
0_3563,0.7318783,0.36371732,0.42391205,0.3582924,0.5819489
0_3564,0.66243005,0.84226537,0.8342396,0.7385669,0.9296303
0_3565,0.7304264,0.33172527,0.33098114,0.29042378,0.32132798
0_3566,0.5689398,0.5858626,0.57936513,0.5630551,0.81223
0_3567,0.33792,0.4750131,0.39884531,0.3852627,0.40301928
0_3568,0.2745446,0.38398188,0.47797292,0.36121094,0.44624278
0_3569,0.4058764,0.31462324,0.3677984,0.24152823,0.46336117
0_3570,0.32890654,0.29631543,0.31351757,0.2396085,0.29986024
0_3571,0.3201418,0.24521677,0.22831322,0.20914525,0.24691425
0_3572,0.39971405,0.7195156,0.6783936,0.54456997,0.48993775
0_3573,0.27653652,0.23335105,0.239325,0.20320036,0.2742728
0_3574,0.5036235,0.3202953,0.3572675,0.313555,0.3650502
0_3575,0.32261595,0.4414817,0.38375896,0.43463236,0.42713457
0_3576,0.32522562,0.5074719,0.50070596,0.50283086,0.556247
0_3577,0.2695428,0.22978085,0.25817093,0.26109257,0.28453952
0_3578,0.2648353,0.38453895,0.47809228,0.4525898,0.4530585
0_3579,0.46565717,0.3114664,0.3937112,0.35718396,0.50121975
0_3580,0.6198215,0.55780685,0.5568526,0.53612447,0.52768266
0_3581,0.51118094,0.40380615,0.3460893,0.38240027,0.42072028
0_3582,0.65208185,0.59397507,0.43589133,0.5183451,0.49865004
0_3583,0.5391047,1.5417547,1.2323316,1.0736388,0.6987889
0_3584,0.37392816,0.46866414,0.3475908,0.30540824,0.37565103
0_3585,0.16993776,0.19802624,0.16869198,0.18045475,0.25395855
0_3586,0.15342325,0.18537913,0.10320534,0.17134821,0.14901134
0_3587,0.14843833,0.25487766,0.14690514,0.2389114,0.26398867
0_3588,0.08594258,0.32581487,0.15644266,0.24635191,0.23398286
0_3589,0.093441874,0.13301778,0.09324117,0.13611856,0.14544162
0_3590,0.20719591,0.25696468,0.17499782,0.2521307,0.3073645
0_3591,0.73236775,0.4950316,0.48726103,0.5051573,0.58925104
0_3592,0.49844813,0.47471952,0.6526858,0.41791615,0.47946125
0_3593,0.26558363,0.23206723,0.25063044,0.23386586,0.2793636
0_3594,0.9576197,1.3248302,1.0760933,0.91891444,1.1038499
0_3595,0.45693925,0.57821345,0.5401305,0.4010233,0.5829847
0_3596,0.29687312,0.24724482,0.22683692,0.17221701,0.21891062
0_3597,0.4575233,0.25965512,0.19986275,0.40243027,0.35229683
0_3598,0.22923562,0.24440578,0.1820199,0.30255783,0.27203876
0_3599,0.04798886,0.15122022,0.11119018,0.22927393,0.15748444
0_3600,0.05265838,0.037947267,-0.018553793,0.033915907,0.05031438
0_3601,0.091055594,0.21216369,0.16008648,0.15285856,0.20489992
0_3602,0.099164486,0.234013,0.19652016,0.18106607,0.2482538
0_3603,0.20412813,0.19764383,0.05577445,0.03961885,0.21067515
0_3604,0.56492406,0.27934703,0.24091478,0.2284708,0.30130476
0_3605,0.15909329,0.20733681,0.19107445,0.19880629,0.18650304
0_3606,0.18275936,0.256612,0.1633649,0.24434847,0.23045915
0_3607,0.07109286,0.16712728,0.09429626,0.12320061,0.09715879
0_3608,0.06992362,0.1397995,0.04260023,0.106193855,0.10722617
0_3609,0.09365608,0.12854147,0.062852085,0.0888024,0.12610154
0_3610,0.30617252,0.373358,0.3364179,0.27869523,0.32510728
0_3611,0.472104,0.48307708,0.49678582,0.3786947,0.44199458
0_3612,0.3697613,0.56254363,0.651111,0.4635453,0.61205375
0_3613,0.3546496,0.3878056,0.5345763,0.3682825,0.40278697
0_3614,0.50092727,0.43142074,0.389755,0.35882685,0.42313653
0_3615,0.3810905,0.5062897,0.44537267,0.5419407,0.592584
0_3616,0.23305437,0.35617238,0.37445784,0.2766838,0.28185415
0_3617,0.12339036,0.28632736,0.32456285,0.31336832,0.4333412
0_3618,0.2823646,0.36995226,0.34589967,0.32813627,0.48590732
0_3619,0.3842358,0.47857308,0.43721735,0.42665207,0.532912
0_3620,0.261644,0.40137595,0.4127814,0.33466983,0.353464
0_3621,0.17064881,0.39138564,0.47297764,0.4989644,0.49920416
0_3622,0.18103363,0.28393263,0.33421868,0.26769236,0.2872261
0_3623,0.6264668,0.5144435,0.49987662,0.4943409,0.43159825
0_3624,0.48134324,0.6179769,0.5101087,0.78041255,0.6816049
0_3625,0.38453427,0.41414934,0.50851524,0.39732754,0.36627647
0_3626,0.31768516,0.50319815,0.6125897,0.5274291,0.61591995
0_3627,0.8179424,0.94643027,0.9827671,0.725922,0.6951455
0_3628,0.6589563,0.96505165,0.9402949,0.76370144,0.65722024
0_3629,0.89152336,1.8263319,1.6481419,1.4115995,1.4416559
0_3630,0.68713677,0.44864202,0.42997763,0.40001428,0.628559
0_3631,0.4334663,0.3823278,0.46535417,0.36966315,0.54000074
0_3632,0.31246015,0.76921844,0.8256215,0.7497026,0.5666875
0_3633,0.356875,0.40579218,0.39982566,0.41460246,0.41870987
0_3634,0.21852224,0.36198354,0.3555086,0.3518232,0.3677151
0_3635,0.22749847,0.37197387,0.3854732,0.30616233,0.29847106
0_3636,0.33906624,0.2924295,0.29225725,0.2604928,0.36091584
0_3637,0.45342863,0.68179965,0.5505826,0.60812604,0.58323234
0_3638,0.303218,0.9411067,0.6977587,0.608006,0.46402395
0_3639,0.3283875,0.42218804,0.35980386,0.39764026,0.42361426
0_3640,0.42555338,0.4990232,0.48089704,0.41129005,0.51190394
0_3641,0.42404768,0.34954888,0.39380658,0.30028594,0.50076586
0_3642,0.61972576,0.34962305,0.37115276,0.45116135,0.4495954
0_3643,0.46742025,0.96939725,1.0844727,0.7420039,0.8096185
0_3644,0.39754915,0.36975247,0.39305496,0.35414577,0.5215808
0_3645,0.64870006,0.81532216,0.85265577,0.5929838,0.55799675
0_3646,0.344536,0.4103192,0.4353791,0.43618652,0.41827056
0_3647,0.73267066,0.62032473,0.6100652,0.6004731,0.6457945
0_3648,0.21089777,0.3513377,0.32900295,0.36625868,0.45783973
0_3649,0.22336385,0.24630138,0.18544371,0.22118942,0.24560967
0_3650,0.32838237,0.6247807,0.3729416,0.522421,0.59223795
0_3651,0.19542748,0.2794081,0.17630208,0.24937424,0.3023044
0_3652,0.07991357,0.12688375,0.08810282,0.1301299,0.1477826
0_3653,0.06107934,0.124103114,0.039910316,0.088491425,0.07705861
0_3654,0.08086412,0.17604047,0.06720671,0.14905253,0.14307126
0_3655,0.15825509,0.15253496,0.09619352,0.16382006,0.19224446
