id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3399,0.33499062,0.23978181,0.24720603,0.23393328,0.39407444
0_3400,0.24052867,0.2267868,0.24632348,0.19875225,0.3069
0_3401,0.35545132,0.4879639,0.46727654,0.39902717,0.47498667
0_3402,0.70934355,0.47567075,0.36993414,0.31499478,0.47695714
0_3403,1.2015276,1.0854129,0.8184515,0.69397223,0.80639184
0_3404,0.8947326,0.71778655,0.5387673,0.5309678,0.5782841
0_3405,0.5897528,0.40458095,0.32526958,0.1927897,0.27442676
0_3406,0.4374351,0.4414367,0.4176679,0.34357366,0.3702951
0_3407,0.39275068,0.2248195,0.24039076,0.20375882,0.2746551
0_3408,0.5229927,0.49838665,0.42630208,0.47307664,0.5779443
0_3409,0.3976006,0.3302322,0.30503258,0.33092988,0.4377792
0_3410,0.4043851,0.6200152,0.5613724,0.48056373,0.53313553
0_3411,0.2335953,0.5508671,0.51149195,0.45984054,0.6061156
0_3412,0.2137716,0.3430288,0.34652114,0.26722056,0.35615072
0_3413,0.3953309,0.37805235,0.35586497,0.30452853,0.49682873
0_3414,0.5127463,0.99008477,0.6920333,0.7859532,0.75865805
0_3415,0.44579023,0.77123463,0.56073314,0.5297327,0.4477723
0_3416,0.38282567,0.39269176,0.27688795,0.31476253,0.36846095
0_3417,0.47500372,0.64951396,0.49550062,0.43302447,0.47108293
0_3418,0.39162087,0.70466256,0.5489152,0.48257232,0.5429334
0_3419,0.31820256,0.4136845,0.2678429,0.2839782,0.3037239
0_3420,0.79954475,1.4211804,0.9717562,0.9749969,1.0434356
0_3421,0.4377371,0.5115199,0.42540887,0.44114232,0.52607936
0_3422,0.32736075,0.3890571,0.33328933,0.3139103,0.34154123
0_3423,0.34649962,0.5401759,0.47643667,0.44008374,0.42971954
0_3424,0.5373106,0.4704523,0.3809092,0.4210818,0.40456685
0_3425,0.72506386,0.8729545,0.67339885,0.76247543,0.67945147
0_3426,0.6493746,0.63747734,0.5604088,0.5584501,0.62494344
0_3427,0.47075546,0.36169556,0.3454896,0.29413673,0.44307622
0_3428,0.36939648,0.32970202,0.34334123,0.29110783,0.3961391
0_3429,0.2568285,0.19677381,0.16309439,0.16497928,0.2610975
0_3430,0.23908891,0.2187483,0.1864448,0.20686644,0.25249195
0_3431,0.30286914,0.34422374,0.26811028,0.34226167,0.44464058
0_3432,0.34927845,0.64218867,0.5490626,0.504774,0.5411953
0_3433,0.13940802,0.10886425,0.10569048,0.109616965,0.15636992
0_3434,0.29826507,0.5045395,0.57419515,0.44468045,0.55511117
0_3435,0.37911174,0.3743648,0.27286768,0.31773525,0.43841505
0_3436,0.19302544,0.27346283,0.2837769,0.2560132,0.31269354
0_3437,0.37249756,0.4530236,0.4559047,0.39865726,0.4986902
0_3438,0.557952,0.5301805,0.5680847,0.38117504,0.44186646
0_3439,0.62679183,0.9263314,0.802254,0.65988135,0.70297873
0_3440,1.2452564,1.0490081,0.86854804,0.6493796,0.82659066
0_3441,1.0998826,1.0212036,0.77822065,0.7330425,0.76390356
0_3442,0.42061505,0.32371214,0.27489358,0.2745595,0.26362678
0_3443,0.47116825,0.6290873,0.5582465,0.47293305,0.51159865
0_3444,0.44981307,0.34067672,0.39105004,0.29371208,0.46873352
0_3445,0.3885182,0.26520365,0.31461024,0.24980947,0.3360117
0_3446,0.28575742,0.35542423,0.24333902,0.3005467,0.33385637
0_3447,0.2036946,0.27612713,0.21991493,0.26499918,0.30049568
0_3448,0.112938166,0.27401173,0.30098248,0.28737688,0.2963337
0_3449,0.3692683,0.2484171,0.20174176,0.18946311,0.34445506
0_3450,0.36365426,0.4436685,0.38590568,0.336398,0.46652406
0_3451,0.36239135,0.28380707,0.2843663,0.24419911,0.3406064
0_3452,0.3176087,0.22857054,0.24361223,0.20287117,0.3267519
0_3453,0.32300335,0.4966011,0.4529763,0.41355634,0.56808424
0_3454,0.119659305,0.21363771,0.23754519,0.25074884,0.29079694
0_3455,0.14997622,0.27507603,0.29933375,0.277359,0.326878
0_3456,0.43152893,0.4564591,0.40238726,0.4335805,0.55324125
0_3457,0.3527617,0.47078428,0.551705,0.33647022,0.36100295
0_3458,0.6899888,0.63499594,0.8200449,0.5681268,0.68627095
0_3459,0.6658207,0.7341685,0.8290587,0.57383966,0.6403477
0_3460,0.6226203,0.6208497,0.7269807,0.47077194,0.5703915
0_3461,0.99590033,0.9049342,0.8872371,0.59701,0.7824428
0_3462,0.72754353,1.1480545,0.92242545,0.77258444,0.82036114
0_3463,0.84767556,1.2271693,1.1064626,0.78668046,0.7382208
0_3464,0.5481088,1.1479859,0.98146725,0.80071974,0.9373926
0_3465,0.58010626,0.6430198,0.6414444,0.5609264,0.6431105
0_3466,0.38927132,0.4544112,0.46214622,0.4376173,0.47913727
0_3467,0.6815101,0.73691803,0.8316213,0.71520865,0.814371
0_3468,0.4543752,0.3172163,0.43375528,0.30814606,0.46461162
0_3469,0.35559806,0.62702185,0.63885427,0.4927554,0.55165815
0_3470,0.5476774,1.10342,1.105267,0.8262491,1.1286857
0_3471,0.44203,0.2706927,0.3332549,0.30761552,0.4591517
0_3472,0.47129235,0.33961642,0.3522371,0.39619336,0.6066516
0_3473,0.43375638,0.32391095,0.34986,0.38111848,0.5281135
0_3474,0.23586819,0.2433699,0.26180667,0.28746033,0.3411954
0_3475,0.57165855,0.5129528,0.5195399,0.4833943,0.5358796
0_3476,0.48810747,0.4774981,0.42979363,0.439128,0.56501025
0_3477,0.46373165,0.47195256,0.515962,0.3837281,0.4467109
0_3478,0.5088527,0.45558333,0.45997185,0.39296728,0.51085424
0_3479,0.42606366,0.6556856,0.5583255,0.48072615,0.4880433
0_3480,0.18461475,0.2129191,0.19167289,0.21535873,0.24754687
0_3481,0.2859403,0.32635748,0.21434551,0.3162895,0.33602592
0_3482,0.27116704,0.20099449,0.15382595,0.218362,0.27129787
0_3483,0.22577249,0.2933751,0.20102665,0.23136887,0.27248037
0_3484,0.18105501,0.2643898,0.24430312,0.20821054,0.23563555
0_3485,0.34342402,0.38949296,0.36933407,0.22405647,0.2634791
0_3486,0.5140752,0.82162106,0.58294785,0.48893774,0.49316627
0_3487,0.66949475,0.64230156,0.53201747,0.3733375,0.39118433
0_3488,0.58814216,0.5141562,0.4135104,0.38957947,0.42968667
0_3489,0.9630119,1.2665732,0.93261194,0.67592585,0.79180074
0_3490,0.79623336,0.73597467,0.6381732,0.47782072,0.685325
0_3491,0.3777125,0.468757,0.4079597,0.33998394,0.47809482
0_3492,0.43951944,0.26904365,0.14323483,0.18456869,0.3877115
0_3493,0.49784827,0.34828365,0.26323295,0.28505015,0.40357673
0_3494,0.51184386,0.42690244,0.39262328,0.37852988,0.4438442
0_3495,0.48905995,0.64537764,0.47836983,0.43732446,0.54831827
0_3496,0.40682697,0.33178115,0.25808814,0.28427476,0.3810674
0_3497,0.15649515,0.13161162,0.10751918,0.103062615,0.16207334
0_3498,0.22153734,0.26119387,0.1385176,0.17680523,0.34187126
0_3499,0.19092026,0.31992608,0.24160987,0.2400485,0.26767027
0_3500,0.17697847,0.21941864,0.18423355,0.18827331,0.22224256
0_3501,0.28202432,0.3762967,0.15329418,0.18909344,0.30113912
0_3502,0.35535783,0.38191912,0.27579474,0.20077512,0.2997101
0_3503,0.24088357,0.35159913,0.2366175,0.23494545,0.29351726
0_3504,0.43632638,0.8655656,0.6381083,0.50398517,0.38122496
0_3505,0.32012016,0.2715712,0.2014611,0.20967011,0.22530903
0_3506,0.99234885,0.74907374,0.50680363,0.5265917,0.572193
0_3507,0.37427917,0.3339585,0.18405366,0.20205787,0.23227608
0_3508,0.17695591,0.60613245,0.2996453,0.29106694,0.28408563
0_3509,0.34398228,0.72342956,0.40961552,0.41707867,0.500832
0_3510,0.14512765,0.26101345,0.13933739,0.20100026,0.25354633
0_3511,0.11123519,0.18014242,0.0839985,0.1305705,0.13098773
0_3512,0.21687905,0.2109589,0.15229967,0.19313937,0.22241561
0_3513,0.48648885,0.6631341,0.5193582,0.3845064,0.38230923
0_3514,0.4474809,0.6936928,0.6918334,0.5867656,0.54649353
0_3515,0.40975565,0.2639956,0.3068207,0.2101647,0.27212313
0_3516,0.41178852,0.3011006,0.34134555,0.23465411,0.3521307
0_3517,0.46783078,0.6746626,0.6222904,0.48954272,0.55722356
0_3518,0.25099912,0.2504601,0.22620131,0.2446578,0.3212843
0_3519,0.23132703,0.358444,0.34723437,0.3014538,0.31927162
0_3520,0.38245937,0.3527373,0.35204828,0.36929324,0.47685286
0_3521,0.7518494,0.7482957,0.72003317,0.54969156,0.73990184
0_3522,0.54683036,0.59196585,0.7061336,0.57240915,0.68034184
0_3523,0.36035568,0.70885694,0.75362766,0.5851815,0.6125474
0_3524,0.75284797,1.2199126,1.2868356,0.81558216,0.7563474
0_3525,0.49582577,0.5597229,0.5772476,0.5279554,0.6334752
0_3526,0.32494968,0.25829762,0.33029568,0.2389716,0.33650804
0_3527,0.43932003,0.31457606,0.39550096,0.31677392,0.49690583
0_3528,0.32649156,0.81285244,0.8547588,0.7210742,0.92546386
0_3529,0.34773928,0.87472117,0.88986826,0.6885475,0.81853855
0_3530,0.47238278,0.5981407,0.64748955,0.48944435,0.6694454
0_3531,0.6496858,0.5549351,0.6251724,0.4255244,0.6144344
0_3532,0.6778753,0.8176472,0.82485485,0.62970686,0.74749607
0_3533,0.4301316,0.46707165,0.37792504,0.4445873,0.45525905
0_3534,0.7048564,1.2301271,1.2992232,1.028624,1.0637245
0_3535,0.2434655,0.25081784,0.26246658,0.2604072,0.37998402
0_3536,0.26438707,0.36924928,0.35859522,0.3214546,0.47009373
0_3537,0.15514825,0.22329389,0.21490388,0.22385341,0.30002883
0_3538,0.17973928,0.31583658,0.28712174,0.25855565,0.30118608
0_3539,0.33999488,0.38134253,0.2940596,0.2962085,0.3677898
0_3540,0.2090396,0.27600688,0.25020188,0.23908083,0.30309412
0_3541,0.19233221,0.4257744,0.3438334,0.2938171,0.35059226
0_3542,0.17433019,0.24535841,0.2361545,0.21442959,0.32635206
0_3543,0.33776882,0.48659313,0.45097744,0.3449333,0.6174119
0_3544,0.2974425,0.16111861,0.15837799,0.1447637,0.28239027
0_3545,0.3524024,0.36959553,0.42068422,0.33619398,0.44419304
0_3546,0.6558989,0.5671458,0.55405176,0.42141905,0.5468692
0_3547,0.4646999,0.45523283,0.41016817,0.3746662,0.4274228
0_3548,0.3968955,0.47285384,0.36334834,0.31294525,0.38667083
0_3549,0.22634357,0.4177504,0.40406373,0.30439684,0.37931722
0_3550,0.4115284,0.8290469,0.7928681,0.57004523,0.64861083
0_3551,0.23474385,0.27236253,0.22954251,0.24665198,0.2510088
0_3552,0.19439295,0.34356862,0.24779323,0.25074998,0.30220196
0_3553,0.54261285,0.31247908,0.31323004,0.32530463,0.4662714
0_3554,0.3564397,0.34527272,0.3021842,0.3125381,0.36575112
0_3555,0.25909632,0.51965004,0.56914324,0.56385756,0.628899
0_3556,0.10245399,0.10324831,0.12197468,0.12650977,0.17815799
0_3557,0.29424286,0.30666465,0.34682527,0.33423066,0.43107122
0_3558,0.30880886,0.22662841,0.26564008,0.1956555,0.4109162
0_3559,0.41907695,0.40374187,0.34882748,0.2937775,0.3693245
0_3560,0.45559314,0.4168136,0.357054,0.35298073,0.44574717
0_3561,0.61565304,0.5857346,0.4928037,0.43918896,0.637555
0_3562,0.99722606,1.004005,0.69511104,0.6720115,0.683308
0_3563,0.8580661,0.4482944,0.42700446,0.42198735,0.67444634
0_3564,0.9332715,0.9197291,0.8833654,0.70716536,0.8731818
0_3565,0.534541,0.4510984,0.41865945,0.3622391,0.40743417
0_3566,0.48870817,0.49951136,0.41253972,0.36767933,0.55863124
0_3567,0.44774073,0.5729573,0.48444602,0.39471513,0.41873038
0_3568,0.43772697,0.5032198,0.48749435,0.39935774,0.4642188
0_3569,0.3822456,0.3729729,0.39865136,0.27499673,0.38316113
0_3570,0.35269696,0.3168133,0.30107212,0.2450506,0.31015402
0_3571,0.25254297,0.24984942,0.28029072,0.25339347,0.311089
0_3572,0.46612874,0.71875775,0.6982281,0.55080557,0.5314821
0_3573,0.4821158,0.37186378,0.38589305,0.32312933,0.40202254
0_3574,0.5621493,0.52098054,0.46280757,0.43323705,0.5112788
0_3575,0.346694,0.51031375,0.4161035,0.4594924,0.500699
0_3576,0.26702708,0.47237712,0.43568748,0.38378194,0.47075567
0_3577,0.17507511,0.22395019,0.21266963,0.2172282,0.2997162
0_3578,0.18626073,0.40040755,0.38219,0.33073014,0.4082561
0_3579,0.5043684,0.46458238,0.43821108,0.38837048,0.5121894
0_3580,0.6944699,0.99757195,0.86977726,0.70782423,0.6240644
0_3581,0.47263354,0.40289992,0.3649297,0.31795686,0.36670977
0_3582,0.64105546,0.78590304,0.6633423,0.590637,0.5410036
0_3583,0.5363285,1.4716457,1.1489874,0.8744163,0.64058185
0_3584,0.5464344,0.50893307,0.41708156,0.31458905,0.43786398
0_3585,0.25658822,0.25171685,0.18583405,0.18577074,0.2577898
0_3586,0.21171826,0.2895682,0.17303766,0.20162079,0.2470954
0_3587,0.2172584,0.36047268,0.24416727,0.26184338,0.3528816
0_3588,0.21818836,0.45379004,0.2980162,0.28744453,0.38248163
0_3589,0.15400046,0.20124581,0.14866598,0.14785066,0.2168805
0_3590,0.23205182,0.2351842,0.1689276,0.1811586,0.26117492
0_3591,0.7883401,0.48437905,0.41918623,0.3664608,0.45552343
0_3592,0.58213437,0.4229198,0.4722522,0.3367192,0.44601506
0_3593,0.50447524,0.23706827,0.20023374,0.19593076,0.23849353
0_3594,0.82873785,1.241456,1.024991,0.8105533,0.86842567
0_3595,0.7786399,0.87732124,0.68621457,0.5300593,0.62167513
0_3596,0.44421232,0.33910376,0.30139825,0.24789754,0.3807189
0_3597,0.6174625,0.51153094,0.39290032,0.35951915,0.4185583
0_3598,0.24352762,0.30079755,0.2111524,0.25085908,0.32788754
0_3599,0.11279485,0.15289725,0.084928095,0.10868938,0.112089194
0_3600,0.06621812,0.1098472,0.043558165,0.07816635,0.109093904
0_3601,0.10423964,0.25418258,0.17815147,0.1722278,0.20467687
0_3602,0.109522656,0.26356637,0.17023298,0.1675112,0.19605418
0_3603,0.20481758,0.38828218,0.24021465,0.21966201,0.27545702
0_3604,0.28150403,0.33284932,0.27975875,0.26265568,0.29500133
0_3605,0.3004315,0.19509594,0.1818386,0.17828809,0.26841587
0_3606,0.2986598,0.38556325,0.24791011,0.29415888,0.36434513
0_3607,0.13627456,0.21679941,0.18312946,0.19324663,0.21746132
0_3608,0.145477,0.25191894,0.22939731,0.25116104,0.30843246
0_3609,0.15651129,0.16255565,0.15554294,0.16453937,0.25248468
0_3610,0.56240267,0.52022713,0.4776449,0.43528283,0.5280554
0_3611,0.48472634,0.28507483,0.34002054,0.2637906,0.35473078
0_3612,0.46272612,0.5341778,0.52665424,0.4135999,0.49342024
0_3613,0.45985568,0.32609367,0.39641967,0.3102045,0.42230055
0_3614,0.653725,0.6377493,0.58912075,0.48143223,0.5016958
0_3615,0.5493166,0.61212516,0.5304582,0.564466,0.6354476
0_3616,0.35317105,0.3893651,0.39867496,0.30504847,0.33995444
0_3617,0.118684694,0.2531811,0.24057966,0.2330121,0.3899447
0_3618,0.21181546,0.3488679,0.34045157,0.3031097,0.44813663
0_3619,0.276572,0.36522156,0.320964,0.30339268,0.46575403
0_3620,0.30666256,0.3459208,0.36060897,0.31217796,0.44367024
0_3621,0.348746,0.5756959,0.627539,0.44389647,0.5345366
0_3622,0.26850215,0.3580259,0.4071012,0.25845122,0.32314205
0_3623,0.7552978,0.6193722,0.5937211,0.50151145,0.4825601
0_3624,0.74773675,0.74332917,0.57518303,0.67593884,0.71428883
0_3625,0.40020457,0.41856968,0.49860755,0.33294642,0.36321282
0_3626,0.48266,0.70375216,0.711077,0.5666367,0.6716598
0_3627,0.83265185,0.7548519,0.8056403,0.55540246,0.61495596
0_3628,0.8204713,1.1660793,1.0043169,0.836445,0.7799843
0_3629,0.77894634,1.8863645,1.6284908,1.287755,1.3144314
0_3630,0.61626995,0.5807208,0.5429628,0.42552993,0.6508813
0_3631,0.46132612,0.4266187,0.4786917,0.34918222,0.5588497
0_3632,0.38699257,0.6069925,0.5711066,0.46995822,0.5102036
0_3633,0.4497175,0.5868818,0.56679946,0.41657248,0.41744995
0_3634,0.25655046,0.48933676,0.46956217,0.3819795,0.42758778
0_3635,0.3674806,0.42357963,0.41752717,0.2959814,0.3512017
0_3636,0.37631565,0.39446342,0.3482083,0.22936837,0.34229732
0_3637,0.48744422,0.88236046,0.68890977,0.6189291,0.62104106
0_3638,0.45375997,0.8774517,0.70699906,0.5354789,0.5332641
0_3639,0.30214822,0.4906912,0.38602823,0.37434465,0.43522388
0_3640,0.5457808,0.6919495,0.6018725,0.4607073,0.5241288
0_3641,0.608689,0.53330475,0.5110729,0.3476005,0.5854846
0_3642,0.5693089,0.49878442,0.49296108,0.4478415,0.4789973
0_3643,0.52347034,1.2145377,1.2096416,0.82420963,0.78093547
0_3644,0.4383401,0.47330773,0.45333594,0.36706638,0.48112863
0_3645,0.61366916,0.6391872,0.5893123,0.43460935,0.5094783
0_3646,0.18297376,0.32927167,0.279117,0.27893016,0.37558073
0_3647,0.7167752,0.40521806,0.36958608,0.41268772,0.5491408
0_3648,0.503332,0.6688023,0.553764,0.57567215,0.68722594
0_3649,0.3265924,0.24566153,0.21558063,0.27939668,0.4272929
0_3650,0.52777374,0.5878153,0.46791053,0.46786052,0.64944154
0_3651,0.37146005,0.36099708,0.23443773,0.28480506,0.38885525
0_3652,0.118217796,0.12697944,0.087594435,0.1213038,0.16062883
0_3653,0.07278392,0.09937766,0.05710879,0.09603605,0.10941231
0_3654,0.16386424,0.164886,0.044927,0.10802195,0.14554216
0_3655,0.12420443,0.16291937,0.09560858,0.13023251,0.1632133
0_3656,0.35618144,0.3169391,0.09377012,0.18529394,0.27192008
0_3657,0.71552336,1.3042297,0.79339164,0.67064804,0.8013704
0_3658,0.44213566,0.2419965,0.17106867,0.15987529,0.18873021
0_3659,0.50411826,0.567778,0.37510902,0.3592933,0.518509
0_3660,0.51098156,1.1696273,0.7954667,0.6576109,0.7386528
0_3661,0.21609028,0.14952372,0.100972444,0.1308403,0.15575561
0_3662,0.20350753,0.33930165,0.22678335,0.3088751,0.33474547
0_3663,0.27745304,0.34986305,0.20375904,0.29610425,0.3315242
0_3664,0.44805306,0.38115177,0.28343743,0.26348156,0.29729176
0_3665,0.30581805,0.27626225,0.16900916,0.20889935,0.25779295
0_3666,0.11166306,0.20535208,0.14283311,0.16755363,0.17285527
0_3667,0.18088359,0.26927024,0.1875315,0.21328625,0.25587404
0_3668,0.3035751,0.3739298,0.28786272,0.2701702,0.3024828
0_3669,0.4092409,0.6252266,0.53011215,0.44192117,0.41972113
0_3670,0.17217648,0.2606129,0.16271195,0.16325971,0.18612647
0_3671,0.27789265,0.35866958,0.21763386,0.23522547,0.28443888
0_3672,0.2588339,0.63953555,0.42372614,0.41473043,0.3854814
0_3673,0.1311037,0.22385378,0.1479432,0.1533267,0.15206277
0_3674,0.26936543,0.4026234,0.27608144,0.3476567,0.37025833
0_3675,0.4851086,0.66093755,0.3821572,0.45050615,0.42387575
0_3676,0.56778467,0.56905717,0.4125708,0.35900274,0.34945697
0_3677,0.30450857,0.30475265,0.18382011,0.20244305,0.27118695
0_3678,0.36563152,0.3460279,0.2531226,0.24890725,0.32633516
0_3679,0.29793748,0.21972309,0.15702088,0.18171898,0.24270438
0_3680,0.30938008,0.2887848,0.18136625,0.22834677,0.30732682
0_3681,0.67148465,0.8679544,0.57010627,0.54820853,0.6709346
0_3682,0.43691164,0.3679691,0.25592417,0.24420862,0.31750226
0_3683,0.31761792,0.3845163,0.25274536,0.2912097,0.3356677
0_3684,0.25764608,0.33598053,0.23843066,0.24906577,0.33469206
0_3685,0.09709877,0.17344388,0.121671036,0.14870542,0.17745471
0_3686,0.14839816,0.1838675,0.1163229,0.15767588,0.2348442
0_3687,0.35773033,0.5619249,0.40328473,0.37960356,0.45764223
0_3688,0.34222484,0.3378354,0.2862957,0.2363259,0.30775166
0_3689,0.57424366,0.47409612,0.34881258,0.35324126,0.458257
0_3690,0.4222583,0.31024852,0.3094595,0.24545114,0.34210607
0_3691,0.37903792,0.55395555,0.55409545,0.38054287,0.4205414
0_3692,0.31899548,0.3728738,0.3853453,0.3479321,0.46732992
0_3693,0.49928033,0.7726283,0.8022412,0.62618136,0.822265
0_3694,0.51477134,0.4695332,0.42086488,0.36008307,0.4061714
0_3695,0.81021667,0.9152532,0.7425505,0.66264445,0.7508569
0_3696,0.82092595,1.5420659,1.1940563,0.96846056,0.9006941
0_3697,0.46675766,0.5180039,0.4002176,0.3860669,0.47718757
0_3698,0.7828576,1.1244411,1.0174454,0.7555922,1.0068734
0_3699,0.5047097,0.47221845,0.45068812,0.4057951,0.52318704
0_3700,0.3680097,0.4224813,0.39059615,0.39210752,0.5527188
0_3701,0.63124716,0.7552304,0.7727668,0.5842496,0.715611
0_3702,0.48406106,0.55912733,0.5959829,0.48177263,0.5803037
0_3703,0.49642348,0.9998038,0.8235038,0.63363755,0.6466129
0_3704,0.49833632,0.5966544,0.5025777,0.46217874,0.5236973
0_3705,0.26779366,0.3405469,0.25884897,0.28641322,0.42451513
0_3706,0.13586456,0.33969522,0.31527376,0.24845412,0.2908303
0_3707,0.15936251,0.35016257,0.28152582,0.23610805,0.3164267
0_3708,0.3354376,0.5359824,0.49717352,0.4237321,0.46549243
0_3709,0.464016,0.69974935,0.6798051,0.57187915,0.5550782
0_3710,0.45844314,0.5854694,0.4133973,0.35625225,0.43798953
0_3711,0.30960304,1.1165564,1.010519,0.6306088,0.6093141
0_3712,0.47200006,0.5778842,0.54119146,0.33753535,0.4872567
0_3713,0.7424228,0.69571227,0.57094806,0.3980059,0.5251373
0_3714,0.71890223,0.800929,0.61808586,0.50277483,0.56758994
0_3715,0.46238357,0.7219598,0.5908119,0.43307748,0.5385662
0_3716,0.41442135,0.6729285,0.44885808,0.41809916,0.44498807
0_3717,0.17182724,0.25513202,0.16797973,0.16557,0.2524812
0_3718,0.19027776,0.31132966,0.25247407,0.21023652,0.30448312
0_3719,0.26319045,0.3844821,0.29575998,0.2391193,0.32651573
0_3720,0.16892143,0.21719855,0.18260086,0.19950178,0.27341035
0_3721,0.5260346,0.41701984,0.3241828,0.29163975,0.3941688
0_3722,0.26157168,0.54763216,0.55361974,0.43682846,0.56852627
0_3723,0.41180027,0.29733813,0.27552986,0.23860855,0.31207025
0_3724,0.41941223,0.43687907,0.41698986,0.3892265,0.56646943
0_3725,0.30230105,0.58158356,0.5697852,0.42315856,0.45300102
0_3726,0.44055638,0.48012346,0.47483376,0.39771888,0.5266702
0_3727,0.5435009,0.5358242,0.48121268,0.45193872,0.5555442
0_3728,0.5196874,0.9133589,0.7898693,0.67039824,0.6715683
0_3729,0.504503,1.2471373,1.1584163,0.7986282,0.96244544
0_3730,0.74840176,0.884547,0.8284079,0.60232496,0.6798976
0_3731,0.6856452,0.48137283,0.50033873,0.42529696,0.51753825
0_3732,0.7960627,0.5697686,0.68713415,0.50922525,0.6900893
0_3733,0.63583034,0.38363606,0.45094055,0.35768116,0.6114547
0_3734,0.54919446,0.49272504,0.54202175,0.3921172,0.5854226
0_3735,0.62533367,0.9481597,0.7411662,0.63187325,0.7300143
0_3736,0.46833187,0.8595582,0.75720847,0.56085706,0.6591636
0_3737,0.55290174,0.64012605,0.59064555,0.43913966,0.5380038
0_3738,0.6422675,0.6881466,0.54975885,0.4673918,0.601809
0_3739,1.0713959,1.1819412,0.9317324,0.72045845,0.97604793
0_3740,0.5247074,0.9632007,0.69567436,0.5658253,0.5796174
0_3741,0.6815476,0.98407423,0.76599514,0.60584676,0.56101084
0_3742,0.5892982,1.1676993,1.0439854,0.74908,0.8516617
0_3743,0.43955743,0.7954123,0.7149097,0.5335088,0.58347285
0_3744,0.3654194,0.3396356,0.31939006,0.2789932,0.3879978
0_3745,0.52450866,1.0941366,0.8035169,0.66175497,0.6818242
0_3746,0.33980274,0.43349707,0.30495542,0.30607527,0.26148742
0_3747,0.17581862,0.36887705,0.2253619,0.26640666,0.2654652
0_3748,0.09381643,0.24738972,0.12871799,0.14718989,0.1216156
0_3749,0.087148845,0.17628077,0.09355369,0.13363397,0.113441154
0_3750,0.15753466,0.2533663,0.13591668,0.16938564,0.15806416
