id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_3354,0.49190825,1.1273818,0.9900256,0.6960083,0.68047893
0_3355,0.27634448,0.28564122,0.29710427,0.20340192,0.30764994
0_3356,0.38577527,0.46312088,0.36809874,0.35612166,0.4586722
0_3357,0.24275716,0.24826032,0.2304493,0.15580693,0.20656179
0_3358,0.18260525,0.8430527,0.7824967,0.6422315,0.54079735
0_3359,0.41092888,0.35281795,0.309073,0.31786418,0.33516395
0_3360,0.33898854,0.5367594,0.42293113,0.4043485,0.48182306
0_3361,0.14662062,0.1548838,0.13849278,0.101328745,0.15982956
0_3362,0.14655289,0.26149166,0.2154099,0.19752514,0.3049049
0_3363,0.2227866,0.4824733,0.32655478,0.31263188,0.4347149
0_3364,0.26262903,0.25751233,0.22977301,0.24082842,0.30295357
0_3365,0.41712633,0.20349267,0.22725227,0.27201906,0.27002645
0_3366,0.35028714,0.20551574,0.20081112,0.2628916,0.33115712
0_3367,0.17105493,0.19189933,0.17095923,0.21384245,0.3132234
0_3368,0.07036861,0.09116912,0.0838587,0.101874545,0.16508318
0_3369,0.18979861,0.18968825,0.16708668,0.21779458,0.26557362
0_3370,0.1153681,0.40491387,0.42942774,0.44771397,0.4737669
0_3371,0.15069212,0.20634587,0.15206647,0.2045435,0.23626617
0_3372,0.5268393,0.5204975,0.37720188,0.43953535,0.5620444
0_3373,0.37566823,0.2748566,0.24463871,0.268875,0.34255433
0_3374,0.35277924,0.41557795,0.46927953,0.37283427,0.33523846
0_3375,0.35341787,0.5940647,0.654029,0.5799155,0.6215689
0_3376,0.3945263,0.37654662,0.3660932,0.25733235,0.29849893
0_3377,0.7075548,0.607056,0.6534752,0.4673826,0.49352816
0_3378,0.69008243,1.1264702,0.856274,0.8817233,0.9194131
0_3379,0.6365051,0.8169136,0.7655944,0.62746805,0.6190175
0_3380,0.3327531,0.35568732,0.33415496,0.32667607,0.42285156
0_3381,0.38829067,1.0740756,0.8689547,0.6646202,0.84909105
0_3382,0.25444227,0.54151547,0.4728964,0.36009634,0.43224335
0_3383,0.3117429,0.47516066,0.43773448,0.34963745,0.37867934
0_3384,0.41877747,0.9985713,0.7808066,0.67973936,0.7556384
0_3385,0.5563834,0.97096777,0.83588386,0.75958955,0.64264524
0_3386,0.31886804,0.49659565,0.4831822,0.3858107,0.40560305
0_3387,0.42935658,1.1796639,1.0829828,0.7713796,0.64789987
0_3388,0.5462663,0.7560843,0.6761551,0.57688296,0.49495918
0_3389,0.3059029,0.26931873,0.2581393,0.25496954,0.21682368
0_3390,0.20612432,0.34645244,0.3022396,0.2558879,0.2907074
0_3391,0.20486252,0.5492936,0.48682794,0.4164396,0.30152795
0_3392,0.3441989,0.45026243,0.28243375,0.3595963,0.38836744
0_3393,1.0089687,0.70133543,0.5512926,0.5177321,0.55510503
0_3394,0.18450198,0.18614846,0.13657555,0.18502684,0.18223391
0_3395,0.25030345,0.46095628,0.3616494,0.3493191,0.3584312
0_3396,0.13176513,0.7614963,0.5089302,0.41921657,0.46532443
0_3397,0.111906365,0.46052542,0.21727623,0.19655152,0.17668234
0_3398,0.25570524,0.6579744,0.3986959,0.40947688,0.41301396
0_3399,0.32468864,0.31861869,0.22031504,0.18098615,0.26778454
0_3400,0.23344776,0.2594918,0.22376773,0.17163697,0.19626147
0_3401,0.29765433,0.71842015,0.7245105,0.580749,0.648674
0_3402,0.33864975,0.35980302,0.35714558,0.2950589,0.31745857
0_3403,0.8619601,0.6141708,0.52436596,0.36162502,0.39620858
0_3404,0.8047085,0.73621476,0.4452263,0.4951339,0.5672206
0_3405,0.48456925,0.5048767,0.45904264,0.3273922,0.3139452
0_3406,0.21331227,0.47579053,0.46166986,0.34769344,0.38564423
0_3407,0.3277728,0.26030755,0.22784501,0.31069237,0.36462155
0_3408,0.4531076,0.49096394,0.45841235,0.46011096,0.51479506
0_3409,0.29939687,0.27368987,0.24617499,0.32595843,0.36609995
0_3410,0.3307193,0.5115205,0.40685013,0.37982696,0.38876763
0_3411,0.16461024,0.47251955,0.4312855,0.42554182,0.49686974
0_3412,0.16712214,0.30697843,0.32786915,0.257274,0.32428235
0_3413,0.30378237,0.3827127,0.35937893,0.31516355,0.39061397
0_3414,0.25314456,0.6543003,0.447362,0.6050403,0.6006345
0_3415,0.49700254,1.0626551,0.773106,0.65081775,0.67093855
0_3416,0.22461458,0.7487407,0.55365634,0.5867055,0.5813708
0_3417,0.26953927,0.91990817,0.67921,0.6157327,0.55658275
0_3418,0.1254207,0.5827301,0.39979088,0.34242678,0.35472882
0_3419,0.15877849,0.31682977,0.19223638,0.24599576,0.24455681
0_3420,0.36474764,0.78583837,0.49148756,0.58904654,0.64007604
0_3421,0.45626324,0.6511288,0.5224049,0.58172816,0.57048714
0_3422,0.31795168,0.6255429,0.5719966,0.46487546,0.48677495
0_3423,0.3359982,0.54708695,0.45411378,0.40994644,0.37929696
0_3424,0.49462608,0.77110696,0.7326646,0.5787022,0.5626943
0_3425,0.50541687,0.77516717,0.6229633,0.6684128,0.64248157
0_3426,0.43315613,0.4877059,0.38759053,0.39075541,0.39373767
0_3427,0.3858982,0.29960775,0.25693512,0.2816214,0.36352667
0_3428,0.1864261,0.269665,0.27568442,0.25805715,0.30641755
0_3429,0.17819022,0.22928807,0.19170187,0.23653105,0.31880593
0_3430,0.29672563,0.31572354,0.2851537,0.32923767,0.38503462
0_3431,0.17547701,0.24115244,0.16924018,0.24716732,0.29257983
0_3432,0.17133571,0.44003183,0.3102247,0.34314847,0.3699807
0_3433,0.07753094,0.07367199,0.06749682,0.09585914,0.12767851
0_3434,0.19354248,0.28982106,0.24035871,0.22267899,0.33571082
0_3435,0.51152563,0.54694486,0.45239493,0.42716783,0.5429902
0_3436,0.43653303,0.3111126,0.29470044,0.19486086,0.32448357
0_3437,0.40427095,0.49327213,0.5119523,0.3814497,0.42955232
0_3438,0.5885716,0.58021206,0.6324383,0.38912308,0.3506675
0_3439,0.47525045,1.1566674,0.8829348,0.74911225,0.7193707
0_3440,0.92872155,0.84809506,0.7791957,0.54358184,0.54819536
0_3441,0.878889,0.90203816,0.80860084,0.7413677,0.6611846
0_3442,0.46373487,0.35171854,0.36026996,0.328654,0.20983581
0_3443,0.34205937,0.74173343,0.668117,0.59724617,0.4815573
0_3444,0.37662932,0.34864014,0.42773387,0.27119622,0.38209856
0_3445,0.38056532,0.29128188,0.35541195,0.23618168,0.28115198
0_3446,0.36444375,0.41477576,0.42412537,0.37307125,0.38042647
0_3447,0.24152867,0.3075307,0.23097561,0.21805581,0.28545648
0_3448,0.18972516,0.2045806,0.18109913,0.14468887,0.21124129
0_3449,0.3496708,0.29138702,0.23837906,0.22572207,0.33961982
0_3450,0.31519294,0.33958715,0.26034394,0.258717,0.37988508
0_3451,0.2818082,0.22302286,0.19376522,0.18422739,0.2393231
0_3452,0.15000817,0.17152867,0.1581392,0.17088817,0.17047888
0_3453,0.18785244,0.33869207,0.30826557,0.45248443,0.4181841
0_3454,0.14403391,0.17089523,0.15808535,0.23675624,0.21053931
0_3455,0.13808265,0.3056895,0.29081655,0.40502322,0.323788
0_3456,0.36774385,0.4478296,0.38138834,0.6084578,0.67580426
0_3457,0.30439788,0.2801204,0.36363816,0.26611164,0.33998227
0_3458,0.40475145,0.58344793,0.7353496,0.62053734,0.72029465
0_3459,0.4859814,0.55547094,0.71219593,0.5073041,0.5945023
0_3460,0.48632434,0.41810042,0.5827352,0.33653632,0.50022984
0_3461,0.8830795,0.92413294,0.94973457,0.602441,0.7320291
0_3462,0.5773258,1.2267985,1.0078061,0.96055365,0.9314755
0_3463,0.7307244,1.1256438,0.9857327,0.7684057,0.6928882
0_3464,0.53750443,1.1199428,0.8896325,0.8446689,0.8782066
0_3465,0.62121636,1.0200644,0.95522994,0.8553852,0.83773685
0_3466,0.40457413,0.59872556,0.59251785,0.5015968,0.39463818
0_3467,0.6267687,0.98670745,1.0287566,0.83183956,0.8541955
0_3468,0.51791954,0.5561197,0.5760831,0.485789,0.5841317
0_3469,0.27393585,0.3925678,0.40919262,0.34398937,0.30858484
0_3470,0.42342117,0.9793469,0.95529324,0.8456122,0.8604396
0_3471,0.41431898,0.3643626,0.34248388,0.3845691,0.4430419
0_3472,0.397385,0.4081537,0.41312793,0.4457625,0.49000067
0_3473,0.15347785,0.21141008,0.24754897,0.22665772,0.29032898
0_3474,0.14080843,0.2496463,0.29362383,0.24185963,0.3478242
0_3475,0.6217704,0.7448818,0.73291636,0.5211164,0.63678324
0_3476,0.6288672,0.67099607,0.5193625,0.54871124,0.59891784
0_3477,0.5437094,0.8351171,0.7792407,0.5720981,0.48184377
0_3478,0.44017982,0.48073202,0.42887995,0.39647305,0.4378518
0_3479,0.41409427,0.5809585,0.5188863,0.5148481,0.4356667
0_3480,0.06723613,0.15569451,0.098561265,0.14282452,0.07377365
0_3481,0.200364,0.31010905,0.25636566,0.31989276,0.24682896
0_3482,0.2574407,0.24677482,0.19996913,0.2502764,0.22116765
0_3483,0.2020961,0.36151904,0.2776394,0.28096467,0.2515703
0_3484,0.24833989,0.31616294,0.30170935,0.25510138,0.28082398
0_3485,0.4776001,0.5057816,0.4613739,0.34207767,0.38218945
0_3486,0.46777734,0.68376064,0.53124696,0.44904962,0.49978566
0_3487,0.5003278,0.98087835,0.8793659,0.5749622,0.5697882
0_3488,0.58460987,0.47420427,0.432032,0.3514295,0.38749003
0_3489,0.8406061,0.99515593,0.8364341,0.66131246,0.71357995
0_3490,0.43030018,0.460095,0.40296337,0.3134995,0.45244595
0_3491,0.23322605,0.34442353,0.3291839,0.26720008,0.35621718
0_3492,0.27217555,0.33003682,0.21332777,0.20621653,0.3894801
0_3493,0.43635902,0.36320293,0.33792877,0.29595387,0.39311114
0_3494,0.32194978,0.38966882,0.37431484,0.34800157,0.38343352
0_3495,0.41451997,0.76445174,0.6950519,0.5299149,0.5701345
0_3496,0.32122114,0.49790758,0.44054392,0.42131674,0.50769746
0_3497,0.15772152,0.16342407,0.1272787,0.11430487,0.17597172
0_3498,0.17602506,0.280444,0.21010722,0.2209597,0.30825585
0_3499,0.140595,0.30361575,0.23892307,0.22293524,0.26136726
0_3500,0.077531695,0.17923006,0.14204846,0.14309582,0.17346221
0_3501,0.16554424,0.3067588,0.17073442,0.16647588,0.295052
0_3502,0.2961467,0.41594133,0.32990608,0.2524601,0.3248254
0_3503,0.16341034,0.49684685,0.28300482,0.28164363,0.32829392
0_3504,0.32717124,0.9087114,0.6880697,0.52063286,0.44089815
0_3505,0.51688564,0.7820976,0.5771202,0.48145127,0.5060502
0_3506,0.7205087,0.9927232,0.82006836,0.6536355,0.60574013
0_3507,0.58925974,0.42507827,0.26260588,0.25278988,0.21779227
0_3508,0.22819416,0.57478815,0.34860176,0.36429805,0.30933207
0_3509,0.26567483,0.59273887,0.41046548,0.34753275,0.36340278
0_3510,0.10002394,0.22787839,0.11950952,0.16586488,0.19370762
0_3511,0.06576441,0.23647392,0.08277081,0.1471227,0.15635608
0_3512,0.099791065,0.14545348,0.079798125,0.12396468,0.13514581
0_3513,0.30808732,0.46164957,0.3384247,0.275584,0.30643535
0_3514,0.31649792,0.69785774,0.60792756,0.52584755,0.5074924
0_3515,0.32918695,0.25398874,0.21212608,0.18621375,0.20079824
0_3516,0.30764514,0.2507773,0.2622025,0.21204841,0.27833742
0_3517,0.34010744,0.28338486,0.27662772,0.24991047,0.24752362
0_3518,0.28195626,0.31679663,0.24633853,0.39902365,0.39419243
0_3519,0.26941758,0.56354696,0.5082463,0.48722613,0.38996327
0_3520,0.54031426,0.74320793,0.7403918,0.76730996,0.7909742
0_3521,0.62483203,0.53968775,0.65570253,0.47637266,0.5304811
0_3522,0.60737866,0.608573,0.68508005,0.5491475,0.50201917
0_3523,0.60318696,0.7644523,0.6998806,0.6974641,0.60268307
0_3524,0.48568636,1.3519258,1.3056117,0.9615362,0.72442067
0_3525,0.42000067,0.6732855,0.757171,0.61031675,0.63582075
0_3526,0.27728367,0.29330504,0.35122526,0.27730384,0.36542726
0_3527,0.18039261,0.20813555,0.22360438,0.13504644,0.28958446
0_3528,0.14308959,0.40012887,0.35007495,0.30690524,0.42965475
0_3529,0.5706816,1.0691379,1.2022474,0.7939707,0.9199604
0_3530,0.70217764,0.7177636,0.70506656,0.50270677,0.6012609
0_3531,0.6781467,0.73885053,0.8933612,0.5270258,0.6718302
0_3532,0.57148063,0.98852503,1.0532885,0.69124717,0.6224817
0_3533,0.37750804,0.5476998,0.5425309,0.4627067,0.4888664
0_3534,0.59568053,0.96588695,0.97041667,0.79878616,0.742195
0_3535,0.23799638,0.26003018,0.2921612,0.278334,0.2965051
0_3536,0.2835293,0.33444187,0.3200954,0.2918803,0.3560772
0_3537,0.19219454,0.2712764,0.31298912,0.24197908,0.3081074
0_3538,0.14303392,0.2730827,0.30101687,0.26401198,0.3354788
0_3539,0.61437875,0.6595933,0.7131688,0.57255554,0.6087495
0_3540,0.250964,0.24687982,0.2929255,0.24973422,0.3011304
0_3541,0.1559134,0.33983168,0.27773118,0.2607441,0.30143917
0_3542,0.12741745,0.18848497,0.17889813,0.18721403,0.2498685
0_3543,0.28588378,0.48723298,0.52254766,0.40745127,0.5518221
0_3544,0.24308245,0.19937345,0.18019396,0.15914792,0.24168606
0_3545,0.27947327,0.33971983,0.38188502,0.28828782,0.3337919
0_3546,0.51853174,0.6455085,0.63646257,0.5221056,0.5342452
0_3547,0.64265656,0.7818366,0.6641784,0.70167583,0.6501797
0_3548,0.26883307,0.45971644,0.45055032,0.36715597,0.35633492
0_3549,0.12469542,0.447618,0.3752018,0.321401,0.35672796
0_3550,0.36672902,1.0662845,0.98639476,0.77735436,0.7057058
0_3551,0.20939173,0.35021693,0.26803565,0.26642329,0.25464398
0_3552,0.16384856,0.47740415,0.3809405,0.34869054,0.3320824
0_3553,0.5217382,0.35690176,0.2729832,0.3895545,0.41104302
0_3554,0.22248812,0.28963745,0.2440327,0.28322676,0.29267377
0_3555,0.1845108,0.34653366,0.31324795,0.36916035,0.3917649
0_3556,0.07842271,0.125453,0.107695974,0.113285825,0.11091512
0_3557,0.15204395,0.29584646,0.25718597,0.25505757,0.34084076
0_3558,0.26964062,0.19262812,0.18855391,0.18449858,0.3337984
0_3559,0.2643323,0.25862873,0.25924945,0.21761176,0.29592234
0_3560,0.31180552,0.397439,0.38636473,0.3051936,0.43872455
0_3561,0.7052172,0.74288,0.65013677,0.6665932,0.83314073
0_3562,0.9823784,0.5311093,0.60880446,0.45745027,0.57998186
0_3563,0.6632317,0.34432602,0.35334542,0.32623914,0.48616272
0_3564,0.7242011,0.9893863,0.9104839,0.7071514,0.841991
0_3565,0.63196915,0.5531212,0.47989297,0.47806835,0.47612894
0_3566,0.47197738,0.4838854,0.3979602,0.4200623,0.45979187
0_3567,0.4547544,0.5810171,0.47300595,0.4217189,0.38978952
0_3568,0.2513452,0.4157163,0.3966455,0.33998075,0.3555188
0_3569,0.37264827,0.35062745,0.37067991,0.26148915,0.3772332
0_3570,0.3003134,0.24705678,0.23953372,0.16889967,0.24178773
0_3571,0.22664909,0.17888692,0.18825515,0.18834391,0.22258167
0_3572,0.3766838,0.65612304,0.66793996,0.51583725,0.45584476
0_3573,0.33222052,0.411803,0.3877288,0.35441154,0.40599918
0_3574,0.42201957,0.29313934,0.3100466,0.2558377,0.31706724
0_3575,0.27690977,0.40996143,0.31722927,0.37359044,0.33198157
0_3576,0.2773189,0.47406355,0.477871,0.4251238,0.40353575
0_3577,0.22870821,0.23364808,0.23797503,0.27368653,0.22697043
0_3578,0.3424867,0.41302353,0.45414388,0.38301086,0.38642406
0_3579,0.4694314,0.41294417,0.45056862,0.3725704,0.48444468
0_3580,0.6141297,1.0048494,0.7480898,0.66386247,0.5364485
0_3581,0.48913524,0.6457118,0.53125495,0.4541456,0.40185076
0_3582,0.49072415,0.8465834,0.6173957,0.5917602,0.55579007
0_3583,0.31931812,0.73907304,0.695024,0.5136793,0.47438273
0_3584,0.24870597,0.430234,0.376828,0.27351427,0.32697967
0_3585,0.163041,0.2537361,0.24748921,0.20111862,0.29985052
0_3586,0.22097552,0.3153198,0.22264805,0.2276172,0.23200175
0_3587,0.110013634,0.2609107,0.16110809,0.18597974,0.1921444
0_3588,0.1140697,0.4131394,0.2356486,0.25658426,0.26821852
0_3589,0.14878285,0.33363104,0.24252659,0.22531855,0.24948223
0_3590,0.24961536,0.4179678,0.3161975,0.26309806,0.30972728
0_3591,0.5597319,0.5780388,0.60313433,0.43032396,0.5000643
0_3592,0.4449296,0.43491235,0.56570935,0.3445299,0.3993575
0_3593,0.564154,0.71391696,0.61902463,0.45620343,0.4777469
0_3594,0.61473185,1.1656294,1.0550238,0.8433672,0.7846062
0_3595,0.58239615,0.8927278,0.85077715,0.58521473,0.6696804
0_3596,0.28761876,0.28181046,0.29986927,0.2265496,0.28019363
0_3597,0.26297808,0.24454911,0.24937452,0.28721464,0.2652025
0_3598,0.14478494,0.18137318,0.10954742,0.19576943,0.1498873
0_3599,0.022461236,0.113124005,0.0020563528,0.04000775,0.00545365
0_3600,0.008103646,0.008761704,-0.07954508,-0.05794474,-0.038297076
0_3601,0.04496948,0.18443608,0.0967551,0.08018482,0.086558916
0_3602,0.040975086,0.21011113,0.12109648,0.1349774,0.11614544
0_3603,0.13500662,0.2556319,0.10046572,0.122111306,0.1473519
0_3604,0.44301754,0.23197395,0.15715805,0.1625753,0.20736897
0_3605,0.16095422,0.20365274,0.15115829,0.15318352,0.123931184
0_3606,0.16191733,0.23071995,0.16459432,0.23420826,0.18701264
0_3607,0.06887385,0.12521124,0.061413247,0.10725543,0.07879175
0_3608,0.08217126,0.18905321,0.1137291,0.17961024,0.15478818
0_3609,0.14115565,0.17634572,0.1287306,0.16011941,0.19718757
0_3610,0.43051186,0.683501,0.64079803,0.6088817,0.631109
0_3611,0.47854573,0.3861082,0.4997468,0.36560112,0.43349907
0_3612,0.38469374,0.39775842,0.37519833,0.32037973,0.36678773
0_3613,0.399359,0.3139224,0.333053,0.25818044,0.27566862
0_3614,0.4590921,0.5267022,0.35477993,0.33484232,0.28375286
0_3615,0.30856824,0.6328707,0.42813244,0.63742054,0.5946603
0_3616,0.18192893,0.27646142,0.26319963,0.20931955,0.22431262
0_3617,0.053285535,0.32615545,0.27469587,0.31975743,0.32696596
0_3618,0.21214682,0.32870358,0.26245007,0.37696174,0.3828711
0_3619,0.20449777,0.3012362,0.2146549,0.30666196,0.33060426
0_3620,0.16411535,0.2423751,0.23536584,0.19953877,0.1890578
0_3621,0.16303058,0.36179683,0.43744668,0.44122028,0.40051264
0_3622,0.1765356,0.20119667,0.2853384,0.18391967,0.19255352
0_3623,0.4563501,0.4309739,0.44628197,0.40760463,0.3426817
0_3624,0.4807775,0.57219434,0.4759498,0.69575864,0.6325021
0_3625,0.3775445,0.4335832,0.5588505,0.36043692,0.34811637
0_3626,0.29214248,0.6220932,0.7530303,0.60892594,0.66443145
0_3627,0.6566746,0.83332455,0.84687877,0.59844524,0.6386447
0_3628,0.78201634,1.069206,1.0396678,0.8570777,0.7875406
0_3629,0.63145417,1.3162216,1.3257728,1.095018,1.053787
0_3630,0.4386385,0.39130944,0.3936211,0.3219943,0.42229256
0_3631,0.34705144,0.36679518,0.35783547,0.27970082,0.46765184
0_3632,0.30807292,0.81613016,0.7406788,0.6655928,0.5709683
0_3633,0.24542613,0.3555684,0.37833175,0.29861507,0.3183584
0_3634,0.19914147,0.4008088,0.44155103,0.3553942,0.42937273
0_3635,0.28610945,0.25166705,0.25444397,0.20177683,0.31150863
0_3636,0.4283969,0.5738396,0.49350658,0.32200497,0.4081321
0_3637,0.30709398,0.5577128,0.43373019,0.4399118,0.4132919
0_3638,0.43622416,0.94315493,0.8025012,0.54272026,0.5357627
0_3639,0.41860065,0.7687178,0.6450631,0.5635299,0.5577599
0_3640,0.47894275,0.40730876,0.42692417,0.27320927,0.43743956
0_3641,0.5094768,0.7794766,0.7146831,0.5492294,0.5808351
0_3642,0.46153533,0.41177708,0.37507284,0.4145993,0.4169713
0_3643,0.52407163,0.85946006,0.78085107,0.6187937,0.6476036
0_3644,0.37235588,0.39736122,0.41020018,0.3932858,0.48775926
0_3645,0.4883246,0.7595427,0.75657797,0.6362895,0.6296577
0_3646,0.3820959,0.54029,0.564486,0.5668484,0.59070337
0_3647,0.5505951,0.5140236,0.55395263,0.51998943,0.48405284
0_3648,0.30659252,0.6859247,0.7282727,0.6968211,0.6431917
0_3649,0.4024958,0.36949354,0.33003223,0.36288556,0.44324672
0_3650,0.55810094,0.73053956,0.69572604,0.6379295,0.73512334
0_3651,0.32051048,0.38544375,0.31531107,0.37019867,0.39808267
0_3652,0.081893004,0.110938326,0.086361565,0.114550956,0.13275284
0_3653,0.04546427,0.10484139,0.05895102,0.06890369,0.087911576
0_3654,0.077472344,0.20516181,0.09528304,0.15278888,0.16749148
0_3655,0.13445038,0.23414761,0.17029345,0.2601929,0.27457005
0_3656,0.1638284,0.37128538,0.21618102,0.29167938,0.32005367
0_3657,0.2708174,0.85482985,0.7534181,0.7472592,0.801121
0_3658,0.35478163,0.31266624,0.27807465,0.25412497,0.25494194
0_3659,0.3080654,0.58194625,0.46272355,0.43850386,0.571893
0_3660,0.40226132,1.2994988,0.98435193,0.83990073,0.8478012
0_3661,0.20692323,0.2529285,0.15831795,0.18845735,0.17523944
0_3662,0.19158146,0.4587333,0.31374168,0.3451475,0.34149134
0_3663,0.3064978,0.4192,0.27861643,0.3250008,0.34020692
0_3664,0.152162,0.22898145,0.14934695,0.17629462,0.17289126
0_3665,0.12066837,0.22191986,0.13646573,0.17351136,0.19665349
0_3666,0.12522176,0.21925753,0.13169953,0.15876324,0.17636451
0_3667,0.1940603,0.2671577,0.17098485,0.17287675,0.17576732
0_3668,0.22150655,0.36708435,0.25155753,0.23041038,0.19357958
0_3669,0.40081856,0.87473863,0.7120873,0.5795485,0.4521426
0_3670,0.094499506,0.23424873,0.16586752,0.18408051,0.17643246
0_3671,0.23880225,0.45594245,0.30581847,0.37856638,0.3349257
0_3672,0.21420662,0.5594797,0.4219461,0.48450804,0.41949108
0_3673,0.14093776,0.3092924,0.18964358,0.18374899,0.14976755
0_3674,0.33699468,0.35201544,0.2517419,0.26156175,0.25675786
0_3675,0.44048125,0.5528591,0.3335649,0.41085547,0.38390034
0_3676,0.28455442,0.41007954,0.32889003,0.28452605,0.23487788
0_3677,0.1998593,0.25669646,0.18021572,0.2239903,0.25798708
0_3678,0.3846982,0.36556315,0.21959823,0.27483273,0.32804328
0_3679,0.190521,0.13928317,0.09178289,0.13735402,0.13379815
0_3680,0.18711697,0.16911697,0.104541354,0.19247605,0.23127422
0_3681,0.6109604,0.85314524,0.62689793,0.6524289,0.6647125
0_3682,0.39511937,0.563807,0.41960686,0.47018704,0.42268646
0_3683,0.28998405,0.31215242,0.19711265,0.28638792,0.278396
0_3684,0.24919187,0.4017352,0.28750712,0.34394717,0.3506845
0_3685,0.13661511,0.16138342,0.10014327,0.14739247,0.14311334
0_3686,0.13589169,0.17489922,0.108034834,0.15752012,0.16656768
0_3687,0.13877268,0.5160247,0.356655,0.36117455,0.35913822
0_3688,0.27517027,0.28457025,0.18858573,0.2119763,0.27669168
0_3689,0.35283604,0.39432442,0.28728265,0.37653834,0.42774972
0_3690,0.3081807,0.2548234,0.23257002,0.22431663,0.30933
0_3691,0.3503608,0.43251646,0.37299925,0.33152524,0.3738532
0_3692,0.22719729,0.36279997,0.36215648,0.28071883,0.41110325
0_3693,0.4060074,1.0576851,0.97907805,0.70274043,0.8217575
0_3694,0.5308059,0.6444165,0.5520944,0.44112325,0.4905689
0_3695,0.52576315,0.7307625,0.64379245,0.63365245,0.7375262
0_3696,0.62872523,1.2073128,1.0471953,0.8459871,0.7800379
0_3697,0.30229,0.3840628,0.30178532,0.38507354,0.43470687
0_3698,0.51194036,0.80134463,0.75563395,0.6067295,0.8203608
0_3699,0.3849848,0.46558294,0.4400957,0.38274914,0.49346018
0_3700,0.27296537,0.33873352,0.33570912,0.334483,0.47998118
0_3701,0.43719953,0.633121,0.6630547,0.45636746,0.5372384
